x1,y1,x2,y2
868.58,1225.22,1724.99,1945.08
869.20,1226.32,1724.10,1944.94
869.90,1227.38,1723.33,1943.48
870.17,1228.29,1722.90,1942.41
870.35,1229.26,1722.35,1941.95
870.93,1230.72,1722.23,1941.33
871.91,1232.05,1721.25,1940.04
872.72,1233.30,1720.84,1938.81
872.02,1234.53,1722.06,1937.28
872.30,1235.21,1721.79,1937.36
872.74,1236.08,1721.12,1936.78
873.69,1236.65,1720.30,1936.85
874.52,1237.88,1719.33,1936.61
876.57,1238.75,1718.65,1936.23
877.36,1240.07,1718.03,1935.29
877.96,1240.36,1717.62,1935.24
878.89,1239.80,1716.42,1933.81
876.33,1239.38,1717.41,1934.01
878.40,1240.94,1716.52,1935.06
879.45,1242.22,1715.55,1936.18
880.11,1243.14,1714.82,1937.08
880.29,1244.07,1714.31,1937.22
880.11,1244.35,1714.54,1937.69
880.35,1244.87,1715.23,1936.03
878.73,1244.34,1715.39,1936.74
878.20,1244.60,1715.65,1936.78
877.37,1246.05,1716.51,1935.29
877.31,1245.86,1716.77,1936.78
875.97,1243.91,1717.32,1934.64
873.95,1243.42,1718.37,1934.94
873.02,1243.00,1718.20,1935.76
873.10,1244.15,1717.90,1936.42
874.29,1245.54,1716.85,1936.96
875.27,1247.02,1715.94,1937.12
874.88,1249.15,1715.57,1936.60
874.08,1250.84,1715.76,1936.91
873.56,1252.09,1715.45,1937.62
873.80,1253.82,1715.15,1936.47
874.50,1254.34,1714.74,1936.18
873.78,1255.08,1714.94,1936.18
873.60,1256.11,1715.47,1936.08
873.11,1257.45,1715.83,1935.72
874.55,1257.98,1715.67,1935.91
875.42,1258.36,1716.86,1934.77
876.19,1258.55,1717.01,1934.14
876.28,1258.70,1717.54,1934.81
876.42,1259.68,1717.67,1935.35
876.32,1259.85,1716.66,1935.41
876.00,1260.92,1717.16,1936.68
875.04,1262.07,1716.90,1936.76
873.82,1262.65,1716.75,1937.17
874.01,1263.05,1716.48,1937.00
873.43,1262.99,1716.36,1937.42
873.21,1262.25,1716.22,1937.23
872.96,1261.39,1716.31,1937.46
872.44,1258.98,1716.59,1937.04
872.50,1256.85,1716.70,1936.94
872.00,1254.20,1716.73,1937.24
871.16,1252.17,1716.77,1937.02
871.37,1249.41,1716.48,1937.09
870.83,1246.81,1716.02,1937.74
870.35,1244.55,1715.45,1938.31
871.30,1242.41,1715.16,1939.23
870.82,1240.47,1714.83,1939.18
872.03,1238.69,1714.32,1940.34
872.63,1236.82,1713.92,1940.56
874.93,1234.89,1713.60,1941.65
875.37,1233.23,1713.07,1941.74
875.51,1232.25,1713.08,1941.63
876.11,1230.63,1712.73,1942.86
874.15,1230.21,1713.45,1942.20
876.94,1229.37,1713.85,1944.09
878.20,1228.80,1713.56,1946.14
879.23,1228.80,1713.59,1947.10
879.19,1229.03,1714.05,1947.31
879.24,1229.53,1714.73,1948.69
879.58,1230.09,1715.95,1949.27
881.32,1230.67,1716.50,1953.32
882.18,1231.39,1717.09,1954.79
883.19,1232.78,1716.17,1956.12
886.19,1233.22,1716.29,1959.14
888.74,1235.00,1715.03,1960.29
892.47,1236.30,1713.03,1965.14
893.94,1237.70,1710.70,1969.95
896.45,1238.01,1708.88,1972.22
897.61,1236.91,1707.76,1976.35
897.19,1237.88,1707.90,1977.16
892.94,1238.02,1707.33,1978.05
884.74,1238.40,1707.48,1980.08
876.68,1239.04,1709.06,1981.10
863.90,1240.00,1711.26,1982.48
852.09,1239.36,1713.62,1983.77
845.93,1239.68,1715.15,1984.51
847.37,1239.91,1713.58,1982.41
857.33,1239.20,1712.16,1982.52
872.15,1239.43,1710.64,1981.54
883.23,1238.42,1709.27,1981.27
890.47,1237.40,1707.81,1981.13
892.81,1237.74,1706.26,1981.25
892.33,1237.13,1705.41,1982.95
892.36,1236.08,1703.92,1984.73
892.09,1235.10,1703.03,1985.57
891.48,1233.79,1702.79,1986.52
893.06,1232.06,1701.62,1986.24
892.03,1230.49,1699.51,1986.92
890.49,1229.27,1698.29,1985.86
891.44,1227.12,1699.28,1989.34
891.69,1226.48,1699.10,1986.35
891.98,1225.32,1698.26,1984.50
890.48,1223.13,1699.30,1991.75
889.53,1222.55,1699.94,1993.97
889.72,1221.00,1697.57,1996.39
890.54,1220.19,1696.03,1996.56
890.93,1220.18,1694.83,1995.95
891.48,1219.85,1693.70,1995.50
892.59,1219.73,1692.40,1994.40
892.78,1219.51,1691.50,1993.52
892.78,1220.08,1691.76,1990.97
892.59,1220.65,1692.19,1989.23
892.34,1220.70,1691.91,1987.93
892.66,1221.13,1690.72,1986.89
892.35,1221.91,1689.40,1986.23
892.55,1222.86,1688.06,1984.60
892.38,1223.15,1687.46,1984.79
892.31,1224.28,1687.04,1983.72
892.06,1225.09,1686.64,1982.08
891.55,1226.02,1686.72,1982.43
891.31,1226.10,1687.00,1982.59
891.18,1226.66,1687.53,1982.91
890.63,1226.97,1687.97,1984.60
890.34,1227.52,1688.16,1986.30
890.34,1227.83,1687.74,1986.25
889.81,1227.76,1687.93,1986.16
889.02,1227.27,1687.62,1988.11
888.98,1227.21,1687.45,1987.35
888.79,1226.71,1687.16,1987.61
888.58,1226.53,1687.13,1987.22
888.41,1226.11,1687.64,1987.38
888.09,1225.82,1688.39,1987.80
887.82,1225.67,1689.03,1988.31
887.66,1225.34,1689.42,1988.43
887.79,1225.17,1689.46,1989.31
888.14,1224.60,1689.51,1991.18
887.35,1224.30,1689.85,1992.53
888.03,1224.08,1689.79,1993.31
888.63,1223.76,1689.88,1992.52
888.44,1223.35,1689.84,1992.19
888.59,1223.11,1689.71,1991.53
889.50,1223.41,1689.10,1989.80
888.99,1223.21,1688.72,1990.13
889.16,1223.29,1688.57,1989.97
889.57,1223.15,1687.87,1990.75
889.52,1223.32,1687.39,1990.22
889.50,1223.50,1686.85,1990.17
889.40,1223.95,1686.94,1989.66
889.31,1224.37,1686.79,1989.99
889.06,1224.62,1686.45,1989.83
889.20,1225.59,1686.28,1988.26
888.18,1225.97,1687.18,1988.45
887.91,1226.24,1687.45,1989.01
887.61,1226.65,1687.03,1988.88
887.15,1226.86,1686.38,1989.00
887.62,1227.34,1686.31,1988.17
887.30,1227.70,1686.23,1987.66
887.73,1227.91,1685.70,1986.31
887.52,1228.26,1686.05,1986.65
887.39,1228.21,1686.20,1986.73
887.03,1228.38,1687.10,1986.44
886.15,1228.57,1687.83,1986.36
885.77,1227.88,1688.49,1986.31
885.45,1227.55,1688.95,1986.43
885.99,1227.17,1688.58,1985.45
886.15,1226.68,1688.63,1985.60
885.72,1226.15,1688.44,1985.72
886.07,1225.99,1688.54,1985.96
885.91,1225.85,1689.12,1984.36
885.46,1225.47,1689.64,1984.44
885.45,1225.23,1690.16,1984.24
885.26,1224.78,1689.70,1985.26
885.08,1223.98,1689.96,1986.38
885.05,1224.27,1690.72,1984.45
884.43,1224.04,1691.01,1986.21
884.33,1224.08,1691.14,1986.15
884.29,1223.90,1691.86,1986.77
883.53,1224.39,1693.37,1988.12
882.96,1223.84,1693.90,1988.31
882.99,1223.86,1695.34,1987.81
881.82,1224.37,1697.43,1988.54
881.06,1226.16,1699.84,1987.36
880.31,1227.97,1700.84,1989.02
880.15,1228.73,1700.53,1990.24
880.37,1229.76,1700.24,1990.70
880.54,1230.75,1699.88,1990.47
880.54,1233.03,1700.42,1990.18
881.56,1235.35,1700.28,1988.47
881.87,1237.00,1700.28,1987.51
881.31,1238.14,1700.77,1987.40
882.34,1239.49,1701.56,1988.03
883.16,1241.23,1700.84,1988.58
883.39,1242.70,1701.78,1986.20
884.00,1244.71,1702.12,1984.22
884.31,1246.13,1703.12,1982.47
884.04,1246.79,1705.22,1980.31
883.92,1247.68,1707.23,1980.17
883.63,1248.10,1708.89,1977.64
871.85,1248.65,1711.12,1976.98
848.71,1248.87,1715.60,1977.72
828.68,1249.75,1719.46,1978.27
814.86,1250.30,1722.36,1979.31
812.07,1251.46,1722.82,1977.57
810.98,1252.10,1723.41,1977.37
811.51,1251.52,1724.65,1976.64
812.92,1251.41,1725.49,1975.16
819.78,1250.22,1724.31,1977.08
827.80,1249.19,1723.49,1976.61
838.59,1248.83,1722.67,1975.96
848.73,1248.23,1721.32,1975.10
858.39,1246.56,1721.29,1977.00
869.40,1244.85,1719.96,1978.73
876.78,1244.96,1719.01,1976.86
884.12,1242.75,1717.97,1977.14
888.47,1241.46,1717.26,1975.87
886.13,1240.15,1716.94,1975.14
882.75,1238.24,1716.95,1975.49
880.46,1236.37,1717.57,1973.84
877.38,1234.20,1717.61,1974.60
875.07,1231.91,1717.27,1976.78
873.23,1229.84,1717.44,1977.16
870.54,1228.58,1717.51,1978.06
869.81,1227.13,1717.88,1975.68
868.55,1226.05,1718.32,1974.01
866.84,1225.65,1719.67,1977.16
865.04,1225.21,1720.67,1977.03
863.35,1224.84,1721.35,1976.34
862.68,1224.22,1722.08,1976.72
862.47,1224.32,1722.35,1975.72
862.37,1224.04,1722.89,1974.86
862.88,1224.16,1723.15,1975.73
862.94,1223.93,1723.01,1975.99
862.99,1224.34,1722.96,1976.69
864.20,1225.44,1722.18,1977.60
865.72,1225.26,1719.98,1980.02
865.67,1225.16,1719.22,1979.69
865.37,1225.05,1718.77,1980.44
864.80,1225.45,1718.71,1980.37
864.00,1226.23,1718.88,1980.98
863.07,1228.10,1719.23,1978.33
862.23,1230.16,1719.65,1976.04
861.63,1232.49,1719.79,1971.44
861.76,1234.77,1719.78,1966.65
860.05,1238.81,1719.65,1958.57
859.41,1244.48,1718.61,1944.59
858.99,1248.41,1718.12,1939.34
859.25,1252.42,1717.33,1935.52
860.85,1254.93,1715.85,1931.72
862.62,1257.61,1715.07,1925.35
864.07,1259.63,1714.99,1917.93
864.94,1260.96,1715.05,1910.79
866.29,1262.19,1715.36,1900.99
867.83,1263.26,1715.87,1889.26
868.90,1263.35,1716.09,1879.93
869.55,1263.22,1716.55,1869.46
871.41,1262.65,1716.93,1859.77
872.76,1262.29,1717.05,1850.13
874.29,1261.85,1717.07,1844.51
876.71,1262.12,1716.65,1837.56
877.98,1261.16,1715.97,1835.58
879.82,1260.46,1715.80,1835.82
881.25,1258.98,1715.52,1836.60
883.67,1257.48,1715.07,1836.69
883.93,1255.68,1713.91,1835.97
883.65,1253.64,1713.50,1835.79
883.63,1252.39,1711.62,1835.94
882.82,1250.81,1710.90,1834.95
882.17,1249.84,1710.10,1835.34
882.59,1248.32,1708.93,1835.22
882.38,1247.50,1707.54,1835.07
882.04,1246.68,1706.38,1834.48
881.77,1246.06,1705.10,1834.36
880.88,1245.50,1704.53,1833.34
879.49,1245.04,1703.68,1832.80
878.17,1244.96,1702.71,1832.02
877.59,1244.53,1701.25,1832.28
877.72,1244.09,1699.55,1832.76
878.74,1243.34,1697.98,1833.02
878.57,1243.51,1697.02,1833.20
878.99,1243.28,1696.88,1832.85
879.58,1242.70,1695.82,1833.42
879.56,1242.35,1695.17,1832.58
879.23,1241.95,1693.30,1831.45
879.64,1240.20,1688.04,1832.84
880.23,1238.21,1682.53,1833.00
880.45,1236.13,1678.19,1832.02
881.56,1233.23,1675.72,1830.72
880.86,1229.92,1672.55,1830.09
881.45,1227.60,1666.97,1827.59
882.26,1225.46,1661.73,1823.00
883.71,1223.11,1655.04,1819.57
884.86,1221.58,1647.02,1812.92
885.40,1220.52,1638.78,1804.59
886.55,1219.17,1630.31,1796.36
888.93,1216.77,1619.16,1792.42
890.06,1214.21,1605.48,1794.68
891.61,1212.36,1590.86,1794.34
893.65,1210.87,1576.42,1795.21
897.93,1209.07,1559.81,1795.73
900.24,1208.90,1541.78,1794.62
902.96,1208.41,1524.18,1792.10
906.54,1207.57,1506.17,1792.20
909.86,1207.58,1487.22,1792.08
912.28,1207.39,1468.47,1793.92
914.24,1207.37,1450.61,1795.66
915.55,1207.22,1439.26,1796.67
914.68,1206.56,1451.68,1796.88
914.12,1206.53,1463.57,1797.26
911.69,1207.38,1477.20,1796.80
908.97,1208.03,1490.36,1795.51
907.13,1207.26,1501.64,1796.66
903.70,1206.66,1511.36,1797.65
902.84,1206.22,1519.19,1797.48
901.98,1205.99,1525.98,1798.25
901.57,1206.16,1531.30,1798.45
902.46,1205.91,1535.29,1799.07
902.33,1205.96,1538.74,1799.29
904.59,1205.00,1539.74,1800.00
910.67,1203.97,1540.68,1801.34
925.09,1203.22,1540.83,1801.22
936.18,1202.58,1541.03,1801.63
937.91,1202.24,1542.51,1802.60
939.46,1202.41,1544.14,1802.30
939.32,1202.34,1545.96,1801.23
941.96,1201.57,1548.22,1802.16
946.59,1200.15,1548.40,1802.15
952.90,1198.54,1549.08,1805.40
964.16,1197.31,1549.10,1806.60
978.43,1196.55,1547.70,1805.24
993.99,1196.06,1544.14,1804.78
1014.33,1195.22,1538.51,1802.43
1036.11,1192.19,1532.08,1812.03
1061.96,1191.05,1523.63,1812.62
1080.18,1190.31,1520.29,1805.54
1107.86,1189.55,1514.23,1801.66
1132.32,1187.31,1508.74,1802.22
1134.50,1184.30,1505.59,1797.39
1140.02,1181.42,1502.45,1797.24
1143.43,1178.08,1499.72,1796.65
1150.32,1173.85,1493.45,1799.02
1157.50,1169.83,1489.98,1799.38
1164.11,1165.85,1486.57,1799.76
1172.09,1161.20,1483.41,1798.30
1179.33,1154.47,1488.67,1797.80
1183.78,1146.63,1526.36,1798.96
1189.35,1139.43,1561.08,1798.72
1182.43,1132.45,1593.74,1798.55
1176.75,1126.21,1620.55,1798.60
1171.91,1120.26,1642.75,1797.66
1169.35,1113.62,1659.84,1798.54
1167.11,1106.99,1672.26,1799.55
1167.10,1099.40,1678.24,1800.23
1167.55,1091.08,1677.23,1802.16
1167.77,1083.65,1672.70,1804.70
1166.14,1075.03,1661.89,1804.24
1166.16,1065.97,1648.33,1807.75
1165.79,1057.34,1631.71,1810.50
1167.69,1047.79,1610.61,1811.41
1170.02,1039.13,1586.33,1812.08
1172.62,1029.80,1559.16,1812.79
1174.44,1020.61,1533.27,1812.11
1177.12,1009.98,1506.45,1814.83
1177.87,999.09,1480.89,1815.05
1176.51,987.33,1486.24,1817.32
1175.40,975.73,1495.35,1818.40
1175.06,963.56,1502.00,1818.41
1174.65,951.49,1507.53,1818.67
1176.41,940.73,1510.45,1820.68
1178.32,929.98,1511.87,1819.96
1177.58,920.04,1511.77,1817.21
1176.84,910.09,1507.58,1811.19
1177.14,900.21,1501.52,1803.78
1175.70,890.71,1494.29,1795.04
1168.56,881.53,1485.61,1783.91
1163.61,873.10,1476.76,1772.11
1159.41,865.60,1466.22,1761.19
1154.41,858.01,1455.13,1751.71
1151.35,851.77,1444.02,1744.37
1149.10,844.67,1433.00,1745.88
1147.40,838.28,1423.06,1747.34
1147.31,833.92,1413.00,1750.67
1140.31,831.42,1404.57,1755.70
1132.54,830.11,1394.62,1760.85
1128.81,830.94,1398.10,1760.30
1124.66,832.39,1410.46,1761.56
1120.22,834.60,1423.09,1762.57
1117.25,836.02,1434.78,1762.76
1116.49,837.68,1445.88,1763.29
1114.40,838.00,1452.48,1762.97
1114.51,836.47,1452.22,1763.74
1105.32,833.72,1448.43,1762.75
1097.59,829.72,1440.45,1761.55
1092.45,823.72,1428.40,1761.02
1089.10,817.80,1413.31,1760.98
1086.77,812.78,1395.52,1760.40
1083.64,808.32,1376.20,1759.64
1083.20,804.83,1356.49,1761.74
1081.70,802.20,1338.23,1762.49
1081.87,800.18,1321.68,1764.19
1082.63,799.65,1307.03,1766.42
1081.27,801.68,1296.10,1765.69
1079.11,803.96,1288.76,1765.37
1076.97,806.52,1282.70,1765.39
1075.57,809.68,1278.64,1764.72
1073.61,813.10,1275.99,1763.78
1071.75,815.82,1274.37,1762.36
1070.25,817.28,1273.06,1760.13
1069.84,817.14,1273.40,1759.05
1069.21,815.65,1275.04,1758.83
1068.68,814.19,1277.26,1759.12
1067.74,812.41,1279.48,1758.51
1067.13,811.74,1280.04,1759.34
1066.30,810.92,1291.10,1760.10
1062.71,810.55,1309.51,1761.08
1060.41,810.88,1320.48,1761.84
1060.50,812.01,1323.82,1763.81
1059.84,813.60,1316.56,1762.29
1058.28,815.15,1316.96,1761.06
1057.00,816.83,1317.44,1759.94
1057.34,817.58,1316.73,1759.21
1057.15,818.13,1314.35,1758.90
1058.40,818.81,1308.11,1758.64
1060.36,819.06,1301.47,1757.11
1059.08,819.86,1312.25,1756.09
1057.33,820.40,1321.68,1754.59
1057.00,821.03,1329.16,1751.74
1057.09,821.19,1332.19,1748.69
1057.12,821.22,1332.19,1747.45
1057.21,821.38,1330.13,1746.57
1058.40,821.57,1325.01,1746.10
1054.68,822.22,1318.84,1746.81
1053.54,822.55,1310.66,1747.34
1052.91,823.14,1303.65,1748.45
1051.91,823.24,1297.69,1749.35
1053.06,823.43,1293.66,1749.61
1054.54,823.28,1291.67,1749.87
1055.76,822.85,1291.05,1749.85
1057.90,822.39,1291.90,1750.02
1060.48,821.85,1293.78,1750.04
1062.00,821.04,1298.33,1749.82
1061.20,820.43,1303.06,1749.72
1060.59,820.01,1309.90,1749.98
1059.69,819.40,1315.45,1750.44
1058.80,819.03,1320.35,1751.09
1058.45,818.46,1324.43,1752.49
1057.93,818.02,1327.20,1753.94
1057.96,817.80,1328.80,1755.41
1057.45,817.63,1329.93,1756.66
1057.31,817.71,1331.09,1758.90
1056.82,817.64,1332.24,1760.64
1056.17,817.46,1334.44,1761.09
1055.21,817.89,1336.38,1761.77
1054.95,818.85,1337.91,1762.81
1055.31,819.30,1340.59,1762.61
1055.09,820.44,1342.88,1761.56
1055.57,821.34,1343.20,1760.09
1055.20,822.91,1343.10,1758.68
1056.28,824.01,1340.13,1756.96
1055.54,825.11,1335.55,1756.61
1056.68,825.10,1330.03,1756.62
1057.68,825.90,1319.82,1757.06
1058.87,826.41,1308.10,1757.10
1061.44,826.43,1292.60,1758.20
1064.05,825.76,1276.88,1759.00
1065.67,825.45,1261.73,1760.10
1067.54,825.12,1247.54,1760.72
1069.72,824.51,1236.56,1760.83
1070.73,824.14,1227.95,1761.03
1070.45,824.27,1227.41,1761.68
1070.21,824.25,1227.22,1762.13
916.76,788.86,1240.17,1698.91
1065.22,815.67,1203.40,1748.89
1071.17,825.92,1229.62,1761.73
1069.86,828.54,1234.03,1760.93
1069.22,829.30,1237.21,1758.77
1068.27,829.33,1240.13,1758.34
1065.74,829.57,1241.66,1758.11
1063.54,829.67,1242.71,1758.09
1060.43,828.37,1242.67,1758.65
1058.34,827.54,1242.62,1759.60
1058.89,826.45,1241.51,1759.75
1057.47,825.93,1240.33,1759.87
1058.46,825.30,1239.10,1759.85
1061.34,824.76,1237.71,1759.79
1064.84,824.41,1236.35,1759.87
1067.93,824.05,1235.00,1760.17
1068.75,823.10,1233.69,1759.87
1068.81,822.70,1233.06,1760.15
1068.92,822.32,1232.90,1760.37
1068.75,821.95,1232.39,1760.44
1068.66,821.58,1232.69,1760.49
1069.26,821.27,1233.69,1760.61
1068.47,820.93,1235.11,1760.64
1068.84,820.82,1236.80,1761.04
1068.30,820.60,1238.37,1761.13
1068.18,820.53,1239.89,1761.19
1067.51,820.34,1241.33,1760.95
1067.92,820.17,1242.67,1760.79
1067.63,819.89,1243.81,1760.76
1067.81,819.79,1244.59,1760.62
1068.21,819.80,1245.51,1760.72
1067.50,819.66,1247.40,1760.66
1067.81,819.66,1247.75,1760.88
1067.61,819.53,1248.60,1761.09
1067.48,819.67,1249.22,1761.48
1067.54,819.38,1250.24,1761.52
1067.53,819.43,1251.53,1762.08
1066.90,819.51,1251.30,1762.52
1066.49,819.61,1251.10,1762.95
1067.82,819.50,1250.80,1762.92
1068.42,819.44,1250.49,1762.83
1068.40,819.64,1249.47,1762.81
1068.66,819.72,1247.28,1761.36
1068.72,820.20,1244.06,1759.40
1069.56,820.28,1239.52,1756.80
1070.19,820.44,1239.81,1753.86
1069.53,820.96,1238.96,1751.57
1069.49,820.75,1237.96,1747.79
1069.61,820.70,1235.76,1743.61
1069.16,821.71,1238.39,1738.69
1068.03,823.68,1236.93,1735.85
1070.29,824.88,1235.40,1733.12
1071.22,825.23,1233.66,1736.61
1069.75,824.63,1230.41,1739.33
1071.16,824.68,1228.21,1740.66
1070.99,824.40,1229.36,1740.78
1070.17,824.82,1235.34,1740.66
1069.34,825.12,1244.75,1740.73
1068.55,825.05,1254.47,1740.53
1062.46,824.52,1264.21,1739.39
1052.63,824.39,1275.22,1739.33
1044.84,824.17,1285.71,1740.17
1038.60,823.35,1294.77,1739.59
1034.26,823.07,1303.21,1739.51
1031.46,822.58,1310.07,1739.24
1030.32,822.81,1317.10,1738.72
1031.36,823.28,1322.55,1738.68
1033.48,823.88,1327.86,1738.82
1036.88,824.09,1331.56,1738.98
1042.20,824.44,1334.72,1739.38
1049.80,824.09,1336.07,1739.44
1058.83,824.16,1336.79,1740.37
1069.50,823.89,1335.97,1740.18
1079.14,823.67,1335.04,1740.71
1079.51,823.24,1334.77,1740.89
1080.21,823.06,1333.70,1740.89
1079.97,822.57,1333.24,1740.79
1079.97,822.22,1331.20,1740.73
1080.24,821.44,1328.82,1741.34
1080.29,820.81,1326.23,1742.10
1079.59,820.46,1324.09,1743.08
1079.87,819.94,1319.94,1743.54
1080.11,819.48,1317.91,1744.04
1080.83,819.16,1315.61,1744.79
1081.20,819.82,1313.89,1745.57
1082.05,820.29,1313.95,1744.84
1082.65,820.55,1315.12,1745.09
1083.93,820.81,1316.52,1744.70
1085.66,821.50,1318.75,1744.88
1087.27,822.03,1320.93,1745.07
1088.64,822.28,1323.61,1744.94
1090.18,822.68,1326.37,1745.75
1091.98,822.46,1328.21,1745.07
1093.20,822.27,1329.26,1745.05
1094.58,822.23,1331.19,1745.07
1095.58,821.92,1332.50,1744.89
1096.38,821.62,1334.25,1744.95
1096.48,821.44,1336.27,1745.25
1097.02,821.39,1337.91,1745.18
1097.24,821.27,1340.52,1745.12
1097.58,821.33,1342.56,1745.31
1098.82,821.32,1343.89,1745.20
1100.04,821.35,1344.99,1745.06
1100.53,821.38,1345.27,1744.74
1100.29,821.38,1345.18,1744.41
1101.03,821.30,1345.17,1744.44
1102.17,821.69,1343.55,1743.80
1104.60,822.00,1342.74,1743.30
1107.03,822.45,1341.13,1743.05
1109.55,823.02,1338.68,1743.12
1110.69,823.39,1336.20,1743.19
1111.41,824.05,1332.52,1744.67
1111.31,824.51,1329.54,1742.81
1111.13,825.06,1326.38,1742.28
1110.94,825.68,1322.91,1742.34
1110.12,826.55,1319.19,1741.93
1108.25,827.55,1315.62,1742.77
1106.00,829.88,1311.26,1740.23
1104.32,831.97,1308.48,1737.28
1102.00,834.30,1310.49,1736.58
1099.75,836.31,1313.45,1737.20
1098.03,837.13,1315.72,1738.69
1096.52,837.57,1317.84,1739.89
1094.87,837.54,1319.49,1741.07
1093.12,837.26,1321.54,1745.07
1092.14,836.91,1322.42,1748.64
1091.41,837.00,1323.88,1755.56
1091.33,836.73,1324.29,1761.26
1090.34,836.69,1323.07,1766.49
1085.07,836.62,1321.86,1774.00
1077.86,835.16,1320.95,1784.27
1071.20,834.40,1319.92,1792.50
1065.86,834.79,1318.58,1800.15
1059.05,836.10,1317.69,1804.41
1054.36,837.28,1315.92,1808.55
1045.31,838.13,1312.25,1810.67
1042.59,839.11,1311.85,1812.02
1036.49,840.37,1309.86,1810.52
1034.91,841.23,1307.59,1809.14
1033.37,843.33,1306.44,1805.33
1034.44,843.54,1303.97,1803.58
1034.32,843.83,1301.42,1802.73
1033.88,842.50,1297.86,1803.80
1032.82,842.64,1296.05,1805.68
1033.41,842.60,1293.75,1807.43
1033.41,842.73,1291.42,1808.95
1033.76,843.10,1290.45,1809.06
1035.33,843.79,1288.38,1809.38
1034.11,843.97,1284.78,1808.75
1033.94,845.70,1282.76,1807.63
1032.55,847.38,1281.03,1806.29
1033.42,848.71,1278.80,1805.23
1033.69,848.20,1275.67,1804.75
1028.97,848.76,1274.08,1804.70
1021.07,848.23,1271.30,1805.00
1013.26,848.03,1268.75,1805.43
1006.69,847.75,1266.07,1805.53
1003.20,847.47,1262.84,1805.89
999.31,847.52,1259.99,1806.07
997.13,847.86,1256.84,1805.65
996.33,848.41,1253.98,1804.68
997.13,849.31,1250.78,1804.18
996.94,850.29,1247.22,1804.65
996.58,850.97,1243.76,1804.58
997.04,851.57,1240.11,1804.83
996.95,851.67,1237.68,1804.66
997.44,850.94,1235.00,1804.19
996.42,849.37,1232.96,1803.91
996.51,848.09,1230.86,1804.18
996.36,846.57,1228.97,1804.90
996.26,845.44,1226.90,1805.33
996.12,844.67,1226.25,1805.69
995.37,843.98,1225.58,1805.84
995.07,843.44,1225.11,1805.87
994.73,842.91,1224.59,1806.02
994.66,842.80,1224.77,1805.96
995.71,842.54,1225.12,1805.77
995.41,843.41,1226.44,1803.87
995.42,843.61,1226.98,1803.54
995.48,843.48,1226.79,1804.08
995.94,843.76,1226.73,1804.93
996.00,844.39,1227.26,1805.62
995.91,845.42,1227.15,1805.07
996.12,846.83,1227.41,1804.58
995.99,848.43,1227.46,1804.18
995.70,850.09,1228.77,1803.94
995.26,850.57,1228.97,1803.88
995.68,850.81,1226.66,1803.56
995.02,851.26,1225.87,1803.54
995.09,851.54,1225.08,1803.72
995.00,852.14,1223.46,1803.39
995.93,852.87,1220.85,1802.41
996.85,853.11,1218.79,1801.73
998.05,853.11,1216.82,1801.74
999.36,852.68,1217.76,1802.80
999.18,850.05,1237.40,1803.37
1000.68,846.56,1252.23,1803.22
1003.66,840.54,1264.07,1803.35
1008.90,831.91,1270.71,1804.08
1013.76,823.47,1277.39,1805.14
1017.86,812.96,1276.29,1805.02
1021.14,803.20,1276.65,1806.33
1023.78,793.34,1275.07,1805.51
1026.40,785.05,1275.85,1808.93
1029.60,776.89,1273.92,1812.34
1031.00,770.73,1273.12,1816.30
1033.42,766.91,1272.68,1817.75
1034.93,766.71,1271.98,1817.03
1037.13,768.01,1271.12,1819.18
1041.05,770.23,1270.11,1823.78
1043.36,773.88,1271.81,1832.36
1043.80,779.41,1273.30,1842.62
1039.09,783.89,1275.25,1858.66
1035.00,789.75,1275.87,1879.30
1029.95,795.76,1278.51,1899.02
1026.31,802.21,1281.46,1915.80
1023.79,809.16,1284.63,1922.65
1021.19,816.35,1289.71,1921.49
1018.85,821.58,1294.68,1917.51
1017.95,825.26,1300.59,1913.74
1018.07,825.68,1304.79,1912.32
1021.42,820.16,1308.83,1916.66
1025.83,812.18,1311.31,1920.55
1031.61,804.10,1312.32,1922.98
1038.92,796.16,1314.45,1921.46
1047.14,787.15,1313.65,1918.53
1056.31,777.01,1312.44,1915.02
1066.56,765.87,1311.28,1921.38
1076.82,756.34,1311.17,1926.98
1087.42,749.77,1312.70,1934.06
1100.23,746.21,1315.49,1929.44
1113.11,744.94,1316.79,1928.63
1125.47,740.47,1316.48,1941.17
1131.67,738.99,1339.33,1957.20
1137.06,739.55,1360.82,1979.41
1137.69,741.62,1382.79,2003.21
1134.53,745.27,1394.99,2025.22
1133.09,749.78,1400.88,2047.16
1127.25,755.72,1408.24,2048.00
1120.84,762.11,1419.13,2048.00
1114.39,766.64,1429.96,2048.00
1111.94,771.08,1449.84,2048.00
1108.86,774.03,1463.76,2048.00
1106.36,776.74,1476.85,2048.00
1103.61,780.34,1488.86,2048.00
1102.39,783.33,1494.81,2048.00
1100.74,785.88,1498.13,2048.00
1098.61,787.09,1499.80,2048.00
1099.87,784.39,1498.44,2048.00
1101.30,780.91,1491.88,2048.00
1103.62,776.90,1482.10,2048.00
1108.74,770.81,1472.41,2048.00
1113.12,763.31,1458.31,2048.00
1117.69,756.00,1447.64,2048.00
1119.52,748.55,1438.79,2048.00
1117.70,739.84,1437.92,2048.00
1115.53,732.62,1441.99,2048.00
1108.57,726.88,1455.44,2048.00
1109.03,722.06,1476.52,2048.00
