x1,y1,x2,y2
1253.92,1260.10,2048.00,1814.76
1261.21,1260.08,2048.00,1803.42
1267.91,1247.71,2048.00,1799.51
1278.30,1234.87,2048.00,1793.21
1289.40,1225.55,2048.00,1787.06
1300.50,1218.27,2048.00,1781.37
1311.31,1214.22,2048.00,1773.88
1321.77,1214.36,2048.00,1766.07
1334.51,1217.40,2048.00,1757.49
1346.71,1226.80,2039.17,1747.82
1359.55,1239.57,2029.08,1742.82
1371.10,1254.99,2021.01,1734.00
1374.89,1277.23,2015.18,1724.33
1372.33,1302.16,2012.58,1722.50
1372.00,1328.29,2008.35,1722.46
1370.83,1349.59,2007.82,1726.04
1371.90,1352.25,2004.98,1733.57
1373.45,1354.21,2003.00,1744.53
1375.62,1356.40,2001.85,1754.49
1377.31,1357.48,2000.53,1763.59
1377.99,1361.31,2000.67,1778.84
1378.37,1365.22,2000.48,1791.01
1378.77,1370.00,1999.24,1801.58
1378.71,1376.34,1999.34,1805.58
1378.60,1384.60,1997.90,1801.45
1378.49,1392.54,1996.17,1797.34
1378.60,1400.46,1992.96,1797.41
1379.68,1405.02,1988.71,1799.53
1380.96,1402.06,1986.13,1816.76
1383.40,1399.11,1980.30,1828.64
1386.88,1397.10,1976.58,1836.66
1391.36,1395.16,1973.48,1842.26
1397.32,1382.82,1968.96,1848.11
1404.69,1364.80,1964.65,1853.59
1413.78,1346.65,1962.44,1857.97
1425.36,1329.18,1960.94,1860.90
1439.51,1311.66,1959.96,1863.27
1454.12,1282.14,1961.39,1866.18
1469.85,1252.61,1962.20,1869.08
1486.62,1225.01,1964.37,1868.39
1503.21,1199.38,1966.09,1867.95
1521.94,1177.32,1965.67,1866.86
1540.18,1161.65,1966.56,1867.57
1553.42,1150.71,1966.92,1866.82
1556.71,1148.11,1968.05,1867.71
1562.49,1152.25,1965.76,1870.60
1563.82,1165.24,1961.52,1870.55
1564.08,1185.63,1971.87,1870.93
1564.04,1216.53,1986.51,1865.88
1562.26,1254.01,1998.80,1856.58
1562.94,1277.87,2005.73,1849.64
1563.64,1270.12,2009.51,1845.94
1563.56,1259.75,2011.69,1841.83
1566.96,1249.94,2012.19,1839.39
1572.97,1241.55,2009.92,1837.70
1579.30,1233.20,2008.21,1836.23
1584.80,1226.52,2004.76,1835.73
1585.64,1220.43,2005.54,1835.79
1582.18,1214.93,2005.31,1837.44
1573.47,1211.68,2006.22,1838.05
1568.58,1208.72,2009.14,1838.26
1561.07,1205.92,2010.90,1837.34
1553.34,1203.95,2011.96,1834.64
1546.03,1202.72,2013.17,1829.97
1540.51,1200.48,2011.80,1825.36
1535.26,1197.88,2013.43,1821.68
1530.55,1196.71,2017.44,1817.50
1525.21,1195.46,2021.56,1814.16
1519.74,1193.83,2027.62,1812.00
1514.73,1191.65,2031.89,1811.72
1509.84,1190.13,2034.43,1813.28
1504.82,1187.85,2037.46,1815.94
1500.81,1186.02,2036.69,1820.25
1498.94,1183.19,2036.26,1826.97
1497.61,1182.17,2033.31,1834.34
1494.40,1179.71,2030.86,1842.69
1492.30,1177.37,2027.75,1852.17
1489.81,1173.85,2025.78,1862.18
1487.87,1170.28,2021.46,1874.95
1484.31,1167.50,2017.90,1886.32
1481.16,1163.23,2014.76,1907.60
1477.33,1159.87,2012.59,1923.85
1473.74,1155.91,2008.12,1934.45
1469.62,1152.51,2004.45,1940.59
1464.36,1151.68,2000.92,1940.18
1461.80,1149.89,1998.47,1939.68
1456.96,1149.26,1993.57,1939.99
1452.37,1148.97,1989.89,1941.52
1447.79,1147.98,1987.97,1945.99
1441.40,1147.35,1988.07,1950.08
1441.53,1147.56,1988.08,1950.16
1438.95,1147.26,1987.30,1952.38
1436.14,1147.78,1989.27,1952.73
1434.45,1148.32,1992.16,1952.33
1431.48,1147.91,1992.70,1951.66
1427.28,1147.28,1994.26,1951.74
1426.45,1146.96,1994.36,1952.81
1422.14,1146.35,1995.37,1952.27
1421.54,1145.88,1992.57,1953.19
1424.51,1145.75,1988.71,1954.38
1425.98,1145.90,1985.78,1955.97
1429.38,1146.22,1978.69,1956.78
1432.04,1146.98,1974.17,1961.57
1436.23,1148.97,1964.63,1962.86
1440.90,1149.60,1963.33,1965.58
1438.57,1152.89,1960.54,1965.53
1427.67,1155.83,1964.84,1965.99
1422.43,1159.22,1964.47,1966.10
1421.71,1162.64,1961.31,1964.28
1421.87,1164.63,1960.43,1964.54
1426.65,1166.45,1957.54,1965.01
1428.30,1168.43,1957.37,1964.91
1429.82,1169.84,1958.67,1964.06
1433.62,1170.04,1955.12,1963.82
1437.14,1168.93,1954.51,1962.02
1436.58,1167.52,1955.72,1961.97
1438.30,1166.77,1951.77,1961.08
1437.27,1166.65,1951.30,1959.14
1437.78,1164.74,1950.59,1958.01
1438.59,1161.31,1947.81,1959.43
1439.47,1158.35,1951.14,1959.77
1440.49,1156.61,1950.32,1959.67
1441.80,1153.92,1950.39,1961.10
1441.38,1150.80,1953.73,1961.46
1441.53,1148.52,1953.83,1963.35
1441.23,1145.20,1954.53,1964.83
1441.02,1142.25,1954.54,1966.70
1437.95,1138.56,1956.05,1968.67
1436.26,1134.53,1956.86,1971.01
1436.41,1130.59,1955.35,1973.00
1436.18,1126.52,1956.71,1974.14
1436.13,1121.86,1958.33,1975.89
1437.02,1119.10,1958.21,1975.43
1436.49,1116.01,1959.00,1976.15
1436.09,1113.38,1958.68,1974.75
1433.72,1111.32,1958.60,1967.77
1430.75,1111.30,1958.02,1958.37
1429.48,1110.45,1959.86,1951.22
1429.33,1110.52,1958.94,1942.51
1427.47,1110.91,1958.58,1932.77
1421.62,1112.49,1959.17,1923.57
1416.47,1112.33,1957.79,1920.84
1410.74,1111.80,1959.31,1921.25
1405.40,1112.37,1960.76,1923.25
1399.20,1113.16,1959.09,1923.94
1397.44,1113.72,1960.07,1923.69
1394.58,1114.15,1961.47,1922.86
1394.25,1115.19,1961.97,1923.71
1395.55,1115.97,1960.88,1929.74
1396.92,1116.67,1960.36,1930.03
1400.09,1118.94,1959.79,1928.94
1404.05,1120.13,1958.79,1929.26
1386.72,1122.32,1962.26,1929.80
1362.83,1125.29,1965.94,1931.01
1335.50,1129.84,1968.57,1929.69
1310.84,1134.57,1972.66,1929.20
1288.36,1139.53,1974.60,1925.02
1267.10,1143.64,1978.31,1922.63
1247.75,1148.60,1983.38,1921.33
1234.11,1153.55,1983.61,1920.52
1221.08,1158.85,1984.16,1919.15
1208.39,1165.21,1985.02,1915.93
1196.61,1170.66,1986.22,1909.06
1190.68,1174.26,1986.97,1901.49
1184.74,1177.65,1987.45,1890.65
1178.16,1180.78,1990.64,1883.28
1172.06,1182.06,1992.47,1878.41
1168.78,1181.25,1990.62,1879.26
1169.19,1183.47,1990.43,1871.18
1173.17,1182.10,1988.45,1870.75
1179.80,1181.63,1985.12,1867.09
1181.64,1181.69,1986.45,1865.42
1181.22,1179.20,1988.11,1867.75
1173.99,1178.12,1990.54,1867.80
1168.84,1177.27,1993.55,1868.20
1167.20,1176.66,1994.81,1869.07
1164.82,1175.71,1996.98,1871.10
1162.95,1175.87,1997.46,1871.05
1163.89,1176.82,1995.64,1872.61
1165.06,1177.96,1995.41,1873.14
1166.91,1178.78,1995.08,1874.09
1166.87,1179.55,1994.68,1873.55
1165.94,1180.85,1992.66,1873.81
1164.53,1180.87,1988.45,1876.13
1167.12,1181.76,1984.11,1875.09
1169.21,1183.39,1977.02,1875.83
1171.97,1183.92,1968.42,1876.06
1171.89,1181.97,1955.52,1891.07
1172.58,1179.88,1941.34,1905.48
1173.19,1179.03,1936.13,1913.95
1174.57,1177.73,1929.55,1915.85
1173.57,1176.15,1922.62,1913.66
1174.66,1175.95,1917.49,1907.97
1174.28,1175.51,1912.71,1898.91
1175.00,1174.88,1908.57,1889.53
1174.57,1173.48,1901.87,1884.83
1175.33,1172.03,1896.42,1881.06
1175.70,1170.02,1889.74,1882.76
1177.96,1168.38,1884.56,1887.81
1176.94,1165.76,1878.13,1896.24
1184.43,1164.40,1871.33,1906.68
1189.72,1163.43,1864.82,1918.29
1190.72,1162.12,1860.66,1924.54
1189.88,1160.79,1857.93,1925.47
1188.67,1161.07,1855.11,1926.50
1190.13,1160.12,1851.48,1925.99
1192.80,1159.30,1849.41,1925.06
1194.23,1157.80,1847.93,1924.73
1195.22,1155.31,1846.08,1925.06
1192.19,1153.14,1845.20,1925.59
1192.24,1150.36,1841.31,1927.51
1190.06,1147.08,1840.24,1927.23
1187.61,1144.09,1838.72,1927.79
1185.88,1140.80,1837.88,1927.98
1185.42,1138.26,1837.35,1928.17
1186.89,1136.41,1836.17,1927.96
1185.28,1135.09,1836.56,1927.51
1183.58,1133.69,1837.15,1926.71
1181.10,1133.11,1837.63,1927.13
1179.71,1132.68,1838.10,1926.99
1179.83,1132.69,1839.19,1927.69
1180.89,1133.46,1840.66,1926.80
1179.98,1134.42,1842.00,1926.27
1180.92,1135.44,1843.32,1925.35
1178.99,1136.06,1844.83,1924.55
1178.98,1136.78,1847.97,1923.29
1178.46,1137.37,1850.28,1922.48
1177.76,1137.83,1851.69,1922.16
1175.11,1138.20,1854.83,1921.84
1172.81,1138.70,1856.63,1921.67
1170.70,1138.99,1857.47,1922.55
1164.98,1139.30,1858.48,1922.65
1161.71,1139.78,1860.24,1922.74
1156.51,1140.52,1861.99,1921.99
1155.18,1141.18,1862.81,1921.68
1152.98,1142.16,1862.94,1921.97
1149.47,1143.11,1864.36,1922.06
1148.64,1143.30,1865.14,1920.99
1150.08,1144.07,1864.90,1920.72
1151.17,1144.90,1865.47,1921.55
1151.18,1144.88,1865.73,1922.04
1149.23,1145.43,1866.56,1922.12
1152.30,1145.92,1868.71,1921.50
1153.63,1146.45,1868.43,1921.60
1157.13,1146.91,1869.19,1922.66
1162.71,1148.55,1870.62,1923.15
1147.88,1149.18,1874.85,1923.38
1129.31,1150.13,1879.44,1923.09
1115.31,1150.25,1883.00,1923.50
1098.22,1150.98,1887.13,1924.51
1083.64,1151.05,1890.13,1924.90
1071.41,1151.43,1893.28,1924.70
1059.17,1151.68,1895.50,1924.77
1052.53,1150.84,1899.03,1924.52
1049.58,1150.58,1900.27,1923.11
1048.36,1150.04,1902.00,1923.03
1053.62,1149.24,1900.16,1923.44
1062.95,1149.13,1898.93,1923.21
1075.36,1148.83,1897.82,1923.60
1090.16,1148.17,1895.45,1924.27
1111.44,1147.56,1892.81,1924.96
1131.94,1147.45,1888.88,1926.14
1160.83,1147.36,1884.27,1925.82
1187.90,1147.20,1879.83,1926.97
1222.85,1145.87,1873.14,1926.67
1255.58,1145.39,1867.13,1927.55
1288.55,1145.04,1862.18,1927.92
1302.24,1145.01,1859.17,1927.96
1304.96,1144.25,1857.92,1927.57
1306.86,1144.97,1856.39,1927.66
1307.27,1144.65,1854.54,1927.71
1310.22,1144.17,1852.47,1928.01
1304.48,1143.38,1852.07,1929.18
1299.92,1143.01,1851.82,1929.18
1300.29,1143.29,1851.26,1929.42
1300.17,1143.63,1850.26,1929.52
1303.55,1143.84,1848.61,1929.56
1299.08,1144.24,1848.18,1929.53
1296.88,1144.55,1847.99,1930.02
1292.77,1145.01,1848.77,1929.03
1290.53,1145.28,1849.04,1929.09
1288.76,1145.95,1849.29,1928.98
1286.33,1146.07,1850.12,1928.04
1285.19,1146.44,1850.08,1927.36
1283.98,1146.75,1850.39,1926.36
1282.23,1146.72,1850.58,1925.40
1281.00,1147.06,1850.51,1924.72
1278.91,1146.72,1850.19,1924.06
1277.92,1146.67,1851.56,1919.38
1276.05,1146.81,1851.88,1916.50
1275.36,1146.69,1852.20,1913.01
1273.35,1146.77,1852.19,1910.77
1270.68,1145.96,1851.62,1908.38
1269.04,1145.56,1849.96,1907.33
1266.75,1145.21,1846.65,1908.07
1266.07,1143.13,1841.73,1907.59
1264.51,1142.47,1836.77,1908.09
1263.81,1142.85,1832.23,1906.56
1262.96,1142.52,1825.41,1906.49
1261.34,1142.42,1818.94,1906.92
1260.90,1142.78,1811.43,1907.68
1259.75,1142.14,1802.12,1910.47
1258.29,1141.75,1791.72,1915.75
1257.03,1141.37,1782.65,1920.94
1255.29,1140.72,1773.31,1928.90
1254.32,1140.18,1763.86,1938.36
1254.26,1139.55,1754.34,1949.19
1251.52,1139.34,1745.98,1960.10
1245.64,1138.60,1739.12,1969.62
1242.16,1137.97,1733.84,1975.66
1241.09,1138.08,1729.83,1977.72
1241.90,1138.40,1727.23,1977.77
1243.80,1138.67,1724.14,1978.24
1247.55,1139.41,1722.38,1977.80
1252.21,1139.55,1720.92,1977.21
1255.66,1139.45,1719.53,1976.84
1257.02,1138.96,1719.29,1976.34
1257.52,1139.33,1718.99,1976.36
1257.38,1139.03,1719.12,1975.87
1256.30,1138.59,1719.11,1975.44
1256.59,1137.66,1720.06,1974.23
1256.47,1137.95,1719.79,1974.14
1256.21,1138.01,1720.23,1973.54
1256.26,1137.70,1721.57,1971.52
1256.50,1138.60,1723.03,1969.92
1257.05,1138.99,1724.73,1968.22
1258.81,1139.81,1725.41,1966.47
1258.97,1140.46,1726.48,1964.12
1259.18,1142.13,1728.63,1961.55
1260.98,1142.74,1730.66,1958.43
1261.39,1144.57,1732.07,1956.12
1263.58,1145.63,1733.17,1953.61
1265.15,1146.89,1737.82,1951.30
1267.61,1147.84,1742.69,1950.47
1269.46,1149.26,1747.54,1948.69
1271.31,1151.07,1752.75,1946.78
1273.79,1152.21,1757.59,1942.99
1276.17,1153.24,1761.56,1939.82
1278.38,1154.69,1764.94,1937.29
1280.15,1154.48,1767.24,1934.98
1281.83,1155.18,1770.19,1930.82
1282.63,1156.34,1772.49,1927.64
1279.05,1157.21,1774.98,1924.41
1259.09,1159.23,1779.00,1922.18
1233.75,1161.34,1783.59,1920.48
1209.74,1163.34,1788.42,1918.62
1187.05,1164.73,1792.45,1918.06
1168.89,1165.52,1797.05,1917.54
1149.88,1165.33,1801.29,1917.17
1134.33,1166.21,1805.77,1917.79
1121.53,1166.75,1809.91,1917.57
1106.93,1167.19,1814.14,1916.88
1097.64,1167.25,1816.98,1916.38
1090.33,1167.17,1820.01,1915.42
1091.73,1166.47,1821.56,1915.29
1096.05,1166.41,1821.79,1914.08
1102.94,1167.00,1822.73,1914.33
1115.49,1166.89,1823.05,1913.36
1131.08,1166.94,1821.79,1914.12
1145.62,1167.41,1821.10,1915.15
1167.87,1167.78,1818.65,1914.25
1160.21,1167.67,1820.03,1914.49
1151.80,1168.04,1820.60,1915.30
1143.03,1167.33,1822.26,1914.50
1136.02,1167.00,1823.65,1914.42
1126.68,1166.46,1824.11,1914.07
1121.64,1166.42,1822.83,1914.16
1115.18,1166.54,1821.31,1915.97
1110.96,1166.58,1820.14,1918.69
1109.80,1166.08,1818.11,1921.36
1111.63,1165.58,1816.14,1923.73
1115.24,1165.06,1814.23,1925.73
1123.75,1164.66,1811.45,1927.50
1132.35,1164.23,1808.00,1930.56
1139.29,1163.69,1805.21,1931.84
1145.43,1163.26,1802.70,1934.79
1153.54,1162.82,1799.66,1937.07
1159.32,1162.92,1796.83,1939.05
1156.35,1162.08,1795.44,1940.10
1151.25,1161.43,1794.93,1940.71
1146.78,1160.18,1795.66,1940.90
1146.39,1160.34,1796.28,1940.24
1144.15,1160.42,1797.34,1939.65
1142.27,1160.17,1798.01,1939.56
1138.36,1160.45,1799.77,1940.42
1135.61,1160.69,1801.57,1940.46
1133.38,1161.70,1802.30,1940.67
1132.37,1162.04,1803.43,1940.30
1132.86,1162.92,1804.15,1940.32
1134.15,1162.63,1804.50,1939.24
1134.32,1163.15,1805.01,1938.45
1134.16,1163.21,1805.06,1936.02
1134.39,1163.77,1805.09,1934.75
1134.87,1164.62,1804.86,1932.69
1135.35,1165.05,1803.47,1930.86
1135.44,1166.03,1801.65,1929.94
1137.14,1167.13,1798.21,1927.29
1137.71,1168.13,1796.05,1924.75
1137.30,1169.43,1793.22,1922.14
1137.07,1171.31,1791.59,1917.59
1135.56,1174.32,1790.82,1912.99
1135.37,1179.52,1791.01,1906.66
1136.04,1185.87,1792.11,1900.03
1143.09,1195.27,1792.55,1888.88
1145.49,1204.57,1794.72,1879.07
1147.61,1216.45,1800.80,1868.77
1148.26,1227.84,1807.64,1860.16
1148.12,1237.69,1812.57,1854.82
1148.07,1247.59,1819.45,1849.29
1148.02,1254.04,1825.38,1846.23
1146.80,1262.50,1831.01,1844.83
1143.55,1268.66,1836.82,1843.25
1139.30,1273.84,1842.76,1843.77
1133.30,1277.51,1849.77,1846.33
1126.25,1281.67,1860.78,1845.93
1119.47,1281.08,1872.36,1852.16
1114.82,1279.49,1882.19,1858.28
1109.63,1278.26,1892.52,1864.57
1105.69,1276.08,1896.80,1875.56
1101.34,1271.78,1899.34,1885.49
1095.15,1266.85,1896.67,1899.37
1089.27,1263.61,1892.09,1913.86
1086.47,1260.64,1883.52,1934.82
1085.32,1258.91,1873.05,1950.43
1088.29,1258.38,1860.86,1954.04
1089.63,1261.86,1852.12,1954.86
1089.13,1265.36,1851.27,1952.36
1089.35,1270.01,1847.84,1952.86
1092.38,1275.89,1843.34,1954.82
1094.93,1281.78,1840.37,1955.08
1102.01,1287.88,1834.89,1953.50
1100.48,1290.74,1829.62,1952.24
1088.69,1294.28,1829.27,1951.73
1078.03,1295.75,1827.12,1950.59
1065.47,1297.12,1826.29,1947.75
1050.78,1296.62,1823.44,1947.67
1036.51,1295.78,1819.54,1948.89
1019.48,1293.67,1817.33,1947.77
1001.82,1287.29,1812.09,1947.27
985.20,1281.22,1805.67,1944.99
967.61,1273.93,1793.61,1946.35
949.66,1267.36,1789.91,1946.24
930.52,1259.25,1792.75,1942.87
910.38,1250.43,1798.87,1941.07
893.12,1239.40,1799.55,1938.83
877.36,1230.15,1799.04,1934.29
862.63,1218.41,1797.66,1928.13
851.15,1202.51,1796.95,1920.79
843.06,1187.36,1793.87,1913.35
839.31,1167.77,1792.75,1906.40
840.28,1145.19,1789.18,1901.98
847.20,1122.86,1785.94,1895.29
861.23,1099.97,1775.90,1888.73
884.68,1077.26,1756.82,1881.97
919.94,1053.92,1732.90,1874.74
961.40,1030.08,1701.43,1875.25
1001.56,1003.99,1665.17,1876.52
1033.94,979.76,1622.58,1876.52
1055.58,956.28,1593.05,1873.65
1070.58,931.31,1587.11,1877.10
1076.75,905.35,1579.76,1874.43
1085.23,878.05,1572.72,1879.92
1091.81,851.49,1565.86,1883.07
1090.67,823.70,1557.83,1887.73
1089.21,799.52,1557.89,1886.59
1085.83,777.45,1560.47,1879.77
1087.21,756.27,1562.15,1868.74
1091.62,735.66,1560.72,1859.78
1101.46,715.52,1554.93,1862.30
1087.49,697.63,1551.34,1863.89
1075.85,681.36,1551.99,1864.99
1064.73,669.25,1551.69,1864.11
1056.03,659.97,1548.30,1859.38
1051.96,651.56,1547.86,1859.67
1050.24,645.52,1542.10,1856.70
1051.16,639.69,1536.49,1853.73
1053.59,634.78,1525.98,1850.72
1056.93,632.00,1525.78,1847.97
1059.53,630.86,1531.88,1845.94
1064.06,632.50,1538.24,1842.22
1067.07,634.62,1544.23,1835.79
1069.53,635.65,1548.19,1827.93
1070.95,636.00,1551.00,1818.29
1072.59,635.71,1553.50,1809.43
1073.49,634.71,1556.13,1802.14
1074.18,633.45,1559.01,1796.51
1074.84,630.90,1562.45,1791.00
1075.55,628.07,1565.57,1787.41
1077.17,624.64,1569.19,1784.97
1083.02,619.84,1572.89,1785.79
1091.31,616.35,1575.75,1785.61
1102.09,613.75,1578.43,1785.95
1118.75,610.20,1580.92,1787.39
1140.36,606.20,1583.83,1792.57
1166.48,602.69,1585.80,1796.76
1196.35,599.13,1587.04,1805.18
1221.45,596.72,1589.51,1814.10
1211.26,593.31,1610.51,1822.96
1210.74,590.57,1633.52,1837.47
1218.34,590.62,1655.03,1842.25
1214.04,590.78,1674.70,1845.83
1204.31,591.94,1690.59,1846.21
1197.44,594.04,1705.25,1844.46
1187.88,593.66,1713.14,1846.68
1176.51,593.39,1720.19,1848.15
1167.20,590.32,1723.68,1849.53
1160.08,587.43,1725.66,1850.68
1155.27,583.52,1725.47,1851.90
1152.69,580.77,1726.74,1851.71
1153.88,578.00,1727.35,1851.74
1159.29,574.88,1726.19,1852.16
1169.94,572.53,1723.81,1852.89
1183.86,571.98,1721.66,1853.18
1202.88,570.59,1721.04,1852.35
1229.04,568.96,1720.18,1851.89
1261.49,568.50,1718.58,1852.90
1302.02,566.61,1713.67,1851.41
1347.70,567.28,1710.08,1852.72
1394.60,566.39,1704.50,1852.71
1448.18,566.21,1695.69,1853.55
1500.96,566.49,1715.83,1853.92
1517.65,567.24,1738.37,1853.80
1515.69,567.86,1761.36,1853.81
1510.36,568.58,1784.42,1852.65
1508.50,568.14,1806.64,1853.04
1505.90,569.64,1829.88,1852.54
1502.64,571.64,1872.01,1851.59
1498.25,573.86,1925.34,1850.43
1495.68,575.36,1972.54,1855.53
1492.48,577.95,2013.15,1859.27
1487.04,582.03,2048.00,1862.38
1502.31,478.26,2048.00,1712.91
1513.48,588.73,2048.00,1741.77
1490.31,610.21,2048.00,1857.92
1468.82,600.29,2048.00,1858.28
1467.34,599.91,2048.00,1856.25
1476.33,602.25,2048.00,1854.87
1493.36,601.92,2048.00,1856.38
1519.22,601.10,2048.00,1856.63
1551.59,597.64,2048.00,1857.98
1557.75,593.01,2048.00,1857.76
1539.26,587.93,2048.00,1860.20
1521.97,581.14,2048.00,1878.54
1504.05,574.03,2048.00,1896.63
1490.71,568.00,2048.00,1910.67
1478.47,561.46,2048.00,1923.44
1466.76,556.13,2048.00,1935.89
1457.87,550.56,2048.00,1950.47
1451.31,544.16,2048.00,1971.55
1447.22,537.79,2048.00,1987.88
1444.89,532.97,2048.00,2002.69
1447.41,528.27,2048.00,2017.91
1449.66,524.24,2048.00,2028.80
1452.42,520.28,2048.00,2041.05
1458.43,516.97,2048.00,2048.00
1464.86,514.25,2048.00,2048.00
1474.00,511.66,2048.00,2048.00
1482.69,510.18,2048.00,2048.00
1491.40,508.83,2048.00,2048.00
1502.98,506.98,2048.00,2048.00
1513.52,506.08,2048.00,2048.00
1526.39,504.83,2048.00,2048.00
1539.55,503.51,2048.00,2048.00
1552.55,501.65,2048.00,2048.00
1564.57,499.44,2048.00,2048.00
1577.53,495.61,2048.00,2048.00
1591.75,489.85,2048.00,2048.00
1606.07,484.26,2048.00,2048.00
1620.07,480.21,2048.00,2048.00
1632.54,474.48,2048.00,2048.00
1645.42,466.90,2048.00,2048.00
1658.10,462.10,2048.00,2048.00
1663.52,458.55,2048.00,2048.00
1672.02,452.15,2048.00,2048.00
1686.71,440.26,2048.00,2048.00
1701.46,433.10,2048.00,2048.00
1718.81,427.17,2048.00,2048.00
1742.07,420.63,2048.00,2048.00
1761.33,417.31,2048.00,2048.00
1784.60,414.33,2048.00,2048.00
1810.71,414.17,2048.00,2048.00
1848.63,414.47,2048.00,2048.00
1870.21,413.63,2048.00,2048.00
1956.34,405.60,2048.00,2048.00
2016.32,401.36,2048.00,2048.00
2048.00,397.17,2048.00,2048.00
2048.00,396.05,2048.00,2048.00
2048.00,393.22,2048.00,2048.00
2048.00,393.37,2048.00,2048.00
2048.00,385.91,2048.00,2048.00
2048.00,379.85,2048.00,2048.00
2048.00,373.10,2048.00,2048.00
2048.00,365.85,2048.00,2048.00
2048.00,359.08,2048.00,2048.00
2048.00,356.64,2048.00,2048.00
2048.00,354.16,2048.00,2048.00
2048.00,351.33,2048.00,2048.00
2048.00,348.98,2048.00,2048.00
2048.00,347.92,2048.00,2048.00
2048.00,345.00,2048.00,2048.00
2048.00,344.67,2048.00,2048.00
2048.00,344.72,2048.00,2048.00
2048.00,347.17,2048.00,2048.00
2048.00,348.29,2048.00,2048.00
2048.00,350.20,2048.00,2048.00
2048.00,350.81,2048.00,2048.00
2048.00,354.90,2048.00,2048.00
2048.00,359.96,2048.00,2048.00
2048.00,363.93,2048.00,2048.00
2048.00,362.24,2048.00,2048.00
2048.00,364.50,2048.00,2048.00
2048.00,370.82,2048.00,2048.00
2048.00,376.13,2048.00,2048.00
2048.00,379.93,2048.00,2048.00
2048.00,383.68,2048.00,2048.00
2048.00,385.64,2048.00,2048.00
2048.00,384.30,2048.00,2048.00
2048.00,377.98,2048.00,2048.00
2048.00,368.24,2048.00,2048.00
2048.00,359.91,2048.00,2048.00
2048.00,355.04,2048.00,2048.00
2048.00,348.92,2048.00,2048.00
2048.00,348.21,2048.00,2048.00
2048.00,351.24,2048.00,2048.00
2048.00,352.64,2048.00,2048.00
2048.00,357.16,2048.00,2048.00
2048.00,366.55,2048.00,2048.00
2048.00,375.65,2048.00,2048.00
2048.00,379.86,2048.00,2048.00
2048.00,385.27,2048.00,2048.00
2048.00,387.98,2048.00,2048.00
2048.00,392.67,2048.00,2048.00
2048.00,387.51,2048.00,2048.00
2048.00,382.48,2048.00,2048.00
2048.00,377.68,2048.00,2048.00
2048.00,372.10,2048.00,2048.00
2048.00,367.71,2048.00,2048.00
2048.00,361.82,2048.00,2048.00
2048.00,356.17,2048.00,2048.00
2048.00,348.67,2048.00,2048.00
2048.00,342.46,2048.00,2048.00
2048.00,337.77,2048.00,2048.00
2048.00,336.87,2048.00,2048.00
2048.00,336.44,2048.00,2048.00
2048.00,333.62,2048.00,2048.00
2048.00,338.07,2048.00,2048.00
2048.00,344.00,2048.00,2048.00
2048.00,348.63,2048.00,2048.00
2048.00,354.26,2048.00,2048.00
2048.00,361.16,2048.00,2048.00
2048.00,370.63,2048.00,2048.00
2048.00,378.02,2048.00,2048.00
2048.00,384.94,2048.00,2048.00
2048.00,385.85,2048.00,2048.00
2048.00,387.17,2048.00,2048.00
2048.00,387.49,2048.00,2048.00
2048.00,394.21,2048.00,2048.00
2048.00,395.59,2048.00,2048.00
2014.20,389.83,2048.00,2048.00
2009.18,390.27,2048.00,2048.00
2019.70,398.14,2048.00,2048.00
2048.00,413.77,2048.00,2048.00
2048.00,425.28,2048.00,2048.00
2048.00,428.56,2048.00,2048.00
2048.00,440.91,2048.00,2048.00
2048.00,444.39,2048.00,2048.00
2048.00,452.68,2048.00,2048.00
2048.00,460.03,2048.00,2048.00
2048.00,467.92,2048.00,2048.00
2048.00,467.76,2048.00,2048.00
2048.00,467.79,2048.00,2048.00
2048.00,466.46,2048.00,2048.00
2048.00,467.88,2048.00,2048.00
2048.00,474.89,2048.00,2048.00
2048.00,484.59,2048.00,2048.00
2048.00,496.84,2048.00,2048.00
2048.00,498.27,2048.00,2048.00
2048.00,502.99,2048.00,2048.00
2048.00,506.25,2048.00,2048.00
2048.00,501.88,2048.00,2048.00
2048.00,491.03,2048.00,2048.00
2048.00,484.41,2048.00,2048.00
2048.00,473.99,2048.00,2048.00
2048.00,467.08,2048.00,2048.00
2048.00,460.17,2048.00,2048.00
2045.89,447.06,2048.00,2048.00
2034.10,437.78,2048.00,2048.00
2009.95,431.00,2048.00,2048.00
1960.92,428.33,2048.00,2048.00
1916.04,427.81,2048.00,2048.00
1846.50,433.25,2048.00,2048.00
1784.21,443.83,2048.00,2048.00
1721.60,455.20,2048.00,2048.00
1663.76,469.49,2048.00,2048.00
1625.87,480.95,2048.00,2048.00
1618.34,491.05,2048.00,2048.00
1630.97,501.89,2048.00,2048.00
1691.07,514.78,2048.00,2048.00
1742.59,522.05,2048.00,2048.00
1785.35,525.33,2048.00,2048.00
1792.32,528.44,2048.00,2048.00
1797.79,537.94,2048.00,2048.00
1804.34,537.07,2048.00,2048.00
1806.94,534.43,2048.00,2048.00
1813.06,533.40,2048.00,2048.00
1811.60,539.40,2048.00,2048.00
1784.30,541.12,2048.00,2048.00
1757.92,543.46,2048.00,2048.00
1735.71,546.76,2048.00,2048.00
1721.59,552.03,2048.00,2048.00
1707.95,556.44,2048.00,2048.00
1693.87,560.43,2048.00,2048.00
1682.95,563.04,2048.00,2048.00
