x1,y1,x2,y2
1123.07,645.88,1355.92,1728.08
1154.44,645.27,1352.32,1728.35
1186.87,645.06,1348.06,1726.03
1221.15,642.83,1345.62,1724.01
1233.48,640.81,1343.72,1726.68
1232.49,638.80,1378.23,1728.58
1230.59,638.29,1414.06,1729.16
1228.39,638.39,1436.65,1729.30
1226.58,640.00,1454.07,1727.15
1225.82,642.47,1469.37,1725.82
1224.05,643.56,1481.53,1722.16
1218.95,641.74,1502.02,1723.40
1216.03,640.94,1521.28,1724.42
1212.50,641.33,1535.24,1723.38
1212.00,644.25,1545.38,1723.69
1211.15,647.05,1549.06,1722.12
1209.08,649.93,1553.86,1718.87
1210.17,651.37,1563.25,1718.44
1211.19,652.23,1567.83,1723.23
1213.98,652.40,1568.25,1725.32
1214.58,654.90,1574.40,1721.08
1219.26,657.92,1575.57,1717.84
1225.88,660.86,1575.29,1715.16
1233.12,663.62,1574.32,1710.89
1246.83,664.93,1577.82,1712.13
1270.12,664.09,1588.39,1719.63
1305.41,662.22,1596.70,1728.38
1347.32,661.94,1603.60,1735.56
1378.57,661.55,1609.42,1740.47
1385.81,663.76,1616.58,1735.11
1399.58,664.78,1619.29,1733.37
1413.00,663.17,1620.56,1743.91
1411.88,662.60,1624.53,1750.11
1413.89,661.38,1630.53,1752.66
1414.04,660.76,1644.38,1754.46
1418.33,661.70,1654.95,1752.54
1424.46,663.45,1654.53,1750.84
1433.45,664.32,1657.96,1750.31
1437.40,665.50,1657.61,1750.83
1437.45,667.71,1657.06,1752.17
1435.78,670.94,1662.78,1752.48
1433.96,679.73,1674.65,1751.41
1428.09,688.22,1687.21,1751.00
1419.75,698.39,1701.30,1748.34
1416.64,705.55,1712.87,1748.03
1416.94,710.30,1720.76,1748.11
1420.12,713.26,1725.72,1747.98
1422.78,714.44,1728.60,1748.87
1427.32,711.60,1726.73,1747.03
1431.90,708.52,1722.73,1748.11
1435.62,706.41,1717.38,1750.24
1439.41,705.71,1711.99,1749.16
1442.51,705.03,1711.98,1749.35
1442.18,705.23,1720.78,1750.47
1442.60,703.97,1736.65,1750.67
1444.06,702.14,1750.84,1750.18
1445.91,700.39,1759.11,1751.19
1449.12,699.61,1759.80,1751.66
1451.69,700.24,1754.71,1751.44
1454.40,702.89,1745.94,1750.58
1457.50,704.89,1735.50,1750.46
1459.54,707.16,1725.11,1750.10
1461.42,707.56,1714.66,1749.64
1462.84,707.46,1707.84,1749.83
1463.88,707.29,1704.92,1749.69
1459.62,712.28,1705.64,1748.31
1456.83,716.02,1706.06,1747.80
1455.08,717.91,1705.90,1748.32
1454.38,719.09,1705.74,1748.68
1452.91,718.00,1705.74,1748.83
1453.28,716.44,1707.75,1749.54
1451.91,715.39,1709.22,1749.15
1451.46,714.48,1710.25,1748.52
1450.41,713.47,1709.40,1747.93
1450.76,713.12,1708.07,1748.17
1450.98,712.63,1705.36,1748.33
1451.45,711.90,1702.84,1748.58
1451.25,710.63,1702.14,1748.38
1451.71,709.75,1701.74,1748.43
1454.69,708.44,1700.06,1749.02
1455.28,707.18,1697.62,1748.83
1456.03,707.99,1691.40,1748.69
1456.45,709.79,1686.65,1749.56
1455.94,710.82,1687.11,1749.47
1457.52,708.88,1686.73,1749.48
1456.04,710.87,1685.71,1746.38
1454.17,713.57,1682.71,1737.13
1450.50,717.08,1682.53,1725.13
1443.00,717.75,1682.35,1713.48
1431.89,718.42,1679.59,1705.29
1423.46,717.39,1671.23,1695.33
1399.29,713.17,1666.77,1693.36
1380.30,705.22,1662.81,1689.98
1371.33,698.90,1659.27,1691.41
1376.90,692.55,1657.85,1698.49
1376.39,689.77,1659.53,1700.12
1366.66,685.55,1655.62,1701.18
1355.67,686.46,1648.97,1701.96
1348.42,687.08,1640.58,1702.21
1342.15,687.08,1628.30,1700.57
1339.43,688.38,1607.08,1699.35
1339.16,691.52,1576.10,1697.93
1332.78,692.14,1561.21,1697.79
1326.46,695.01,1555.88,1698.64
1321.75,697.16,1545.27,1699.34
1318.03,699.65,1537.65,1698.86
1318.62,702.11,1533.61,1696.49
1313.41,701.60,1530.97,1694.97
1302.48,697.95,1527.92,1694.22
1289.62,692.17,1523.42,1696.70
1256.37,685.88,1521.85,1705.49
1194.29,682.09,1524.95,1714.43
1132.09,681.69,1528.62,1725.34
1117.48,681.48,1526.73,1733.88
1152.72,679.20,1517.69,1732.76
1191.74,678.78,1506.50,1729.59
1262.67,679.49,1491.84,1728.92
1289.52,683.68,1481.83,1728.59
1289.44,688.18,1478.40,1730.46
1271.12,692.08,1482.46,1729.78
1256.67,695.08,1486.78,1727.64
1259.43,687.08,1489.72,1729.30
1272.61,678.38,1495.87,1728.04
1267.48,670.16,1523.66,1728.72
1220.32,664.38,1566.54,1730.08
1141.42,663.72,1609.27,1730.22
1094.81,666.30,1644.95,1730.25
1086.49,672.54,1669.92,1731.72
1104.52,674.33,1687.25,1732.41
1182.33,674.01,1690.44,1730.14
1260.84,675.17,1685.53,1724.85
1314.71,677.18,1682.35,1726.34
1314.01,681.52,1685.38,1726.12
1314.20,686.10,1691.23,1725.07
1314.55,693.60,1691.97,1725.60
1311.40,702.65,1692.96,1723.33
1316.60,709.73,1692.31,1719.72
1334.36,713.86,1688.64,1720.06
1362.27,713.57,1681.48,1720.99
1407.58,709.34,1674.97,1713.19
1405.06,706.00,1679.78,1689.00
1409.42,704.82,1687.70,1666.83
1417.66,704.11,1690.38,1660.97
1413.70,706.36,1693.37,1660.82
1366.60,712.01,1702.85,1661.37
1324.35,720.27,1713.42,1662.22
1297.16,727.34,1717.65,1662.57
1291.61,731.77,1721.83,1666.89
1307.61,739.08,1724.58,1666.44
1335.91,747.65,1722.16,1663.26
1363.14,758.30,1720.38,1662.07
1380.03,767.11,1716.05,1653.25
1362.69,771.40,1703.90,1631.75
1335.16,773.17,1685.88,1605.10
1305.49,763.25,1664.03,1601.16
1272.87,752.46,1632.78,1600.70
1235.57,739.51,1608.09,1597.69
1219.33,733.41,1591.88,1590.42
1243.28,740.56,1583.01,1566.93
1287.34,751.22,1584.28,1557.97
1336.02,765.87,1584.76,1553.60
1310.91,780.58,1591.88,1549.39
1273.41,790.42,1597.69,1547.10
1232.25,791.59,1605.81,1545.09
1170.23,791.21,1615.51,1544.35
1141.00,790.22,1615.84,1540.89
1149.47,788.28,1608.37,1539.14
1164.39,787.21,1582.84,1534.68
1185.19,783.75,1543.50,1531.28
1188.57,777.22,1497.94,1532.50
1145.46,769.28,1451.16,1533.36
1107.49,761.71,1402.82,1530.21
1100.78,757.78,1379.18,1527.67
1114.36,760.37,1369.53,1524.40
1130.85,769.11,1357.80,1525.53
1146.33,782.21,1344.87,1534.13
1158.56,797.39,1327.89,1537.89
1154.72,808.37,1315.80,1536.41
1144.48,812.32,1305.08,1530.78
1133.59,808.65,1312.66,1522.15
1121.73,801.85,1320.73,1517.38
1099.66,789.92,1327.77,1540.18
1069.94,780.27,1331.93,1555.50
1021.56,780.25,1325.21,1563.97
987.72,785.07,1321.67,1572.69
986.23,789.77,1317.98,1586.82
1025.33,795.70,1309.86,1591.02
1051.49,801.93,1304.57,1589.44
1071.87,806.57,1294.44,1588.67
1087.67,806.62,1280.62,1590.66
1105.12,801.69,1273.62,1591.52
1111.89,793.74,1274.90,1590.24
1091.59,773.64,1279.67,1597.09
1055.23,750.30,1281.89,1597.91
1038.89,727.44,1282.28,1595.99
1053.57,706.20,1273.29,1598.59
1081.56,690.87,1263.32,1602.89
1105.58,683.14,1253.00,1610.05
1116.59,683.95,1265.63,1620.39
1120.40,692.55,1282.28,1636.07
1121.53,708.01,1293.45,1664.04
1112.87,728.31,1305.86,1688.93
1100.67,749.82,1311.10,1717.75
1084.80,766.86,1313.51,1738.71
1063.83,781.43,1325.24,1740.55
1030.55,787.16,1326.62,1737.50
988.19,781.98,1328.86,1739.83
956.51,770.45,1335.14,1740.02
952.90,752.36,1335.30,1743.07
998.69,729.07,1328.98,1752.29
1067.61,706.29,1319.80,1755.21
1122.62,684.73,1315.69,1755.49
1127.83,665.46,1327.77,1756.74
1077.46,657.29,1352.73,1755.56
999.20,654.75,1376.96,1768.13
927.60,657.45,1393.03,1794.14
913.47,665.36,1406.69,1818.91
932.39,670.23,1421.05,1868.87
983.44,675.27,1438.04,1906.05
1037.44,682.86,1449.17,1929.79
1082.62,685.40,1457.74,1940.24
1125.52,683.15,1460.81,1932.85
1167.99,675.56,1452.35,1933.80
1170.54,659.08,1457.41,1940.56
1116.23,638.38,1467.03,1943.04
1056.64,612.57,1490.70,1952.50
1022.91,588.00,1512.85,1953.70
1017.38,561.87,1530.07,1950.00
1072.51,532.06,1523.88,1962.49
1183.23,509.88,1511.62,1970.35
1251.67,492.62,1508.94,1981.65
1267.47,487.24,1539.27,1995.70
1237.83,494.47,1593.23,2023.88
1185.53,511.46,1650.39,2048.00
1112.41,528.62,1696.00,2048.00
1043.39,547.58,1751.24,2048.00
1012.35,571.44,1789.12,2048.00
1020.65,585.42,1812.16,2048.00
1046.54,591.81,1828.76,2048.00
1141.21,576.12,1814.55,2048.00
1217.35,555.87,1809.09,2048.00
1282.40,539.04,1805.03,2048.00
1331.73,526.02,1793.62,2048.00
1381.13,520.01,1785.45,2048.00
1377.67,514.87,1785.67,2048.00
1347.54,501.86,1798.47,2048.00
1299.13,489.30,1886.18,2048.00
1250.14,479.52,1966.47,2048.00
1232.97,476.53,2048.00,2048.00
1268.65,480.56,2048.00,2048.00
1339.69,489.82,2048.00,2048.00
1418.19,501.55,2048.00,2048.00
1461.11,510.48,2048.00,2048.00
1503.76,518.97,2048.00,2048.00
1498.30,526.96,2048.00,2048.00
1501.92,534.36,2048.00,2048.00
1509.39,534.63,2048.00,2048.00
1512.62,531.97,2048.00,2048.00
1540.17,525.19,2048.00,2048.00
1579.41,517.19,2048.00,2048.00
1622.72,509.95,2048.00,2048.00
1652.54,502.66,2048.00,2048.00
1689.48,500.73,2048.00,2048.00
1729.58,501.83,2048.00,2048.00
1753.70,502.07,2048.00,2048.00
1782.22,500.10,2048.00,2048.00
1783.39,502.31,2048.00,2048.00
1777.66,507.15,2048.00,2048.00
1770.75,514.54,2048.00,2048.00
1762.67,521.93,2048.00,2048.00
1755.41,528.29,2048.00,2048.00
1748.21,533.93,2048.00,2048.00
1742.60,539.46,2048.00,2037.96
1739.25,546.99,2048.00,1981.39
1737.69,546.34,2048.00,1978.05
1735.06,542.86,2048.00,1973.11
1729.07,547.39,2048.00,1971.85
1720.92,557.32,2048.00,1973.89
1714.12,571.56,2048.00,1976.37
1707.59,591.34,2048.00,1980.14
1698.65,612.74,2048.00,1982.68
1682.64,636.49,2048.00,1981.20
1668.86,662.21,2048.00,1976.18
1655.45,688.02,2047.47,1966.35
1648.91,710.44,2042.65,1957.63
1646.41,728.57,2037.74,1955.14
1647.51,741.62,2032.08,1950.55
1651.50,751.50,2033.67,1948.54
1652.60,757.44,2032.08,1946.87
1654.21,760.96,2046.10,1950.29
1656.50,759.06,2048.00,1953.17
1661.69,754.04,2048.00,1959.81
1663.39,744.44,2048.00,1968.79
1660.66,733.12,2048.00,1983.74
1664.03,720.38,2048.00,1985.44
1663.70,705.12,2048.00,1994.00
1665.39,689.85,2048.00,1998.05
1668.33,676.04,2048.00,2001.98
1669.55,658.52,2048.00,2004.87
1677.29,643.24,2048.00,2011.20
1686.99,628.05,2048.00,2019.12
1692.08,614.60,2048.00,2027.02
1698.93,603.05,2048.00,2038.32
1704.12,592.25,2048.00,2048.00
1710.59,584.30,2048.00,2048.00
1715.82,579.27,2048.00,2048.00
1722.90,574.67,2048.00,2048.00
1727.57,570.69,2048.00,2048.00
1733.44,565.88,2048.00,2048.00
1735.67,558.59,2048.00,2048.00
1731.53,546.14,2048.00,2048.00
1726.26,528.14,2048.00,2048.00
1726.47,504.33,2048.00,2048.00
1728.30,477.78,2048.00,2048.00
1719.46,451.01,2048.00,2048.00
1708.83,426.65,2048.00,2048.00
1699.72,411.69,2048.00,2048.00
1689.49,410.42,2048.00,2048.00
1678.35,421.45,2048.00,2048.00
1668.27,441.88,2048.00,2048.00
1659.30,474.30,2048.00,2048.00
1660.75,508.32,2048.00,2048.00
1668.51,532.63,2048.00,2048.00
1638.89,548.90,2048.00,2048.00
1618.43,560.49,2048.00,2048.00
1606.53,550.81,2048.00,2048.00
1598.55,538.00,2048.00,2048.00
1597.97,522.06,2048.00,2048.00
1598.03,506.52,2048.00,2048.00
1600.89,494.71,2048.00,2048.00
1605.23,482.68,2048.00,2048.00
1611.17,472.88,2048.00,2048.00
1621.73,467.64,2048.00,2048.00
1639.55,461.32,2048.00,2048.00
1645.52,463.00,2048.00,2048.00
1662.90,466.67,2048.00,2048.00
1653.66,472.19,2048.00,2048.00
1646.74,476.31,2048.00,2048.00
1660.95,483.88,2048.00,2048.00
1670.83,492.12,2048.00,2048.00
1674.20,507.99,2048.00,2048.00
1655.82,533.41,2048.00,2048.00
1630.65,556.21,2048.00,2048.00
1612.84,576.99,2048.00,2048.00
1605.52,592.77,2048.00,2048.00
1603.96,600.25,2048.00,2048.00
1602.45,605.61,2048.00,2048.00
1610.43,603.93,2048.00,2048.00
1616.47,593.46,2048.00,2048.00
1618.15,576.02,2048.00,2048.00
1616.81,558.04,2048.00,2048.00
1628.55,538.92,2048.00,2048.00
1658.30,514.58,2048.00,2048.00
1682.40,490.35,2048.00,2048.00
1676.04,465.53,2048.00,2048.00
1671.75,445.11,2048.00,2048.00
1666.59,424.47,2048.00,2048.00
1662.14,409.82,2048.00,2048.00
1655.69,402.75,2024.70,2048.00
1640.75,398.71,2048.00,2048.00
1634.39,399.23,2048.00,2048.00
1630.95,399.50,2048.00,2048.00
1627.45,402.90,2048.00,2048.00
1624.31,413.90,2048.00,2048.00
1630.00,432.57,2048.00,2048.00
1633.06,452.77,2048.00,2048.00
1630.31,479.04,2048.00,2048.00
1620.98,503.62,2048.00,2048.00
1612.37,519.95,2048.00,2048.00
1604.11,531.62,2048.00,2048.00
1595.67,541.26,2048.00,2048.00
1588.11,550.41,2048.00,2048.00
1584.92,556.85,2048.00,2048.00
1567.36,556.15,2048.00,2048.00
1534.71,547.03,2048.00,2048.00
1521.01,530.69,2041.50,2048.00
1509.13,512.65,2026.99,2048.00
1502.04,485.82,2024.28,2048.00
1498.00,449.71,2023.90,2048.00
1489.53,421.66,2034.08,2048.00
1469.96,399.82,2046.39,2048.00
1449.04,384.98,2046.25,2048.00
1432.28,387.89,2028.20,2048.00
1419.54,411.51,1998.33,2048.00
1403.16,449.10,1962.10,2048.00
1385.38,496.42,1932.60,2048.00
1373.25,550.94,1920.80,2048.00
1361.64,596.14,1935.39,2048.00
1347.13,636.26,1952.05,2048.00
1337.91,666.39,1955.87,2048.00
1331.87,688.60,1958.65,2048.00
1331.61,693.70,1950.52,2048.00
1331.80,691.09,1935.54,2048.00
1329.09,678.76,1914.41,2048.00
1328.84,660.60,1875.82,2048.00
1333.88,634.15,1829.86,2048.00
1334.77,604.93,1764.99,2048.00
1334.66,577.37,1698.84,2034.15
1325.13,542.08,1655.97,2006.28
1307.94,520.76,1645.88,1980.92
1266.50,505.98,1647.60,1990.38
1216.25,504.54,1640.39,2004.80
1140.92,521.11,1637.49,1999.52
1070.34,539.63,1649.16,1991.25
1043.06,557.27,1654.43,1985.62
1058.50,571.92,1645.43,1979.12
1087.58,578.83,1645.36,1986.40
1125.60,580.43,1639.39,1988.99
1195.41,578.45,1626.21,1992.40
1252.33,572.71,1609.85,1993.14
1272.31,567.52,1597.22,1994.94
1285.74,563.19,1582.84,1994.92
1298.03,563.68,1568.01,1993.19
1270.94,566.76,1551.71,1989.93
1192.88,569.44,1563.66,1989.79
1117.16,573.41,1579.80,1989.88
1063.22,583.64,1595.73,1987.72
1034.72,597.73,1610.82,1987.54
1021.50,614.83,1614.02,1985.35
1021.04,634.33,1614.42,1981.12
1023.07,655.23,1611.68,1976.03
1028.87,668.25,1609.34,1970.62
1043.34,677.22,1594.28,1965.96
1071.20,685.61,1573.35,1959.54
1108.05,690.66,1556.98,1942.07
1135.70,694.37,1532.87,1919.69
1162.39,699.84,1511.17,1896.83
1193.73,702.61,1491.14,1854.77
1258.51,706.93,1479.06,1822.25
1280.24,711.40,1489.12,1793.08
1272.41,713.94,1496.71,1770.27
1253.32,718.14,1499.38,1750.37
1228.38,723.51,1504.50,1736.57
1215.74,725.29,1523.47,1736.64
1209.60,725.60,1526.46,1737.79
1216.20,725.94,1519.28,1736.32
1228.35,721.97,1503.87,1737.97
1240.19,716.14,1495.12,1736.40
1240.58,711.36,1493.88,1736.87
1237.40,710.78,1491.82,1736.76
1234.01,711.88,1493.66,1734.83
1235.34,712.20,1498.46,1729.72
1229.23,715.61,1509.97,1722.61
1214.49,715.61,1521.01,1707.35
1214.80,713.43,1526.44,1704.93
1206.90,712.45,1532.22,1701.54
1202.72,712.90,1536.67,1699.78
1200.36,716.62,1539.14,1696.83
1200.77,718.33,1540.52,1696.42
1203.35,720.04,1540.82,1696.52
1206.67,721.88,1541.58,1696.19
1210.97,722.89,1542.59,1694.28
1216.97,724.89,1545.71,1691.14
1225.34,725.67,1550.32,1686.85
1228.03,726.97,1556.58,1681.46
1224.83,726.59,1562.84,1682.28
1221.86,727.76,1565.75,1680.29
1214.25,728.95,1567.84,1674.39
1237.35,729.70,1558.63,1663.98
1248.10,733.65,1546.83,1644.11
1263.19,737.64,1531.93,1624.99
1281.18,735.48,1514.43,1623.80
1304.65,734.64,1498.79,1623.82
1311.16,732.86,1493.52,1624.11
1311.48,731.19,1494.32,1622.56
1308.71,728.67,1495.90,1621.11
1307.11,724.91,1496.71,1616.63
1305.20,721.66,1498.54,1613.12
1305.58,721.19,1504.02,1613.91
1307.50,724.89,1507.15,1617.87
1301.49,732.59,1530.63,1615.73
1270.39,742.28,1565.33,1595.49
1227.21,752.23,1600.32,1574.78
1188.28,761.65,1632.60,1553.91
1157.24,765.74,1656.36,1554.06
1138.89,768.01,1670.18,1554.01
1129.86,769.58,1676.09,1553.28
1128.45,771.30,1675.03,1549.77
1117.78,772.51,1671.85,1547.01
1103.30,774.33,1666.35,1544.00
1101.23,775.23,1652.28,1542.76
1107.21,776.00,1637.00,1541.44
1121.23,774.98,1617.85,1540.66
1147.07,773.45,1594.55,1541.54
1184.49,772.62,1569.02,1542.51
1204.53,773.62,1545.67,1543.32
1209.49,774.60,1529.27,1543.20
1217.41,776.10,1512.06,1543.53
1229.73,778.62,1495.78,1543.44
1240.63,782.42,1475.66,1544.06
1243.93,784.86,1472.30,1543.35
1244.95,787.73,1468.72,1542.49
1247.66,789.50,1464.87,1541.78
1251.58,792.66,1459.94,1537.51
1252.20,796.33,1452.39,1521.80
1247.83,799.00,1442.64,1506.53
1240.93,800.12,1430.23,1492.32
1227.67,800.19,1418.62,1484.51
1218.48,797.46,1413.50,1485.02
1213.76,794.43,1413.54,1483.61
1194.18,792.74,1415.67,1481.42
1186.38,790.04,1417.79,1481.43
1191.76,790.78,1415.09,1479.66
1191.44,793.63,1411.76,1476.94
1176.37,796.21,1402.85,1474.79
1156.50,797.85,1383.13,1473.21
1137.61,798.51,1353.16,1472.46
1119.51,798.78,1314.28,1472.07
1104.26,798.63,1287.64,1472.98
1089.10,799.40,1291.21,1472.90
1076.79,801.10,1293.10,1472.82
1063.28,803.94,1288.59,1472.38
1034.83,807.85,1281.94,1472.59
1031.05,811.64,1279.46,1473.12
1036.37,815.98,1270.82,1471.92
1036.08,819.12,1256.45,1469.49
1039.43,820.75,1231.75,1466.60
1042.81,816.98,1200.72,1462.21
1025.80,811.76,1179.10,1459.58
981.21,804.13,1197.40,1463.44
955.74,789.20,1226.91,1481.08
941.98,775.46,1255.35,1494.97
933.68,767.30,1274.21,1504.91
933.87,764.01,1284.76,1515.93
944.08,765.50,1291.60,1534.11
953.66,770.90,1292.44,1532.81
930.99,779.57,1286.46,1528.58
867.28,785.82,1270.68,1522.52
810.67,786.67,1240.15,1523.30
792.76,783.49,1199.09,1526.73
767.03,779.71,1167.94,1526.97
770.08,776.36,1143.10,1527.78
791.57,773.21,1119.61,1526.32
823.04,769.60,1108.80,1528.20
866.73,761.74,1099.79,1531.05
888.78,757.57,1096.99,1532.54
884.62,755.35,1098.62,1531.99
889.41,754.22,1099.50,1532.47
899.28,753.86,1098.85,1534.71
912.84,752.36,1098.28,1535.38
927.76,751.54,1097.33,1532.29
922.72,750.71,1107.95,1534.72
901.32,747.68,1134.09,1553.01
888.39,742.74,1155.25,1578.11
872.57,738.62,1176.61,1595.84
855.41,734.23,1193.88,1611.59
838.58,730.67,1230.74,1615.69
816.96,729.57,1289.14,1616.08
799.43,727.02,1324.92,1615.52
792.64,725.17,1338.91,1615.42
800.23,722.34,1334.25,1615.48
818.42,719.31,1320.23,1616.51
846.90,716.75,1298.07,1617.01
888.03,712.05,1267.70,1617.61
941.05,708.36,1233.70,1616.36
962.85,704.98,1206.18,1622.45
983.61,698.33,1192.37,1650.20
984.20,693.56,1222.28,1669.11
983.51,688.12,1235.03,1688.72
979.65,683.40,1248.11,1709.50
975.49,683.07,1271.97,1718.02
967.44,693.18,1299.29,1709.87
962.08,701.03,1322.96,1706.50
976.12,699.27,1342.05,1711.05
1026.80,691.77,1359.69,1712.97
1063.23,678.92,1409.10,1707.91
1062.82,662.26,1449.73,1720.72
1063.58,644.59,1480.77,1738.73
1068.03,623.46,1510.90,1779.88
1071.93,610.44,1554.84,1814.22
1077.80,604.87,1580.70,1855.42
1088.19,614.95,1615.67,1855.16
1118.63,625.66,1640.70,1846.88
1161.83,633.77,1640.22,1844.53
1218.60,636.56,1660.07,1846.67
1274.08,637.62,1715.37,1849.24
1309.37,639.38,1824.36,1847.53
1343.88,641.06,1967.16,1847.23
1314.62,639.86,2048.00,1846.29
1280.18,636.77,2048.00,1846.67
1267.29,630.68,2048.00,1851.44
1266.65,625.25,2048.00,1853.15
1277.59,618.18,2048.00,1850.66
1305.47,600.97,2048.00,1905.32
1350.54,580.39,2048.00,1972.46
1409.39,565.73,2048.00,2010.82
1413.33,557.70,2048.00,2043.09
1411.26,552.73,2048.00,2048.00
1397.31,560.56,2048.00,2031.10
1402.74,568.05,2048.00,2020.99
1426.01,575.31,2048.00,2024.17
1470.61,579.07,2048.00,2020.91
1539.19,572.25,2048.00,2015.56
1606.62,560.42,2048.00,2015.37
1617.51,548.17,2048.00,2017.23
1644.49,529.29,2048.00,2048.00
1678.80,511.88,2048.00,2048.00
1724.06,503.56,2048.00,2048.00
1796.65,500.00,2048.00,2048.00
1798.90,494.86,2048.00,2048.00
1801.35,493.50,2048.00,2048.00
1815.17,488.13,2048.00,2048.00
1828.97,489.60,2048.00,2048.00
1883.13,487.40,2048.00,2048.00
1956.08,486.97,2048.00,2048.00
2048.00,486.08,2048.00,2048.00
2048.00,479.09,2048.00,2048.00
2048.00,469.31,2048.00,2048.00
2025.55,459.12,2048.00,2048.00
1973.92,454.03,2048.00,2048.00
1934.63,447.94,2048.00,2048.00
1885.85,448.73,2048.00,2048.00
1876.14,455.64,2048.00,2048.00
1879.66,469.29,2048.00,2048.00
1924.25,484.04,2048.00,2048.00
1985.69,490.97,2048.00,2048.00
2048.00,496.19,2048.00,2048.00
2048.00,505.69,2048.00,2048.00
2048.00,498.96,2048.00,2048.00
2048.00,495.72,2048.00,2048.00
2048.00,494.87,2048.00,2048.00
2048.00,491.99,2048.00,2048.00
2048.00,491.84,2048.00,2048.00
2048.00,498.51,2048.00,2048.00
2048.00,502.77,2048.00,2048.00
2048.00,507.41,2048.00,2048.00
2048.00,514.29,2048.00,2048.00
2048.00,524.01,2048.00,2048.00
2048.00,526.15,2048.00,2048.00
2048.00,526.07,2048.00,2048.00
2048.00,522.15,2048.00,2048.00
2048.00,517.12,2048.00,2048.00
2048.00,514.86,2048.00,2048.00
2048.00,515.79,2048.00,2048.00
2048.00,523.39,2048.00,2048.00
2048.00,529.78,2048.00,2048.00
2048.00,540.36,2048.00,2048.00
2048.00,551.37,2048.00,2048.00
2048.00,561.43,2048.00,2046.39
2048.00,575.67,2048.00,2033.43
2048.00,586.92,2048.00,2003.75
2048.00,594.60,2048.00,1986.24
2048.00,599.28,2048.00,1982.32
2048.00,601.61,2048.00,1978.64
2048.00,603.17,2048.00,1973.16
2048.00,601.89,2048.00,1970.58
2048.00,599.56,2048.00,1969.94
2048.00,595.99,2048.00,1967.56
2048.00,592.39,2048.00,1959.65
2048.00,588.03,2048.00,1955.47
2048.00,589.34,2048.00,1951.83
2048.00,594.06,2048.00,1936.55
2048.00,593.49,2048.00,1918.29
2048.00,593.34,2048.00,1917.90
2048.00,588.24,2048.00,1918.32
2048.00,586.68,2048.00,1918.34
2048.00,586.62,2048.00,1918.75
2048.00,589.53,2048.00,1921.41
2048.00,596.28,2048.00,1922.63
2048.00,600.87,2048.00,1917.96
2048.00,604.85,2048.00,1906.57
2048.00,609.50,2048.00,1891.76
2048.00,610.31,2048.00,1889.40
2048.00,610.88,2048.00,1891.48
2043.21,608.68,2048.00,1884.55
2042.93,609.73,2048.00,1870.40
2047.07,612.43,2048.00,1851.24
2018.00,614.15,2048.00,1834.94
1998.04,617.20,2048.00,1819.91
1950.24,619.16,2048.00,1801.19
1905.76,623.80,2048.00,1802.32
1871.36,626.74,2048.00,1799.63
1890.76,624.08,2048.00,1796.70
1903.70,621.42,2048.00,1799.48
1911.65,616.35,2048.00,1798.57
1922.44,614.75,2048.00,1799.16
1918.73,613.96,2048.00,1797.17
1917.69,568.45,2048.00,1802.29
1913.82,537.39,2048.00,1807.47
1916.28,517.15,2048.00,1811.86
1920.40,505.57,2048.00,1815.38
1919.94,499.35,2048.00,1818.78
1918.65,494.89,2048.00,1820.61
1918.26,493.29,2048.00,1821.29
1917.29,495.75,2048.00,1820.31
1915.05,504.50,2048.00,1819.83
1879.10,522.51,2048.00,1818.19
1827.92,551.78,2048.00,1813.76
1779.57,591.36,2048.00,1808.02
1740.84,616.56,2048.00,1803.16
1704.68,608.51,2048.00,1799.51
1680.32,604.29,2048.00,1795.18
1660.61,598.58,2048.00,1791.33
1682.13,594.41,2048.00,1792.98
1740.72,525.65,2048.00,1803.79
1824.92,516.76,2048.00,1807.25
1839.16,606.29,2048.00,1808.73
1718.83,672.43,2048.00,1790.43
1698.89,703.55,2048.00,1766.11
1695.12,727.19,2048.00,1761.99
1683.04,747.38,2048.00,1760.59
1680.50,758.49,2048.00,1762.24
1691.37,759.02,2048.00,1761.58
1713.42,755.98,2048.00,1761.20
1731.78,749.73,2048.00,1760.34
1751.66,740.46,2048.00,1760.26
1766.75,732.87,2048.00,1763.76
1772.15,718.26,2048.00,1767.71
1778.80,701.38,2048.00,1768.27
1790.63,686.26,2048.00,1767.34
1798.51,672.47,2048.00,1770.13
1785.87,658.06,2048.00,1774.05
1774.01,648.74,2048.00,1776.20
1781.38,642.54,2048.00,1776.92
1769.70,636.36,2048.00,1777.44
1766.72,635.32,2048.00,1779.79
1778.41,637.46,2048.00,1776.92
1805.63,643.49,2048.00,1776.53
1817.56,651.89,2048.00,1773.81
1819.62,659.10,2048.00,1768.28
1828.22,667.94,2048.00,1764.87
1826.55,677.58,2048.00,1762.89
1807.04,688.25,2048.00,1761.55
1780.26,699.76,2048.00,1766.83
1762.80,712.66,2048.00,1770.66
1730.26,728.06,2048.00,1767.69
1718.71,744.90,2048.00,1772.21
1705.75,761.34,2048.00,1776.21
1695.27,775.12,2048.00,1774.87
1683.66,785.41,2048.00,1767.94
1675.74,788.57,2048.00,1762.29
1671.53,784.78,2048.00,1760.74
1673.22,775.30,2048.00,1758.54
1668.64,761.94,2048.00,1757.47
1678.48,746.78,2048.00,1758.97
1682.19,731.24,2048.00,1764.48
1671.24,719.41,2048.00,1768.42
1606.25,705.20,2048.00,1771.05
1557.19,689.58,2048.00,1773.88
