x1,y1,x2,y2
1227.68,722.88,1346.95,1567.27
1226.32,722.29,1354.27,1556.25
1219.83,722.62,1356.10,1545.54
1219.83,724.72,1357.19,1538.62
1217.78,727.38,1356.79,1535.02
1214.30,730.79,1354.71,1535.42
1211.53,735.19,1351.43,1538.41
1202.62,740.50,1356.63,1540.72
1192.46,746.87,1361.86,1540.19
1183.54,753.90,1366.85,1539.92
1177.55,760.74,1370.79,1539.59
1173.58,767.12,1373.33,1538.90
1171.80,772.15,1373.67,1537.88
1171.63,775.80,1374.58,1536.22
1172.62,778.66,1374.27,1536.57
1176.76,780.13,1372.54,1536.24
1181.34,780.83,1372.37,1535.52
1187.07,781.01,1370.88,1535.81
1192.62,781.03,1370.72,1535.14
1196.74,780.11,1369.98,1536.71
1194.54,779.79,1370.90,1537.14
1194.99,779.69,1370.66,1536.81
1193.88,779.60,1370.83,1536.11
1194.15,779.71,1370.07,1535.56
1191.31,779.40,1369.75,1535.66
1190.32,779.11,1368.51,1535.52
1190.59,779.99,1368.37,1534.80
1189.50,781.68,1367.92,1534.22
1191.05,783.70,1366.52,1532.86
1192.04,786.25,1365.22,1532.04
1191.76,788.88,1364.07,1531.62
1192.67,793.25,1364.08,1531.40
1192.59,798.44,1363.58,1530.85
1192.46,804.09,1363.38,1529.00
1192.00,810.35,1362.76,1527.85
1188.49,816.21,1362.78,1526.85
1184.96,821.92,1362.48,1526.09
1181.38,826.43,1363.06,1525.13
1179.28,827.91,1362.95,1525.52
1177.90,828.54,1363.30,1526.11
1178.21,827.51,1363.69,1526.64
1179.53,824.31,1363.93,1527.97
1180.42,820.66,1364.64,1529.19
1181.83,816.03,1365.62,1529.26
1184.80,811.17,1366.18,1529.29
1187.87,805.88,1366.10,1528.75
1189.65,798.73,1365.49,1530.26
1189.77,791.65,1364.95,1530.30
1190.35,784.96,1364.31,1529.72
1190.07,779.18,1363.99,1528.19
1188.70,774.55,1364.98,1527.23
1186.76,770.47,1366.45,1527.19
1190.08,767.11,1367.93,1530.37
1196.31,765.63,1372.65,1534.27
1201.82,766.07,1377.23,1538.49
1206.75,767.82,1381.06,1542.80
1214.37,771.20,1385.69,1539.16
1210.02,775.12,1390.12,1536.60
1211.31,779.28,1392.80,1536.50
1213.11,783.07,1396.21,1537.26
1215.18,787.12,1399.02,1538.29
1216.38,790.82,1401.34,1537.74
1217.39,793.84,1402.83,1537.38
1218.16,795.47,1403.91,1536.89
1218.55,796.64,1404.61,1536.71
1219.41,797.34,1405.49,1536.52
1219.91,797.15,1406.53,1536.71
1220.71,796.77,1406.59,1536.92
1222.01,795.54,1405.90,1536.91
1223.44,793.43,1404.25,1537.73
1224.73,790.97,1400.52,1537.44
1226.28,788.15,1397.60,1537.20
1228.68,785.07,1393.93,1536.37
1229.90,781.88,1388.65,1536.51
1231.66,779.58,1384.52,1535.89
1232.91,778.21,1379.74,1532.18
1234.66,778.29,1375.26,1530.54
1236.95,779.03,1370.77,1529.82
1234.03,781.24,1365.86,1530.13
1230.76,784.05,1362.76,1532.77
1231.17,786.49,1362.01,1536.65
1233.34,788.75,1361.10,1538.08
1235.75,791.20,1359.67,1538.66
1239.20,792.68,1359.40,1538.78
1239.88,792.95,1361.71,1537.85
1239.71,791.27,1364.23,1537.11
1239.98,788.67,1367.37,1535.12
1239.72,784.18,1370.50,1533.47
1230.05,778.24,1375.20,1531.96
1219.35,771.87,1380.02,1529.09
1208.86,765.71,1384.44,1525.12
1196.89,760.26,1388.67,1521.88
1185.20,755.22,1393.04,1517.83
1173.27,751.48,1397.22,1512.08
1161.82,749.62,1403.26,1505.21
1153.44,749.46,1406.80,1498.31
1145.91,750.69,1411.44,1493.80
1141.01,753.28,1415.06,1491.66
1138.41,756.65,1418.06,1491.40
1136.39,761.14,1422.32,1493.64
1142.13,766.16,1424.24,1497.54
1145.94,771.59,1425.84,1501.75
1153.35,776.99,1426.45,1505.06
1159.75,782.49,1426.42,1505.04
1167.13,787.34,1426.71,1503.81
1175.44,790.70,1427.19,1499.72
1183.64,792.78,1427.86,1497.52
1191.43,792.68,1428.54,1496.73
1199.13,790.18,1428.37,1496.94
1205.63,786.61,1427.22,1496.01
1214.51,782.95,1424.75,1494.08
1223.78,779.34,1423.71,1492.98
1230.06,775.80,1421.78,1490.57
1234.74,773.75,1420.70,1488.89
1235.82,772.65,1418.35,1486.19
1237.15,772.65,1415.92,1482.96
1237.30,774.87,1413.41,1480.43
1236.34,778.32,1411.59,1479.38
1233.44,782.93,1409.64,1480.06
1231.56,788.31,1407.33,1481.54
1229.18,794.11,1404.92,1481.89
1228.76,799.93,1402.62,1481.75
1228.37,805.65,1400.23,1481.81
1226.78,810.58,1399.39,1481.13
1224.82,814.13,1398.33,1479.74
1223.90,817.23,1397.22,1479.40
1223.20,818.52,1396.60,1478.30
1221.25,818.03,1397.09,1478.46
1219.36,816.82,1397.64,1478.32
1217.25,814.54,1397.80,1478.76
1215.74,811.43,1397.60,1478.23
1213.84,807.67,1397.52,1478.36
1211.13,803.10,1396.69,1478.43
1206.54,798.70,1395.15,1477.38
1203.20,795.23,1394.13,1476.59
1198.03,792.78,1393.63,1475.62
1191.72,791.70,1393.30,1474.98
1187.36,792.05,1392.61,1475.69
1179.86,792.81,1391.66,1476.77
1177.05,795.95,1393.29,1477.87
1176.63,801.07,1395.12,1479.88
1173.74,806.07,1396.29,1481.39
1169.80,811.32,1397.49,1483.49
1164.32,816.81,1400.41,1481.94
1158.81,821.37,1403.36,1481.99
1155.12,824.92,1406.28,1481.65
1153.98,826.72,1405.68,1481.80
1158.61,825.03,1405.03,1482.84
1161.16,822.91,1404.09,1483.59
1165.45,819.54,1402.75,1482.91
1170.42,813.06,1401.71,1483.57
1174.90,806.68,1400.61,1483.01
1179.93,799.46,1399.13,1482.45
1185.73,790.86,1396.79,1482.49
1190.81,781.85,1393.19,1483.79
1194.85,774.03,1390.55,1483.94
1198.72,766.69,1387.23,1483.39
1203.08,760.77,1382.97,1483.16
1207.13,756.42,1379.41,1482.31
1209.72,753.72,1376.75,1480.94
1211.99,752.35,1374.33,1480.79
1214.94,752.52,1370.88,1482.94
1217.14,753.36,1368.89,1486.07
1218.74,754.90,1366.34,1489.43
1221.62,758.18,1363.74,1493.65
1221.69,763.15,1362.61,1498.58
1221.17,769.08,1361.42,1503.34
1220.65,774.80,1359.74,1507.60
1219.67,779.91,1358.32,1513.25
1219.34,783.76,1355.65,1518.28
1219.35,786.05,1353.71,1525.13
1218.52,787.21,1351.40,1530.37
1217.57,787.98,1350.14,1532.29
1216.84,786.80,1348.41,1532.34
1216.45,783.75,1347.03,1533.97
1215.71,778.70,1344.56,1533.03
1218.43,771.52,1342.17,1532.54
1219.50,763.57,1339.81,1531.40
1219.30,756.49,1336.84,1530.36
1218.32,749.33,1337.48,1529.96
1216.12,742.46,1337.29,1530.79
1214.54,737.25,1336.05,1532.07
1212.68,733.38,1334.39,1533.93
1208.37,730.67,1334.88,1533.21
1205.65,730.24,1332.94,1534.51
1203.87,731.26,1331.02,1538.29
1200.90,733.66,1330.11,1543.76
1200.47,736.57,1327.02,1551.42
1199.44,739.43,1329.62,1560.48
1197.06,744.19,1337.88,1571.65
1194.33,749.42,1343.15,1582.70
1192.00,755.12,1346.41,1587.36
1190.66,760.21,1347.72,1590.19
1188.16,763.08,1347.60,1589.82
1186.39,763.24,1346.97,1588.17
1184.55,761.15,1345.92,1585.30
1182.18,757.30,1344.44,1582.25
1179.22,749.14,1338.80,1585.24
1174.59,740.87,1338.19,1585.88
1169.49,732.91,1336.81,1585.22
1164.48,725.73,1335.19,1584.07
1158.44,719.60,1333.91,1582.49
1153.68,715.63,1330.41,1583.30
1149.01,713.36,1325.75,1584.61
1145.29,712.50,1320.34,1586.30
1142.14,713.11,1315.57,1590.51
1139.70,712.46,1311.85,1600.80
1136.92,713.96,1309.57,1609.09
1134.46,716.08,1307.87,1617.26
1132.45,719.39,1306.73,1625.13
1130.74,722.46,1305.90,1632.38
1129.68,724.11,1304.13,1641.80
1127.99,724.48,1303.52,1651.21
1127.52,724.09,1302.06,1658.10
1126.11,723.30,1300.03,1662.15
1125.15,722.18,1297.18,1664.12
1122.16,720.68,1293.67,1663.57
1119.02,717.83,1289.03,1661.55
1114.54,714.07,1287.42,1659.31
1111.57,707.95,1285.15,1659.66
1107.22,701.84,1284.17,1660.13
1103.03,695.98,1280.55,1661.01
1097.92,690.98,1281.20,1662.18
1091.52,686.52,1281.94,1663.33
1087.83,684.02,1283.52,1665.19
1083.96,683.00,1285.14,1665.63
1079.98,683.16,1286.59,1666.89
1075.28,685.51,1287.27,1667.08
1070.73,688.28,1287.77,1667.62
1067.19,691.45,1287.50,1668.60
1064.45,693.96,1287.24,1668.07
1064.23,695.64,1287.37,1668.10
1065.96,695.93,1288.90,1667.52
1069.17,695.08,1288.10,1665.91
1076.24,693.08,1288.74,1665.11
1083.59,688.73,1287.53,1668.41
1091.66,683.28,1285.56,1669.26
1100.82,677.54,1282.98,1667.21
1115.61,671.79,1277.62,1664.95
1135.60,664.64,1272.75,1663.41
1149.40,657.93,1266.98,1662.54
1147.90,652.61,1267.05,1663.09
1141.93,648.73,1269.34,1664.84
1135.83,647.19,1271.04,1664.60
1129.82,647.78,1271.88,1665.39
1123.30,650.82,1271.91,1666.01
1116.42,654.92,1270.45,1667.99
1110.26,659.98,1268.37,1671.83
1105.31,665.72,1267.65,1676.39
1100.68,672.68,1266.15,1681.27
1096.27,679.18,1264.95,1687.65
1091.43,684.71,1264.22,1693.85
1085.65,689.13,1267.98,1698.77
1079.55,692.03,1270.74,1701.41
1074.26,693.89,1272.56,1702.94
1069.57,693.29,1271.84,1702.47
1065.71,691.54,1271.83,1701.33
1063.72,689.41,1270.85,1701.04
1060.88,685.89,1270.37,1699.11
1060.39,681.99,1271.32,1698.22
1059.74,678.55,1271.88,1697.41
1061.53,675.93,1272.63,1697.27
1058.04,674.25,1273.76,1697.78
1056.27,673.10,1273.53,1699.77
1054.27,672.88,1274.30,1702.51
1055.20,673.97,1275.51,1703.71
1046.96,675.39,1277.22,1704.14
1038.31,676.98,1278.54,1704.08
1030.02,677.63,1279.39,1703.88
1023.95,676.80,1280.34,1703.63
1018.41,675.02,1280.60,1703.68
1013.17,672.31,1281.84,1704.47
1008.59,669.63,1282.52,1704.89
1002.80,666.59,1283.97,1705.40
997.85,663.85,1284.79,1705.48
993.83,660.68,1285.58,1705.45
990.93,657.76,1286.15,1705.23
988.59,655.55,1286.88,1707.09
984.54,653.92,1288.23,1708.12
981.33,652.92,1289.85,1707.66
977.19,652.03,1291.61,1707.69
973.48,651.80,1294.14,1707.39
969.19,651.28,1296.42,1706.11
966.46,651.43,1298.63,1706.10
965.51,650.97,1300.49,1705.12
965.13,651.32,1302.84,1705.28
965.69,651.84,1304.83,1705.20
965.46,652.21,1307.18,1704.84
965.60,653.19,1310.43,1704.77
967.13,654.39,1312.95,1705.46
967.93,656.04,1315.84,1705.92
970.82,657.81,1318.99,1705.43
972.58,659.98,1327.04,1705.35
972.02,663.47,1337.42,1704.08
967.36,667.77,1350.40,1703.58
963.61,672.89,1364.34,1702.29
963.61,678.72,1379.97,1701.05
964.89,684.23,1394.77,1699.87
968.51,690.44,1411.71,1699.28
973.27,696.25,1426.43,1698.64
979.21,701.89,1439.26,1697.43
987.95,706.78,1445.74,1696.53
994.10,711.26,1450.67,1695.13
1001.65,714.86,1448.32,1695.23
1008.02,716.69,1444.45,1696.30
1017.72,717.27,1440.73,1695.40
1026.81,715.61,1436.58,1696.18
1026.41,711.21,1437.83,1696.15
1026.66,702.69,1440.72,1697.72
1028.59,694.18,1452.94,1695.88
1027.07,686.27,1466.30,1691.71
1031.21,676.41,1475.03,1688.76
1040.25,667.12,1481.84,1684.18
1064.95,657.89,1488.37,1681.27
1099.39,650.89,1493.09,1678.56
1138.70,646.83,1496.31,1677.58
1154.45,646.25,1503.53,1676.45
1162.35,650.26,1510.36,1668.91
1174.46,653.04,1522.06,1663.95
1186.25,658.41,1532.14,1656.63
1200.33,666.54,1540.83,1654.69
1214.84,675.23,1548.62,1651.72
1229.92,685.27,1553.42,1649.16
1242.90,696.43,1572.58,1650.90
1254.97,707.87,1599.99,1653.28
1266.42,721.14,1626.93,1654.96
1278.42,736.93,1651.98,1654.51
1287.91,755.43,1674.30,1653.59
1300.69,774.08,1688.25,1651.67
1313.39,794.80,1692.57,1656.56
1325.91,811.32,1691.82,1657.45
1336.65,828.90,1694.67,1655.69
1338.43,846.18,1691.44,1651.93
1339.12,864.49,1690.91,1648.64
1338.13,883.60,1694.31,1646.80
1338.94,900.01,1698.44,1645.66
1340.04,914.22,1703.80,1644.70
1341.10,928.44,1709.09,1643.11
1339.57,942.18,1716.73,1640.10
1337.15,953.41,1722.28,1637.83
1336.34,963.54,1728.40,1636.01
1335.29,970.50,1732.50,1634.62
1334.55,976.96,1735.37,1633.88
1335.27,982.44,1737.00,1632.53
1335.83,986.23,1737.65,1631.20
1336.56,989.23,1738.44,1630.54
1335.87,990.53,1739.29,1629.98
1335.41,991.45,1740.24,1630.10
1335.35,991.23,1741.60,1630.46
1334.60,992.12,1742.34,1631.19
1333.71,993.36,1743.37,1631.17
1333.07,993.73,1743.78,1630.83
1332.61,993.24,1744.96,1631.17
1332.91,992.07,1745.25,1630.97
1332.44,990.44,1745.74,1631.58
1333.89,988.58,1745.45,1631.48
1333.07,986.95,1745.26,1631.14
1332.74,987.09,1744.78,1631.14
1331.84,985.98,1744.83,1631.53
1331.24,985.61,1745.34,1631.87
1331.75,985.39,1745.67,1631.49
1324.83,983.76,1746.96,1632.12
1312.51,982.52,1749.84,1632.70
1301.77,981.75,1753.11,1632.51
1290.91,979.60,1755.70,1632.43
1281.40,977.44,1758.04,1633.09
1272.09,975.41,1760.04,1633.15
1262.49,972.01,1763.14,1633.99
1253.31,966.23,1763.98,1635.27
1244.27,958.72,1765.56,1636.65
1236.04,951.06,1767.39,1636.68
1228.46,943.52,1770.19,1636.77
1222.07,931.66,1775.77,1638.58
1216.06,919.88,1777.76,1639.41
1210.50,908.01,1780.08,1637.57
1206.65,893.90,1779.31,1637.12
1201.67,877.51,1780.80,1640.83
1196.35,861.72,1780.76,1642.07
1193.95,842.91,1778.20,1645.87
1183.61,824.36,1767.15,1647.69
1175.38,806.51,1749.02,1647.18
1168.67,787.62,1723.17,1650.00
1163.27,770.79,1693.82,1650.06
1159.42,755.12,1660.21,1647.81
1155.41,740.76,1627.34,1645.44
1147.00,725.68,1583.81,1646.79
1133.66,714.04,1547.42,1644.85
1122.76,705.28,1511.83,1641.48
1113.73,698.68,1475.19,1636.66
1106.37,694.88,1447.21,1629.65
1136.43,691.16,1429.79,1627.39
1124.38,690.27,1419.92,1624.74
1116.06,689.07,1406.98,1617.89
1105.96,688.74,1393.78,1621.39
1095.53,691.19,1381.27,1621.48
1066.21,695.24,1372.41,1623.93
1023.60,701.11,1366.08,1628.99
979.59,707.85,1360.13,1637.54
939.83,717.87,1354.29,1643.41
903.80,732.29,1349.32,1637.62
874.85,746.33,1342.44,1635.51
857.54,758.05,1332.35,1634.16
852.49,769.20,1318.89,1635.92
853.57,781.06,1297.08,1631.34
857.07,792.21,1275.53,1631.48
859.98,802.92,1254.96,1631.31
860.50,813.33,1234.64,1630.60
860.26,821.88,1225.82,1628.83
860.09,832.11,1222.63,1625.84
859.30,843.16,1218.94,1623.27
859.54,855.53,1217.73,1621.49
859.80,867.12,1216.35,1619.48
859.52,880.11,1214.69,1616.86
860.12,891.86,1211.75,1614.22
859.05,903.17,1210.11,1611.82
858.30,914.53,1208.98,1610.92
857.63,925.20,1207.88,1610.02
857.79,935.34,1206.26,1608.56
858.65,939.64,1206.25,1607.99
859.34,943.49,1205.50,1608.08
860.20,947.50,1204.71,1608.94
859.50,950.43,1203.15,1609.52
861.40,953.76,1204.43,1609.49
861.14,956.62,1204.35,1609.68
862.18,958.64,1203.67,1609.39
860.59,959.29,1205.11,1608.66
859.90,954.44,1205.34,1609.41
858.57,946.94,1205.98,1610.21
858.07,938.33,1206.41,1611.13
858.78,929.54,1206.92,1611.28
857.11,919.51,1207.43,1612.27
857.30,909.04,1208.61,1612.98
856.28,896.52,1209.45,1613.78
856.66,884.97,1208.69,1614.78
856.17,873.67,1209.61,1614.73
855.98,862.39,1209.87,1615.67
856.37,851.52,1210.48,1615.90
855.47,841.29,1211.12,1616.37
854.52,831.52,1213.08,1615.84
854.03,822.59,1216.93,1615.53
852.76,813.98,1221.70,1615.49
851.26,806.04,1225.78,1616.26
850.37,798.45,1230.52,1616.00
849.22,791.18,1235.52,1618.36
847.37,784.88,1239.19,1620.94
847.40,780.07,1241.81,1623.18
846.41,776.37,1244.24,1626.19
846.65,772.41,1244.86,1629.73
846.45,768.63,1244.39,1633.41
844.53,765.17,1244.60,1636.09
843.45,761.93,1249.06,1637.59
840.96,758.44,1261.01,1641.07
836.44,753.81,1282.34,1640.25
833.12,748.47,1301.07,1638.20
832.58,742.05,1315.60,1636.82
834.21,734.25,1327.93,1633.69
843.32,726.46,1339.23,1630.51
857.60,716.10,1349.49,1629.48
878.01,705.00,1358.03,1629.92
898.69,690.97,1366.18,1636.23
925.94,678.25,1373.47,1638.24
959.47,666.90,1377.54,1636.74
973.36,656.78,1383.74,1635.06
983.01,649.11,1390.93,1631.44
993.26,643.72,1396.14,1629.35
1005.18,640.61,1401.48,1625.51
1016.73,638.76,1406.74,1624.88
1027.96,640.15,1412.63,1625.88
1041.94,642.23,1418.34,1629.04
1055.78,646.37,1423.27,1635.87
1069.64,651.42,1427.91,1644.31
1085.11,658.24,1432.71,1656.62
1100.44,667.95,1435.85,1667.11
1116.52,678.72,1438.13,1671.70
1131.20,691.06,1447.11,1670.03
1147.46,704.51,1462.26,1667.12
1164.77,716.21,1474.85,1666.48
1179.83,726.94,1485.53,1665.50
1189.51,737.73,1493.12,1664.03
1198.88,748.01,1502.21,1662.52
1209.33,757.76,1512.65,1662.28
1217.35,767.89,1522.60,1661.94
1224.58,777.24,1530.24,1660.31
1233.09,785.91,1534.97,1659.00
1241.75,794.99,1537.47,1657.63
1244.54,804.42,1539.91,1656.61
1247.64,813.00,1539.07,1655.03
1250.82,821.55,1538.20,1653.40
1253.27,829.78,1537.87,1652.35
1255.23,837.97,1537.94,1650.91
1254.81,846.59,1538.98,1649.11
1256.08,854.93,1538.86,1648.65
1256.67,863.48,1538.50,1647.10
1256.50,871.33,1538.00,1646.32
1256.63,878.39,1537.94,1645.38
1256.89,883.95,1537.52,1644.41
1258.45,887.41,1536.90,1643.94
1259.34,890.02,1537.69,1643.62
1261.91,890.49,1537.26,1643.44
1264.50,890.10,1536.71,1643.13
1267.12,889.06,1536.46,1643.07
1269.52,887.23,1536.39,1643.42
1273.75,883.53,1535.77,1644.98
1277.67,879.47,1535.79,1645.75
1281.59,875.20,1535.29,1646.38
1286.64,869.90,1533.99,1647.71
1291.30,864.19,1533.60,1648.19
1295.99,857.72,1533.52,1649.72
1300.30,850.98,1532.06,1649.42
1305.24,843.10,1531.01,1651.90
1310.23,834.90,1530.17,1653.12
1312.90,826.33,1529.71,1654.44
1311.68,815.89,1529.64,1655.83
1312.42,806.77,1529.00,1656.72
1314.13,798.29,1528.27,1657.40
1316.86,790.28,1528.78,1657.23
1319.67,781.43,1529.56,1657.82
1322.42,772.14,1527.72,1659.25
1325.45,763.81,1527.27,1660.23
1326.62,755.63,1525.89,1661.19
1325.02,748.10,1524.98,1662.31
1319.55,740.03,1526.34,1663.79
1314.09,732.79,1528.04,1665.61
1308.64,726.55,1529.98,1667.38
1307.25,721.08,1531.99,1667.90
1301.93,716.37,1534.63,1668.13
1297.12,712.86,1537.69,1668.58
1292.55,709.99,1540.42,1668.78
1288.29,707.51,1543.95,1668.55
1281.77,705.37,1547.46,1669.89
1278.69,703.98,1548.28,1669.86
1278.60,702.98,1547.80,1669.61
1280.54,702.82,1545.77,1669.73
1281.67,703.94,1546.25,1670.12
1283.80,706.44,1546.65,1668.64
1286.03,709.70,1548.38,1668.11
1287.19,712.52,1550.58,1667.06
1286.58,714.84,1551.78,1665.36
1286.49,716.80,1552.72,1663.12
1284.60,718.19,1553.21,1660.06
1281.03,719.09,1553.84,1655.72
1277.08,719.84,1554.82,1650.91
1275.08,719.25,1553.64,1645.12
1272.70,718.14,1553.42,1639.37
1271.27,715.79,1552.04,1636.77
1269.14,712.62,1551.65,1636.15
1266.57,709.18,1550.78,1634.95
1261.72,706.37,1550.58,1635.25
1257.38,703.58,1550.65,1634.94
1253.25,701.22,1549.92,1634.76
1248.17,699.51,1550.66,1634.87
1242.02,698.46,1550.49,1635.81
1235.27,698.15,1551.36,1636.80
1227.08,698.49,1551.75,1637.32
1217.13,699.25,1552.69,1638.00
1206.17,700.22,1554.68,1637.44
1192.76,702.11,1556.14,1635.72
1178.83,704.31,1557.64,1634.65
1163.97,706.36,1559.15,1633.01
1149.63,708.17,1559.02,1631.74
1136.00,708.92,1558.39,1631.17
1122.53,709.59,1558.11,1629.97
1110.19,709.71,1554.71,1628.29
1098.70,709.56,1548.47,1624.94
1090.56,708.31,1537.99,1624.15
1084.14,707.11,1521.95,1624.56
1079.28,705.89,1502.37,1623.97
1074.07,703.38,1498.02,1623.03
1067.94,700.66,1499.27,1622.35
1062.91,698.34,1499.51,1622.76
1058.07,697.23,1499.90,1623.73
1050.68,697.61,1499.63,1624.30
1045.28,699.48,1498.75,1623.01
1040.56,702.58,1497.75,1623.43
1037.08,706.60,1495.71,1624.13
1031.62,711.70,1492.35,1622.48
1025.74,717.34,1494.03,1620.77
1021.92,723.01,1495.92,1619.64
1020.01,728.34,1496.85,1620.99
1019.91,733.77,1496.61,1620.29
1020.14,737.82,1494.76,1618.89
1022.76,740.13,1491.10,1617.99
1026.94,740.02,1484.45,1619.08
1032.06,738.40,1477.53,1619.21
1038.05,736.92,1469.75,1618.60
1048.20,731.73,1459.84,1618.32
1057.21,727.52,1449.28,1617.59
1067.31,722.48,1438.15,1615.87
1078.33,716.21,1426.56,1613.90
1090.14,710.83,1414.97,1614.42
1098.69,706.53,1404.27,1616.00
1104.81,703.52,1392.90,1617.79
1107.56,701.76,1382.90,1617.81
1105.86,702.11,1375.30,1615.48
1102.05,704.04,1367.97,1612.46
1092.96,709.81,1359.96,1600.14
1083.04,717.43,1353.73,1590.09
1072.64,725.64,1348.22,1581.63
1064.38,732.95,1343.11,1575.81
1052.85,739.17,1339.21,1575.71
1044.87,744.93,1336.61,1576.22
1037.18,749.74,1333.64,1574.88
1028.62,751.98,1331.13,1574.39
1019.61,752.86,1328.42,1572.27
1010.87,751.74,1325.29,1571.80
1002.00,750.61,1321.54,1570.91
992.69,749.08,1317.41,1569.89
987.13,744.69,1313.86,1569.91
982.24,741.41,1310.78,1568.81
976.24,737.92,1308.71,1569.07
969.94,735.37,1307.97,1569.43
964.14,733.47,1308.14,1570.61
955.80,732.72,1309.09,1570.34
948.55,733.49,1311.17,1567.31
942.79,736.71,1307.86,1558.03
939.63,741.70,1306.31,1549.99
941.12,749.35,1301.65,1536.91
946.50,758.05,1296.10,1526.21
958.20,766.01,1290.14,1517.48
975.81,772.87,1283.64,1511.54
996.52,777.66,1287.08,1510.50
1018.26,781.05,1299.31,1511.34
1043.15,783.02,1306.80,1510.65
1052.88,782.04,1314.62,1510.16
1053.55,780.86,1321.81,1509.50
1051.82,779.87,1327.75,1507.41
1048.62,778.85,1331.86,1503.99
1045.57,775.22,1334.53,1503.21
1040.37,772.96,1335.20,1504.48
1034.30,772.08,1337.02,1502.78
1027.17,773.35,1341.40,1493.67
1019.95,776.44,1347.52,1482.71
1013.61,780.81,1353.71,1472.75
1010.76,786.75,1357.67,1468.40
1005.66,793.82,1364.02,1464.50
1005.21,799.64,1364.52,1461.80
1005.62,802.76,1369.21,1458.34
1012.35,806.11,1372.13,1458.59
1023.94,807.93,1375.30,1459.68
1036.80,808.62,1377.32,1459.14
1051.18,809.43,1379.99,1457.51
1066.67,808.87,1383.34,1454.51
1067.18,807.71,1387.16,1452.34
1068.88,805.99,1388.77,1449.88
1072.94,803.59,1378.17,1449.38
1078.28,803.14,1367.79,1449.22
1081.08,803.66,1367.45,1451.11
1088.08,804.47,1361.67,1445.16
1096.28,809.51,1354.11,1436.94
1109.36,817.12,1346.58,1430.10
1121.59,823.13,1341.66,1427.18
1135.08,827.12,1335.80,1425.76
1152.03,830.91,1329.67,1422.70
1168.36,831.77,1323.17,1426.14
1168.74,828.89,1320.48,1425.86
1167.79,826.57,1322.50,1423.31
1170.19,824.77,1331.80,1420.90
1171.24,823.45,1337.05,1420.25
1175.97,822.32,1339.35,1420.38
1182.18,821.85,1348.19,1417.67
1189.59,821.50,1356.78,1413.38
1199.57,822.52,1363.66,1414.10
1212.14,823.95,1365.67,1418.95
1230.53,827.98,1370.34,1415.50
1248.99,831.74,1380.35,1414.17
1273.12,834.77,1391.53,1414.71
1279.06,836.43,1403.49,1413.87
1276.52,839.15,1418.85,1413.80
1274.81,839.86,1429.63,1412.97
1275.12,840.82,1439.19,1412.84
1273.03,839.42,1450.12,1412.27
1271.28,837.90,1467.09,1412.31
1271.48,836.13,1479.28,1411.71
1273.87,835.40,1480.23,1410.43
1279.24,835.93,1475.47,1414.71
1283.54,836.43,1475.94,1420.64
1289.22,838.03,1478.25,1425.51
1298.24,839.24,1479.02,1424.90
1307.04,843.75,1498.60,1409.00
1318.46,842.87,1516.93,1404.12
1332.35,842.37,1537.85,1401.01
1347.50,840.57,1563.68,1399.42
1361.04,837.07,1583.26,1402.90
1359.71,831.92,1592.33,1405.84
1359.37,827.03,1602.37,1406.99
1359.93,823.06,1613.77,1407.25
1362.02,819.66,1621.39,1406.70
1366.26,817.77,1634.15,1406.52
1364.47,816.52,1678.52,1404.82
1366.86,816.07,1694.45,1403.61
1370.70,816.94,1709.98,1403.43
1373.25,819.59,1722.96,1403.84
1377.83,824.39,1731.56,1407.85
1384.45,830.77,1732.77,1409.62
1389.99,836.61,1732.04,1411.07
1396.29,842.11,1723.78,1409.08
1402.42,847.62,1718.86,1407.55
1407.70,852.35,1718.91,1405.81
1412.92,856.13,1719.45,1404.99
1419.11,859.01,1722.80,1405.44
1424.10,860.36,1727.07,1405.17
1429.80,858.78,1732.96,1407.96
1436.01,857.28,1738.97,1409.12
1441.66,855.19,1744.10,1410.66
1447.44,853.29,1749.82,1411.74
1453.34,850.30,1756.50,1412.94
1459.39,847.37,1763.15,1414.07
1464.52,844.62,1770.79,1416.01
1469.57,842.94,1777.51,1418.30
1474.89,842.64,1785.01,1420.00
1479.63,843.44,1788.19,1420.36
1482.43,845.07,1794.95,1418.58
1485.94,844.92,1799.96,1416.13
1493.12,844.45,1806.86,1417.28
1500.33,842.51,1810.57,1415.45
1505.42,840.39,1810.93,1416.79
1509.27,837.87,1817.02,1416.07
1514.16,834.06,1823.74,1414.48
1517.53,831.80,1834.28,1413.24
1522.38,827.75,1845.24,1416.33
1526.93,824.63,1856.87,1420.85
1530.97,821.99,1867.50,1424.30
1532.84,821.62,1881.92,1427.85
1538.10,819.87,1895.92,1427.98
1537.15,822.21,1912.62,1432.42
1534.75,825.99,1929.59,1431.26
1533.24,829.02,1944.28,1432.50
1535.96,829.88,1956.47,1435.32
1543.33,831.96,1949.12,1430.29
1552.35,833.84,1947.90,1438.84
1559.23,835.34,1949.21,1452.72
1565.98,827.51,1955.88,1467.27
1572.22,828.58,1962.31,1463.69
1576.60,832.94,1966.61,1456.60
1582.66,837.70,1969.64,1452.41
1588.43,840.37,1971.70,1453.99
1603.10,841.95,1972.10,1455.12
1617.95,843.43,1970.84,1456.14
1624.89,844.10,1971.66,1457.53
1632.52,842.20,1971.74,1460.43
1641.08,837.87,1975.00,1462.91
1653.63,834.20,1974.91,1463.94
