x1,y1,x2,y2
1202.85,561.85,1832.75,2048.00
1206.29,564.21,1829.19,2048.00
1210.92,566.29,1824.08,2048.00
1208.45,570.27,1822.63,2048.00
1206.20,573.19,1815.91,2048.00
1200.27,573.18,1807.80,2048.00
1200.88,573.00,1793.41,2048.00
1194.03,577.61,1781.46,2048.00
1165.40,589.83,1772.41,2048.00
1133.89,608.69,1765.45,2048.00
1105.64,633.52,1760.30,2048.00
1093.76,664.26,1744.56,2048.00
1107.55,709.68,1727.39,2048.00
1102.90,713.98,1705.86,2048.00
1093.29,695.36,1694.66,2048.00
1092.65,706.47,1703.97,2048.00
1087.76,662.52,1713.16,2048.00
1089.84,669.65,1716.42,2048.00
1091.18,704.52,1713.10,2048.00
1078.41,736.97,1715.27,2048.00
1066.51,780.26,1718.79,2048.00
1059.38,821.47,1718.20,2048.00
1052.31,846.25,1720.07,2048.00
1046.99,831.79,1720.04,2048.00
1037.90,806.18,1723.51,2048.00
1035.23,780.05,1722.32,2048.00
1032.95,757.44,1724.70,2048.00
1033.33,729.59,1722.24,2048.00
1031.88,707.32,1711.62,2048.00
1034.17,681.09,1712.97,2048.00
1032.35,653.25,1715.17,2048.00
1037.51,629.55,1714.89,2048.00
1054.19,606.76,1712.79,2048.00
1094.95,585.46,1708.52,2048.00
1150.30,566.08,1706.11,2048.00
1213.02,550.02,1700.11,2048.00
1265.47,537.75,1697.42,2048.00
1285.70,525.85,1707.67,2048.00
1311.19,515.08,1733.77,2048.00
1322.31,507.80,1766.02,2048.00
1323.00,505.37,1801.78,2048.00
1327.05,507.04,1836.73,2048.00
1328.12,507.95,1870.72,2048.00
1324.37,509.63,1915.97,2048.00
1317.99,509.01,1956.90,2048.00
1316.11,508.37,1987.33,2048.00
1318.92,506.49,1999.06,2048.00
1323.68,502.62,2004.70,2048.00
1325.77,499.06,2001.79,2048.00
1326.17,492.13,2004.96,2048.00
1340.19,485.88,2005.17,2048.00
1392.11,483.06,1999.18,2048.00
1451.33,480.46,1996.45,2048.00
1464.08,477.97,2005.24,2048.00
1475.92,476.38,2021.39,2048.00
1485.98,475.07,2038.85,2048.00
1493.76,475.68,2048.00,2048.00
1500.30,476.72,2048.00,2048.00
1505.60,482.68,2048.00,2048.00
1509.09,491.27,2048.00,2048.00
1514.05,498.79,2048.00,2048.00
1522.61,505.48,2048.00,2048.00
1534.55,509.33,2048.00,2048.00
1548.48,512.85,2048.00,2048.00
1567.85,512.95,2048.00,2048.00
1584.88,513.14,2048.00,2048.00
1602.80,511.81,2048.00,2048.00
1605.69,508.55,2048.00,2048.00
1613.98,506.73,2048.00,2048.00
1629.85,503.86,2048.00,2048.00
1661.82,501.55,2048.00,2048.00
1673.18,500.78,2048.00,2048.00
1678.73,496.73,2048.00,2048.00
1686.67,493.89,2048.00,2048.00
1695.70,493.63,2048.00,2048.00
1697.04,490.80,2048.00,2048.00
1698.23,487.57,2048.00,2048.00
1697.58,484.51,2048.00,2048.00
1703.15,482.90,2048.00,2048.00
1709.15,485.77,2048.00,2048.00
1715.99,493.40,2048.00,2048.00
1724.69,504.82,2048.00,2048.00
1733.22,515.92,2048.00,2048.00
1741.64,525.08,2048.00,2048.00
1749.29,533.38,2048.00,2048.00
1758.17,539.88,2048.00,2048.00
1762.51,546.72,2048.00,2048.00
1769.22,551.03,2048.00,2048.00
1772.24,554.14,2048.00,2048.00
1770.97,554.53,2048.00,2048.00
1768.03,555.34,2048.00,2048.00
1764.10,555.94,2048.00,2048.00
1760.53,556.01,2048.00,2048.00
1759.54,558.91,2048.00,2048.00
1759.87,558.23,2048.00,2048.00
1758.45,558.68,2048.00,2048.00
1757.35,558.51,2048.00,2048.00
1755.30,558.01,2048.00,2048.00
1756.01,555.83,2048.00,2048.00
1753.78,554.64,2048.00,2048.00
1752.38,553.99,2048.00,2048.00
1751.66,553.68,2048.00,2048.00
1751.35,555.00,2048.00,2048.00
1750.40,561.12,2048.00,2048.00
1746.30,567.41,2048.00,2048.00
1744.05,575.05,2048.00,2048.00
1742.56,583.53,2048.00,2048.00
1741.87,593.61,2048.00,2048.00
1741.19,598.94,2048.00,2048.00
1741.28,601.12,2048.00,2048.00
1742.09,605.15,2048.00,2048.00
1739.14,609.02,2048.00,2048.00
1735.90,613.12,2048.00,2048.00
1729.83,615.21,2048.00,2048.00
1722.91,616.84,2048.00,2048.00
1717.23,616.82,2048.00,2048.00
1713.03,618.42,2048.00,2048.00
1708.40,619.39,2048.00,2048.00
1704.87,621.21,2048.00,2048.00
1700.34,623.04,2048.00,2048.00
1699.58,624.61,2048.00,2048.00
1697.50,624.21,2048.00,2048.00
1697.20,623.90,2048.00,2048.00
1696.75,625.13,2048.00,2025.35
1696.72,625.03,2048.00,2007.38
1696.91,624.97,2048.00,1994.29
1697.30,623.56,2048.00,1985.43
1694.21,622.99,2048.00,1979.74
1689.11,620.84,2048.00,1975.16
1682.66,620.21,2048.00,1971.85
1678.04,619.39,2048.00,1972.63
1673.72,618.83,2048.00,1973.95
1666.99,620.94,2048.00,1975.79
1662.95,622.13,2048.00,1977.32
1658.99,624.16,2048.00,1978.30
1654.17,626.43,2048.00,1979.36
1649.47,627.62,2048.00,1980.45
1645.37,628.40,2048.00,1979.52
1641.09,628.59,2048.00,1978.09
1638.78,628.57,2048.00,1977.52
1634.76,626.51,2048.00,1975.96
1637.09,622.80,2035.69,1978.93
1632.78,620.46,2025.36,1978.67
1630.08,618.83,2011.57,1977.76
1631.63,616.46,2000.47,1976.59
1632.04,612.72,1984.27,1976.66
1632.48,612.71,1982.06,1975.05
1634.23,613.87,1985.13,1973.18
1638.66,614.67,1991.30,1977.05
1638.92,614.81,1983.65,1972.47
1641.49,615.36,1987.74,1968.00
1640.08,617.19,1991.24,1965.45
1647.44,616.54,1992.64,1969.82
1642.57,617.02,1994.38,1974.99
1638.97,617.49,1995.05,1979.69
1635.00,617.46,1994.65,1984.98
1633.23,617.43,1992.00,1984.79
1630.19,618.31,1988.21,1987.18
1628.48,618.96,1984.57,1987.87
1627.75,620.42,1976.76,1988.04
1621.80,622.00,1969.42,1983.87
1614.35,623.98,1955.76,1981.03
1593.69,624.57,1949.36,1976.30
1596.28,619.20,1935.91,1973.78
1592.31,618.32,1924.09,1973.77
1588.98,617.29,1915.61,1975.30
1583.38,616.62,1916.36,1974.68
1577.95,616.21,1916.65,1974.30
1571.51,616.04,1918.89,1974.12
1565.30,617.00,1918.81,1974.08
1557.75,616.90,1921.64,1974.86
1555.59,617.12,1922.04,1976.50
1553.73,616.54,1918.50,1976.96
1558.57,617.00,1911.23,1977.70
1555.73,619.13,1903.16,1974.05
1551.75,621.21,1899.02,1968.62
1547.92,624.92,1895.82,1962.55
1541.70,629.88,1894.62,1956.59
1534.27,634.43,1892.37,1951.77
1526.65,637.68,1889.93,1953.95
1519.35,641.47,1890.65,1957.25
1510.18,642.58,1891.62,1963.27
1501.33,646.20,1894.39,1965.78
1493.17,651.83,1897.24,1957.55
1483.85,656.95,1900.61,1949.16
1473.48,659.93,1902.46,1948.52
1462.77,662.86,1905.49,1949.13
1454.38,665.75,1909.49,1950.14
1442.23,664.78,1912.58,1951.11
1429.16,664.89,1915.88,1952.87
1416.46,664.03,1920.18,1951.92
1401.97,663.27,1921.19,1950.95
1387.98,660.88,1920.59,1951.41
1372.96,659.26,1919.39,1950.12
1356.59,659.13,1919.04,1950.71
1342.09,659.18,1918.54,1948.49
1326.99,659.55,1918.51,1948.07
1314.15,660.39,1917.24,1949.07
1301.30,663.39,1915.83,1946.82
1293.59,667.59,1912.83,1940.67
1287.41,673.13,1907.68,1928.27
1285.02,682.43,1900.97,1902.35
1286.15,692.85,1893.57,1876.55
1289.60,702.40,1883.86,1858.87
1298.07,708.15,1873.27,1858.16
1310.89,714.50,1859.43,1857.86
1329.52,719.91,1844.23,1861.32
1352.36,724.60,1826.97,1861.70
1381.92,727.20,1807.22,1860.62
1412.47,730.02,1796.48,1857.43
1436.90,732.23,1796.75,1855.95
1406.62,732.94,1804.69,1855.12
1380.14,732.33,1811.88,1854.58
1355.15,730.03,1819.44,1855.14
1334.91,727.57,1829.16,1855.55
1317.00,724.63,1839.70,1860.51
1301.77,722.86,1849.43,1859.41
1297.86,720.65,1861.45,1857.77
1297.43,722.33,1868.19,1855.59
1298.78,726.58,1870.55,1843.14
1300.13,732.47,1863.23,1826.41
1294.59,736.36,1856.30,1795.00
1292.14,743.71,1842.23,1766.05
1290.38,750.47,1817.79,1736.04
1291.51,756.71,1784.64,1713.92
1295.54,762.65,1737.91,1691.63
1294.19,767.62,1686.53,1676.82
1248.20,770.20,1649.28,1661.69
1191.66,772.83,1690.34,1652.79
1141.71,775.01,1724.91,1651.36
1101.58,775.22,1751.35,1652.64
1068.59,776.88,1773.03,1651.33
1044.29,779.04,1790.59,1650.80
1027.70,776.12,1799.66,1647.52
1018.76,777.50,1800.32,1648.82
1018.06,777.99,1798.93,1651.49
1019.80,777.01,1790.59,1650.84
1027.93,774.21,1779.07,1652.44
1035.15,771.12,1764.99,1654.16
1041.85,767.14,1746.87,1653.31
1049.30,762.34,1726.62,1653.17
1057.06,757.56,1708.38,1652.89
1057.90,753.24,1691.42,1653.48
1052.27,748.08,1675.49,1654.45
1051.36,742.81,1658.17,1654.63
1053.48,738.64,1641.48,1654.10
1058.59,735.45,1623.25,1653.87
1066.55,731.02,1601.60,1652.65
1077.58,726.92,1578.00,1651.88
1078.90,724.52,1556.94,1652.83
1079.84,723.54,1536.08,1654.83
1080.09,724.51,1520.50,1655.10
1081.22,726.01,1502.91,1655.26
1084.44,728.88,1481.40,1655.98
1088.96,730.63,1444.35,1651.98
1093.42,735.45,1417.39,1648.12
1095.63,742.90,1389.45,1646.73
1093.84,753.90,1390.73,1638.83
1094.03,764.97,1392.09,1630.83
1093.84,775.16,1392.77,1619.32
1095.86,783.20,1390.04,1605.56
1098.75,789.70,1384.98,1593.97
1110.66,792.03,1374.62,1585.00
1100.31,794.10,1361.95,1577.19
1074.29,794.30,1350.09,1568.29
1051.59,792.94,1332.38,1564.87
1029.65,791.18,1316.95,1561.83
1008.99,788.44,1341.62,1559.51
993.37,785.58,1356.61,1559.50
983.87,783.37,1365.93,1560.68
980.39,779.33,1371.37,1563.66
982.52,775.86,1376.62,1568.96
988.98,773.25,1379.47,1573.09
999.94,773.13,1381.18,1574.28
1013.38,773.94,1382.19,1575.61
1025.98,775.91,1383.14,1575.09
1037.66,777.98,1383.08,1572.99
1048.71,780.15,1382.66,1570.93
1048.20,780.79,1389.69,1570.24
1046.95,780.94,1394.90,1568.57
1046.33,782.37,1400.08,1568.21
1038.86,782.03,1404.32,1568.97
1027.25,780.06,1409.54,1568.79
1023.56,778.21,1411.20,1569.37
1023.57,776.32,1409.95,1572.16
1026.63,774.68,1405.71,1581.46
1019.44,773.89,1400.10,1586.40
1010.44,774.93,1391.23,1584.83
999.77,777.11,1379.86,1583.26
989.10,779.41,1365.83,1581.93
978.50,782.71,1350.83,1581.35
972.53,786.09,1331.14,1580.07
970.41,789.60,1307.50,1579.01
973.53,793.13,1279.88,1576.74
981.72,795.68,1253.25,1576.61
991.29,798.99,1236.01,1577.15
996.65,801.70,1229.51,1577.17
1004.65,802.68,1228.94,1581.97
1013.95,801.49,1228.91,1593.03
1023.95,798.91,1228.38,1603.16
1031.85,795.49,1227.34,1613.82
1029.21,791.55,1228.63,1622.93
1026.16,787.40,1229.93,1633.67
1024.27,784.72,1231.40,1643.25
1022.54,782.99,1236.38,1652.97
1017.93,782.37,1246.41,1659.81
1016.31,779.99,1256.01,1659.02
1013.01,779.12,1270.35,1657.83
1014.37,777.30,1284.34,1657.97
1019.68,776.75,1298.29,1657.47
1010.41,776.51,1312.77,1655.41
1001.23,776.91,1325.69,1652.95
992.64,775.69,1334.52,1653.90
987.22,774.87,1339.34,1655.06
983.28,774.21,1345.82,1655.40
983.99,772.98,1349.01,1654.45
977.57,769.49,1348.79,1653.43
972.11,765.20,1340.42,1665.85
969.36,756.24,1325.72,1692.03
967.84,747.19,1310.28,1719.58
968.39,739.19,1298.40,1738.60
971.28,731.97,1286.37,1751.15
970.85,724.10,1278.20,1772.36
970.24,716.14,1276.87,1784.07
966.37,709.76,1274.27,1797.37
963.64,699.44,1271.54,1825.32
957.08,693.48,1269.57,1850.41
946.93,691.26,1269.10,1868.91
934.38,690.93,1270.11,1871.50
922.51,692.63,1272.24,1873.17
908.06,690.23,1277.01,1874.94
897.36,688.16,1287.21,1877.82
888.96,686.92,1306.82,1880.77
885.30,685.70,1331.69,1881.36
882.19,684.65,1356.31,1883.09
885.76,682.14,1382.39,1882.20
893.74,678.58,1408.12,1883.67
904.86,674.77,1429.98,1886.12
912.17,670.01,1450.83,1886.27
922.38,664.39,1472.89,1882.98
933.28,658.00,1506.96,1882.93
923.32,648.10,1544.28,1886.30
915.24,634.14,1570.68,1885.33
921.19,617.37,1583.51,1885.70
908.90,604.11,1595.07,1883.84
889.81,594.54,1607.96,1881.34
876.85,585.45,1615.39,1877.28
869.55,577.89,1619.83,1875.83
867.84,571.24,1620.18,1879.22
867.24,567.38,1620.23,1887.60
880.29,561.26,1617.07,1904.47
881.04,558.57,1612.41,1923.47
871.13,557.22,1599.25,1945.36
865.54,558.89,1581.50,1968.01
861.10,562.58,1559.35,1983.49
855.17,568.69,1539.53,1989.56
846.01,579.40,1521.42,1989.61
837.51,590.09,1498.97,1985.03
827.64,600.20,1472.20,1980.35
817.77,611.01,1439.45,1974.52
806.71,618.99,1438.70,1972.88
800.54,625.00,1435.62,1972.35
801.21,626.13,1422.72,1974.21
805.99,621.15,1405.71,1993.41
816.27,609.26,1388.11,2048.00
827.14,596.90,1368.52,2048.00
840.31,583.25,1350.96,2048.00
851.37,571.45,1332.37,2048.00
865.53,559.96,1310.68,2048.00
875.88,549.87,1334.47,2048.00
890.36,541.33,1354.94,2048.00
908.15,534.32,1366.41,2048.00
920.53,528.97,1377.27,2048.00
907.66,526.73,1390.47,2048.00
898.08,526.90,1410.60,2048.00
889.65,526.95,1426.02,2048.00
886.51,523.75,1436.36,2048.00
878.37,521.01,1442.42,2048.00
874.30,514.91,1447.09,2048.00
877.28,505.71,1448.26,2048.00
884.08,496.43,1448.06,2048.00
893.80,482.02,1445.99,2048.00
904.42,469.25,1443.38,2048.00
915.99,458.39,1437.56,2048.00
923.21,447.72,1449.69,2048.00
921.67,440.03,1471.20,2048.00
927.04,436.93,1488.98,2048.00
929.84,435.50,1506.67,2048.00
934.56,437.14,1524.42,2048.00
938.50,438.78,1540.22,2048.00
946.39,443.19,1554.96,2048.00
961.99,449.66,1564.21,2048.00
965.20,454.77,1587.44,2048.00
969.93,458.55,1616.73,2048.00
984.18,465.12,1653.83,2048.00
982.54,469.11,1677.80,2048.00
993.78,473.59,1706.88,2048.00
1011.60,475.97,1744.12,2048.00
1026.71,475.34,1786.24,2048.00
1036.53,473.59,1823.68,2048.00
1042.51,469.17,1854.86,2048.00
1050.70,464.42,1879.74,2048.00
1058.15,457.93,1892.98,2048.00
1068.61,452.27,1903.75,2048.00
1077.39,449.17,1914.26,2048.00
1087.65,445.53,1914.59,2048.00
1098.95,443.54,1913.97,2048.00
1110.89,443.22,1912.15,2048.00
1124.04,441.89,1903.25,2048.00
1139.06,444.42,1901.89,2048.00
1152.25,447.56,1897.81,2048.00
1163.93,453.19,1895.84,2048.00
1172.77,460.65,1896.77,2048.00
1172.51,467.74,1897.46,2048.00
1172.42,471.20,1896.19,2048.00
1168.57,477.22,1883.24,2048.00
1165.39,483.25,1859.26,2048.00
1173.70,488.79,1837.58,2048.00
1186.02,492.08,1809.42,2048.00
1175.17,495.49,1794.90,2048.00
1152.96,502.77,1783.82,2048.00
1152.43,505.64,1766.56,2048.00
1151.02,508.82,1756.91,2048.00
1148.42,513.06,1761.58,2048.00
1147.10,518.78,1767.70,2048.00
1149.31,523.00,1762.74,2048.00
1151.31,526.65,1752.30,2048.00
1151.14,531.00,1755.56,2048.00
1152.57,536.77,1768.31,2048.00
1154.22,547.28,1773.82,2048.00
1158.14,561.34,1779.70,2048.00
1168.77,573.48,1779.92,2048.00
1181.89,585.23,1778.05,2048.00
1201.29,592.66,1768.63,2048.00
1220.96,597.50,1760.52,2048.00
1238.77,598.56,1753.64,2048.00
1257.08,599.62,1747.47,2048.00
1274.53,599.69,1742.02,2048.00
1287.86,595.67,1739.04,2048.00
1295.56,588.59,1744.31,2048.00
1291.75,583.27,1754.98,2048.00
1290.56,580.36,1762.45,2048.00
1291.90,583.97,1773.71,2048.00
1292.70,591.51,1782.65,2048.00
1297.92,600.70,1790.90,2032.92
1311.87,611.08,1795.14,1993.67
1327.31,623.41,1798.16,1956.41
1307.05,632.44,1808.97,1947.78
1284.75,641.83,1815.93,1947.87
1269.56,651.12,1822.26,1945.54
1247.42,659.55,1830.10,1940.95
1232.53,667.40,1834.88,1941.00
1224.84,675.76,1837.21,1939.89
1220.63,684.08,1838.65,1940.59
1220.62,689.75,1843.42,1940.02
1225.69,694.35,1840.92,1938.51
1235.15,698.98,1837.77,1934.83
1246.93,696.47,1821.45,1939.34
1265.64,698.14,1805.25,1936.49
1279.45,701.77,1802.21,1934.44
1287.95,706.33,1799.09,1931.38
1292.84,710.20,1796.17,1924.16
1294.23,713.34,1793.16,1911.60
1297.02,715.86,1792.31,1892.33
1295.39,718.27,1809.47,1868.42
1291.46,719.83,1832.88,1840.97
1287.38,719.61,1858.40,1809.50
1285.59,718.55,1882.66,1770.96
1283.65,716.14,1914.61,1733.96
1287.20,706.73,1946.83,1730.61
1286.79,694.83,1977.78,1730.34
1281.74,682.80,2006.72,1728.53
1278.52,669.61,2029.89,1726.94
1273.77,656.44,2048.00,1725.73
1271.00,645.51,2048.00,1716.09
1260.76,635.04,2048.00,1700.18
1251.14,627.73,2048.00,1688.17
1242.18,623.40,2048.00,1681.23
1232.26,619.17,2048.00,1675.17
1223.25,615.45,2048.00,1666.89
1212.53,613.61,2048.00,1659.26
1201.96,614.61,2048.00,1654.70
1191.18,619.94,2048.00,1652.59
1179.01,626.87,2048.00,1652.45
1164.68,636.92,2048.00,1654.38
1150.91,646.89,2048.00,1658.63
1140.30,658.85,2048.00,1663.29
1133.52,673.35,2048.00,1669.04
1131.91,690.73,2048.00,1677.10
1134.30,708.68,2048.00,1682.33
1146.90,725.19,2025.77,1685.38
1172.62,736.39,2002.60,1685.15
1207.22,748.52,1972.63,1686.78
1249.10,757.47,1942.46,1686.96
1295.06,764.20,1914.65,1684.37
1343.02,768.84,1891.26,1678.94
1385.37,772.35,1878.62,1674.53
1422.59,773.88,1875.59,1674.70
1452.22,775.11,1876.60,1677.58
1466.29,775.18,1884.98,1680.24
1464.80,775.66,1895.74,1680.25
1463.86,775.16,1906.96,1680.82
1462.68,774.72,1913.65,1677.76
1461.71,773.55,1919.34,1674.63
1455.57,770.99,1923.72,1671.04
1446.46,768.48,1927.03,1669.23
1429.84,765.22,1931.23,1671.39
1407.11,762.01,1934.71,1671.58
1383.51,759.45,1933.95,1674.31
1360.62,756.94,1934.03,1675.42
1334.73,755.45,1936.28,1676.18
1307.74,754.07,1937.63,1676.09
1282.08,752.59,1939.21,1675.14
1258.63,752.77,1940.12,1673.45
1237.53,753.95,1940.12,1671.89
1222.16,755.40,1938.31,1669.21
1211.32,757.34,1935.81,1661.87
1206.37,762.09,1932.63,1652.87
1211.80,767.92,1925.39,1647.41
1226.62,774.19,1915.11,1642.51
1251.40,777.95,1899.77,1643.07
1279.92,781.72,1882.48,1643.50
1312.04,784.47,1861.80,1643.63
1348.41,787.95,1838.84,1642.48
1388.18,791.58,1812.77,1642.70
1429.66,794.11,1783.97,1642.37
1470.31,796.54,1764.53,1643.10
1508.87,798.06,1748.95,1643.73
1539.52,799.39,1736.41,1644.79
1549.86,800.49,1735.01,1644.93
1547.93,800.95,1735.92,1644.20
1544.52,801.49,1736.33,1643.68
1536.34,801.88,1738.53,1642.73
1527.31,802.27,1740.05,1642.17
1520.13,802.75,1744.25,1642.11
1513.80,803.91,1749.86,1640.78
1508.81,805.43,1757.12,1641.90
1508.20,805.97,1766.61,1644.05
1505.67,807.85,1779.88,1642.59
1498.77,810.59,1796.41,1635.28
1491.88,813.13,1813.99,1618.85
1486.22,818.78,1828.80,1599.32
1481.26,823.97,1831.22,1585.94
1475.77,827.25,1825.65,1578.39
1435.80,830.71,1817.59,1570.65
1397.96,835.05,1802.42,1560.82
1359.34,840.15,1781.86,1548.47
1325.36,841.11,1766.76,1539.13
1291.17,842.16,1804.42,1539.03
1266.17,841.88,1839.06,1538.10
1251.28,842.09,1870.15,1538.03
1245.92,842.50,1898.77,1538.27
1249.40,838.24,1913.63,1538.06
1262.62,835.38,1923.52,1538.16
1283.03,833.53,1927.80,1537.73
1312.90,832.61,1924.31,1539.39
1345.12,831.54,1915.88,1539.12
1341.11,829.02,1905.34,1538.34
1324.44,824.38,1891.78,1537.79
1311.40,818.83,1876.92,1537.68
1303.59,813.71,1863.36,1537.35
1297.33,807.06,1851.03,1537.30
1294.83,800.52,1842.07,1537.19
1293.86,794.36,1835.21,1535.47
1296.32,787.52,1829.83,1532.66
1302.07,781.20,1826.16,1530.50
1311.91,776.08,1821.85,1527.36
1326.36,773.20,1818.21,1525.24
1346.05,769.47,1809.40,1520.92
1369.70,768.65,1800.54,1519.04
1394.34,769.51,1789.22,1518.88
1394.26,772.22,1778.29,1519.57
1397.21,776.34,1762.18,1518.09
1400.49,781.96,1744.63,1517.58
1405.79,788.49,1724.56,1520.09
1412.53,796.74,1701.39,1526.71
1420.32,805.74,1678.00,1531.76
1417.07,814.91,1652.60,1533.91
1407.38,822.46,1626.38,1534.31
1399.82,828.94,1598.01,1533.31
1390.28,833.27,1601.03,1530.79
1384.46,836.33,1599.15,1527.13
1383.10,837.09,1595.93,1523.26
1383.73,836.86,1593.80,1519.67
1388.96,835.31,1591.79,1513.54
1385.96,833.19,1591.04,1507.01
1366.29,831.23,1593.34,1501.54
1347.37,829.39,1597.31,1497.19
1332.59,826.86,1599.58,1493.55
1317.70,824.37,1601.45,1493.07
1308.41,822.56,1602.24,1491.97
1305.83,820.77,1602.20,1492.14
1306.51,819.24,1601.00,1492.23
1312.68,818.61,1599.70,1493.83
1322.10,818.10,1602.71,1496.15
1330.90,817.85,1603.05,1499.77
1338.23,817.94,1601.70,1503.32
1343.38,818.73,1599.63,1507.14
1349.35,819.45,1597.67,1510.64
1351.24,822.09,1595.40,1512.86
1347.30,825.64,1593.35,1506.35
1343.72,829.59,1589.66,1501.95
1342.84,832.24,1584.22,1499.38
1342.84,833.52,1577.78,1500.44
1343.05,833.62,1570.84,1500.54
1342.24,833.51,1563.56,1501.18
1330.11,833.29,1556.89,1501.00
1316.36,833.46,1548.54,1500.77
1302.56,830.42,1536.93,1502.06
1296.58,829.04,1522.18,1501.99
1292.57,828.21,1509.57,1501.85
1291.07,827.08,1498.72,1501.79
1291.16,824.30,1489.81,1504.03
1290.43,822.29,1482.68,1504.98
1282.53,820.05,1483.10,1510.71
1278.96,817.82,1482.69,1516.20
1273.51,816.78,1482.88,1516.00
1262.37,816.31,1481.48,1515.25
1250.43,816.71,1479.24,1514.28
1237.67,817.56,1479.14,1513.59
1224.73,818.28,1480.56,1513.35
1212.41,819.63,1481.53,1512.82
1200.39,821.30,1482.04,1512.22
1187.82,822.72,1482.32,1511.39
1178.67,822.28,1480.92,1512.25
1168.08,822.13,1483.19,1513.36
1159.69,820.50,1484.87,1522.72
1150.78,818.70,1494.92,1533.62
1142.96,814.31,1504.46,1546.82
1136.99,810.67,1513.11,1558.14
1132.86,807.36,1519.65,1565.11
1133.32,802.86,1524.20,1572.70
1136.31,798.99,1527.37,1578.31
1139.75,795.30,1530.82,1587.74
1144.13,790.41,1531.82,1595.89
1146.77,787.51,1531.66,1603.01
1148.41,785.72,1529.25,1600.63
1149.23,784.17,1526.64,1598.72
1151.03,782.36,1520.43,1598.84
1154.47,779.43,1513.33,1596.97
1157.66,778.83,1500.87,1601.99
1163.02,779.41,1485.86,1602.38
1169.04,779.25,1467.97,1601.71
1175.43,778.10,1452.85,1600.43
1179.69,777.50,1445.35,1600.29
1183.92,776.78,1436.27,1598.91
1188.65,776.40,1425.68,1599.54
1197.75,775.19,1410.51,1599.50
1200.99,769.07,1393.12,1614.68
1189.83,765.02,1378.70,1624.07
1178.66,762.71,1369.49,1630.39
1164.32,761.01,1371.92,1634.21
1152.74,759.26,1373.13,1639.71
1138.91,758.15,1375.96,1645.46
1127.86,756.46,1377.95,1653.01
1120.95,754.80,1381.75,1663.68
1109.04,754.03,1380.85,1674.52
1101.56,753.79,1392.15,1684.58
1101.88,752.97,1393.37,1688.22
1103.41,754.37,1395.37,1687.77
1101.11,756.74,1392.86,1688.01
1100.80,757.93,1385.88,1687.89
1101.14,759.18,1375.79,1689.64
1091.32,758.14,1357.14,1689.20
1070.20,757.45,1335.77,1690.78
1048.48,754.30,1313.18,1690.66
1015.86,750.81,1349.90,1689.08
981.32,746.67,1395.13,1688.59
949.98,740.89,1437.24,1695.27
920.44,736.36,1473.63,1691.46
893.70,729.96,1506.27,1690.38
859.81,722.95,1533.14,1692.16
800.41,715.06,1557.94,1694.29
761.68,705.04,1570.60,1699.51
738.29,698.41,1577.74,1700.19
725.00,694.14,1581.19,1700.36
716.82,692.28,1581.99,1701.33
717.98,690.64,1581.27,1701.06
722.54,691.04,1578.87,1702.61
722.10,690.23,1574.30,1705.37
722.36,690.52,1566.99,1711.53
722.93,692.72,1555.98,1718.84
726.28,694.35,1539.42,1725.20
729.03,698.46,1519.66,1725.93
732.85,703.62,1495.45,1725.17
740.34,709.63,1467.21,1723.14
750.80,715.25,1434.75,1721.62
766.12,718.62,1396.08,1719.68
786.38,720.94,1357.00,1720.19
806.90,722.14,1321.34,1720.16
830.91,721.75,1297.60,1720.20
855.46,721.40,1280.40,1720.69
882.70,720.94,1262.55,1720.20
911.52,717.39,1242.96,1728.24
926.56,707.61,1229.62,1769.28
944.56,699.55,1213.94,1799.63
964.11,693.18,1196.04,1823.92
964.68,689.83,1192.19,1845.42
931.51,687.16,1196.19,1864.20
900.19,685.96,1202.00,1882.11
874.00,684.43,1203.01,1893.38
848.14,682.86,1205.93,1896.39
821.42,682.02,1210.82,1898.12
799.96,681.21,1220.70,1899.20
781.21,678.95,1228.79,1899.30
765.97,674.72,1235.72,1898.45
755.51,668.75,1240.44,1897.50
751.60,661.86,1244.75,1899.04
749.57,654.50,1263.92,1896.53
753.32,646.71,1284.96,1899.80
758.24,639.51,1301.15,1904.31
766.28,631.86,1303.30,1907.33
778.84,624.26,1304.85,1905.03
790.67,618.29,1300.03,1902.48
801.44,613.48,1301.91,1900.60
812.47,608.56,1293.97,1901.95
824.44,603.41,1282.15,1902.65
829.36,598.45,1286.50,1903.29
833.49,594.23,1291.26,1909.28
834.04,589.77,1295.44,1929.64
825.05,585.58,1298.84,1949.88
816.20,584.57,1302.29,1964.66
809.30,585.11,1307.03,1976.57
801.73,588.66,1322.68,1975.21
796.68,593.78,1343.48,1977.94
793.70,599.18,1364.97,1984.93
792.59,601.15,1384.19,1994.08
796.27,599.79,1411.68,1996.50
799.81,597.20,1433.99,1996.07
807.36,594.13,1446.88,1992.47
818.18,588.18,1458.74,1984.78
828.51,582.59,1463.21,1980.32
810.24,578.60,1463.77,1975.74
794.95,575.08,1457.22,1973.02
774.69,572.04,1449.99,1973.16
754.00,570.76,1442.93,1988.01
737.03,568.77,1431.50,2005.56
722.13,571.35,1413.84,2007.47
713.98,576.16,1390.64,2008.05
709.11,584.96,1360.93,2004.18
708.52,592.61,1325.16,2005.90
715.31,601.80,1270.36,2014.47
725.48,607.69,1210.81,2020.99
729.07,611.88,1188.22,2023.75
728.19,612.56,1178.93,2021.47
