x1,y1,x2,y2
826.84,867.36,1643.23,1384.06
837.27,867.51,1641.44,1384.10
846.78,867.26,1640.05,1384.35
854.92,866.61,1639.75,1386.52
863.55,866.16,1639.72,1390.55
872.99,865.41,1638.64,1390.49
881.47,865.79,1637.48,1388.10
889.21,866.80,1636.19,1383.77
896.70,867.58,1635.74,1382.11
900.44,867.38,1637.35,1383.10
904.33,866.77,1637.24,1383.79
907.38,867.73,1635.74,1383.24
908.94,866.85,1634.55,1383.27
906.20,867.05,1633.66,1382.73
902.60,867.95,1633.14,1382.42
901.48,868.34,1632.09,1382.93
901.28,868.32,1631.64,1382.62
901.67,868.14,1631.91,1383.17
902.13,867.55,1631.63,1384.42
901.69,867.10,1631.37,1384.76
900.52,867.47,1630.93,1385.48
900.07,867.89,1631.15,1385.06
899.61,868.18,1631.75,1384.19
899.01,868.67,1632.75,1385.92
898.91,868.09,1632.96,1386.25
898.40,868.06,1632.99,1385.93
896.16,867.55,1632.75,1386.70
891.84,867.59,1632.82,1386.75
888.81,867.20,1632.31,1386.66
889.49,866.81,1632.30,1386.84
891.16,866.48,1631.40,1386.93
897.99,867.93,1632.04,1385.77
884.74,869.67,1634.14,1385.32
876.51,870.38,1636.39,1385.42
868.44,869.51,1637.74,1384.61
860.80,868.62,1638.18,1384.75
854.74,867.89,1638.88,1384.44
849.33,867.23,1639.97,1384.48
845.18,866.60,1640.96,1383.71
842.64,866.71,1641.89,1382.70
840.78,866.18,1642.30,1381.44
838.04,865.84,1642.57,1379.31
834.75,866.94,1641.01,1377.35
832.38,867.96,1637.00,1377.61
830.41,868.99,1632.92,1377.34
828.46,870.37,1628.92,1376.75
826.92,871.09,1624.09,1375.65
825.27,872.64,1620.05,1374.62
824.38,873.37,1614.87,1373.04
823.66,873.95,1608.24,1371.78
824.64,874.34,1598.16,1370.25
825.34,874.53,1589.35,1368.43
826.32,874.24,1581.59,1365.63
827.20,874.16,1573.99,1362.75
828.26,873.66,1564.94,1359.61
829.10,873.48,1556.92,1357.00
830.53,873.58,1544.60,1355.08
831.91,873.77,1532.75,1353.45
833.98,873.76,1519.76,1352.88
836.60,874.29,1505.66,1353.48
839.66,874.43,1489.82,1354.43
841.89,874.60,1475.92,1355.66
846.31,873.57,1459.38,1359.43
850.05,872.67,1442.66,1362.16
854.26,873.47,1425.30,1363.85
858.39,873.66,1406.53,1364.43
861.08,875.05,1399.28,1365.32
863.19,876.52,1398.71,1363.88
865.28,878.33,1399.41,1363.70
866.92,879.93,1399.42,1363.78
869.12,881.86,1399.42,1364.05
870.59,883.45,1398.39,1364.47
871.69,885.25,1397.59,1365.05
872.73,887.06,1395.91,1365.82
873.86,888.71,1394.48,1366.17
874.65,890.48,1393.64,1366.47
875.63,891.98,1392.48,1365.98
876.33,894.47,1391.79,1366.31
877.17,896.37,1391.96,1365.90
877.56,897.93,1391.63,1365.85
878.17,899.32,1391.82,1365.84
878.96,900.93,1391.76,1366.26
879.94,901.15,1392.76,1366.45
881.07,900.61,1392.76,1366.98
881.41,899.73,1394.07,1367.23
881.34,898.41,1396.14,1367.08
881.57,894.97,1396.77,1368.41
881.72,892.90,1395.65,1369.21
881.49,891.27,1394.21,1369.34
881.83,889.87,1392.22,1368.87
882.80,888.72,1386.62,1369.16
883.82,887.61,1381.88,1369.58
884.95,885.72,1375.64,1369.24
887.52,883.59,1367.84,1368.93
890.03,882.42,1358.58,1368.94
892.69,881.37,1348.85,1368.65
895.87,880.03,1336.50,1368.52
899.00,878.37,1323.32,1367.36
901.93,878.38,1310.01,1367.43
898.85,877.63,1313.45,1366.88
894.70,876.70,1316.70,1365.77
891.51,876.70,1320.17,1365.30
888.84,876.42,1323.45,1365.43
886.80,876.04,1326.30,1365.36
886.09,875.34,1328.46,1365.33
885.65,874.00,1329.85,1364.25
884.67,873.48,1332.60,1364.10
884.68,873.05,1335.58,1364.72
885.13,872.35,1337.77,1365.74
886.31,869.86,1339.56,1366.40
886.98,866.60,1341.57,1367.77
888.80,863.77,1343.50,1368.06
890.89,861.07,1345.19,1367.72
891.24,858.30,1347.27,1367.31
890.84,855.40,1349.30,1366.37
891.50,852.05,1350.75,1365.76
892.51,847.16,1350.88,1365.33
894.17,842.32,1351.92,1363.70
895.06,837.96,1352.60,1361.28
896.13,834.04,1352.88,1358.30
895.38,829.10,1354.23,1356.80
895.35,824.87,1355.37,1354.20
895.33,820.40,1356.59,1350.27
895.30,816.39,1358.45,1343.68
894.52,812.45,1358.24,1332.61
895.37,809.73,1359.97,1322.08
896.17,806.61,1361.59,1311.72
896.08,803.14,1364.11,1300.37
896.74,800.66,1365.98,1287.90
897.35,797.82,1367.33,1272.73
897.63,794.64,1370.29,1256.07
897.79,792.12,1372.66,1237.40
901.39,788.62,1375.18,1235.74
904.22,784.78,1376.35,1235.98
909.52,779.91,1376.85,1236.89
918.50,773.79,1377.22,1238.00
925.72,768.28,1399.34,1238.45
927.03,762.42,1421.34,1238.33
931.14,756.02,1438.81,1239.87
940.20,749.71,1451.20,1240.47
949.84,743.62,1460.14,1241.44
958.62,737.14,1467.50,1241.31
963.56,729.68,1469.29,1241.58
968.87,720.72,1467.91,1243.92
973.89,712.86,1463.45,1245.89
979.03,705.36,1455.71,1247.31
983.14,697.53,1444.11,1248.56
987.52,690.38,1430.45,1249.05
992.85,682.56,1414.92,1249.95
998.67,674.92,1397.10,1251.18
1004.89,666.94,1376.58,1251.49
1013.13,658.53,1355.23,1253.04
1020.91,651.16,1333.43,1255.06
1027.46,642.93,1320.37,1256.24
1033.56,634.49,1316.36,1259.54
1039.64,626.52,1311.26,1261.61
1046.55,617.28,1306.37,1263.41
1046.80,609.07,1301.92,1264.81
1045.74,600.35,1297.01,1265.80
1045.21,591.99,1293.32,1265.76
1044.58,582.42,1289.10,1267.66
1043.85,572.16,1283.15,1268.69
1042.07,561.40,1277.46,1270.41
1039.43,550.89,1272.86,1271.27
1036.94,539.73,1268.16,1271.83
1034.16,528.46,1262.86,1273.59
1031.71,518.73,1261.79,1274.82
1029.29,508.92,1260.79,1273.88
1026.92,499.71,1258.24,1272.07
1025.57,490.28,1252.07,1269.76
1023.28,480.64,1244.14,1268.19
1022.04,470.95,1231.58,1267.50
1022.02,461.21,1223.66,1267.61
1020.99,452.27,1222.31,1266.26
1019.52,444.00,1226.67,1265.69
1017.82,435.59,1230.36,1266.30
1015.85,428.97,1233.11,1267.36
1013.13,421.89,1234.58,1273.41
1013.27,415.78,1235.99,1278.54
1012.55,412.15,1237.17,1283.41
1009.41,410.25,1237.32,1290.98
995.32,409.79,1241.01,1295.12
983.61,411.35,1243.50,1293.45
973.50,414.16,1245.46,1291.94
964.55,417.24,1245.41,1295.85
955.71,419.26,1244.47,1299.56
945.56,421.68,1257.14,1302.18
934.66,422.39,1270.41,1303.21
918.37,421.32,1285.29,1303.26
906.46,419.07,1296.05,1302.64
897.07,415.63,1304.95,1301.09
885.47,410.23,1312.70,1298.55
856.54,404.84,1319.51,1295.65
831.04,400.09,1324.19,1294.03
811.89,395.40,1325.68,1294.62
799.61,392.18,1322.95,1296.53
791.19,390.05,1318.92,1297.94
783.57,388.10,1314.13,1298.72
779.42,387.66,1307.56,1303.00
781.64,390.03,1297.08,1307.12
784.67,392.74,1287.69,1311.18
788.39,395.84,1278.09,1314.43
792.99,400.00,1268.64,1314.74
796.34,404.64,1258.11,1312.76
799.83,408.02,1247.92,1311.36
802.82,409.69,1238.28,1312.99
808.14,409.76,1227.54,1314.84
813.35,408.65,1216.56,1315.70
822.57,407.58,1203.48,1316.16
834.84,405.97,1188.39,1316.15
856.45,406.01,1170.32,1316.82
886.62,405.90,1143.76,1316.74
896.62,405.86,1131.31,1317.70
890.31,406.57,1130.38,1318.97
889.86,408.66,1133.08,1320.11
878.37,410.10,1133.97,1321.77
872.76,411.60,1135.83,1323.01
867.33,413.43,1137.83,1324.28
860.94,414.52,1139.74,1324.50
852.27,415.41,1141.57,1324.86
841.24,416.62,1143.43,1324.83
831.94,416.95,1143.79,1324.06
820.95,417.91,1142.91,1323.71
811.46,418.24,1142.93,1323.56
803.79,418.37,1142.60,1322.98
791.26,418.26,1142.79,1322.64
757.90,418.37,1148.05,1322.97
730.60,418.73,1151.37,1323.26
705.86,419.33,1164.40,1323.16
684.54,420.56,1181.23,1323.23
672.01,421.23,1193.67,1323.05
662.69,422.18,1201.77,1323.49
657.23,422.54,1205.45,1323.58
654.04,422.66,1206.76,1324.13
653.02,422.37,1206.22,1324.16
654.37,421.61,1203.13,1324.31
657.19,420.78,1198.21,1324.27
661.53,420.07,1192.76,1323.82
667.00,418.82,1185.42,1323.48
672.96,417.87,1177.57,1323.27
678.62,417.42,1168.30,1322.85
685.65,416.67,1160.26,1322.59
692.17,416.24,1159.81,1322.51
698.90,415.69,1159.54,1322.20
704.83,415.29,1159.46,1322.16
709.66,415.15,1158.91,1322.21
714.97,414.96,1157.72,1322.52
720.16,415.27,1157.62,1322.90
726.00,415.35,1156.68,1323.16
731.44,415.00,1155.24,1323.03
738.42,415.43,1153.81,1323.56
745.42,416.48,1152.37,1324.15
754.61,417.20,1151.35,1324.13
765.27,418.71,1149.79,1324.43
776.77,419.60,1147.33,1324.26
780.53,421.38,1146.51,1324.73
779.76,422.69,1146.18,1324.18
777.24,424.01,1146.23,1324.75
776.40,423.86,1146.30,1323.83
776.57,425.01,1146.87,1323.56
777.91,425.79,1147.47,1323.12
780.98,426.03,1147.48,1322.39
783.98,425.22,1147.43,1321.97
787.18,424.72,1148.21,1321.88
790.24,424.21,1148.30,1321.49
792.64,423.39,1148.03,1320.45
793.92,422.82,1148.18,1320.06
796.79,422.83,1146.56,1319.82
798.07,422.53,1146.65,1319.89
775.24,349.41,1161.80,1336.01
797.51,407.24,1137.53,1315.71
801.12,423.43,1146.43,1317.68
800.64,427.61,1148.40,1318.03
801.57,428.03,1147.90,1317.98
803.21,427.85,1146.77,1318.17
805.45,428.08,1145.51,1318.05
807.73,428.11,1144.40,1318.34
808.54,426.22,1144.19,1319.12
809.51,424.76,1144.30,1320.02
809.52,423.01,1144.82,1320.44
810.52,421.94,1144.21,1321.09
812.19,420.86,1144.12,1321.51
812.43,419.97,1143.92,1321.81
812.32,419.28,1143.87,1322.07
811.50,418.60,1144.19,1322.53
811.09,417.25,1144.07,1322.22
810.65,416.71,1144.28,1322.44
810.83,416.13,1144.35,1322.46
811.10,415.54,1144.52,1322.58
811.59,414.90,1144.33,1322.58
812.18,414.41,1144.36,1322.50
813.09,413.65,1143.99,1322.88
813.52,413.38,1143.78,1323.03
814.13,412.90,1143.26,1323.33
813.32,412.96,1143.42,1323.48
812.56,412.68,1142.98,1323.71
811.86,412.67,1142.66,1323.47
810.65,412.34,1143.60,1323.56
809.57,412.25,1143.90,1323.47
808.56,412.24,1144.42,1323.47
808.10,411.88,1144.73,1323.76
807.83,411.82,1145.05,1323.69
807.66,411.47,1145.65,1323.72
807.23,411.44,1145.87,1323.95
807.01,410.86,1145.49,1323.75
806.66,410.69,1147.20,1323.96
806.60,410.60,1147.63,1324.35
806.57,410.48,1149.05,1324.84
807.01,410.18,1149.25,1324.24
807.47,409.86,1149.88,1324.01
808.21,409.81,1150.21,1324.20
810.25,409.18,1148.38,1324.06
813.24,409.20,1145.83,1324.33
816.38,408.54,1143.48,1323.99
820.31,407.97,1140.90,1323.35
824.34,407.84,1137.56,1323.62
828.65,406.75,1132.19,1322.97
833.95,406.07,1127.38,1322.41
839.43,406.31,1125.33,1322.60
844.33,407.66,1129.57,1324.09
849.23,408.75,1133.37,1323.55
853.27,409.72,1135.80,1323.46
857.29,409.59,1137.24,1323.89
860.26,409.91,1136.80,1323.01
864.24,409.68,1135.64,1322.34
868.09,410.17,1133.27,1322.18
872.93,410.47,1131.17,1321.66
877.88,410.27,1128.26,1321.02
883.06,409.57,1123.68,1319.86
888.61,409.44,1119.24,1318.62
894.10,409.45,1115.91,1317.31
898.30,408.43,1112.13,1315.47
902.56,408.05,1109.45,1314.17
907.40,407.41,1107.33,1311.93
914.75,407.30,1103.92,1310.02
919.31,407.64,1102.87,1307.77
918.16,408.38,1104.61,1305.15
918.19,408.69,1105.98,1302.99
918.04,409.28,1107.85,1300.81
917.81,408.91,1109.02,1298.87
917.67,409.23,1111.81,1296.11
919.00,409.11,1115.46,1293.19
921.44,408.69,1119.20,1293.54
924.58,408.08,1122.54,1293.57
927.04,407.63,1125.92,1294.35
929.40,407.04,1128.76,1294.48
931.35,406.46,1131.87,1295.32
933.95,405.61,1133.81,1295.45
936.57,404.87,1135.14,1295.36
940.33,404.63,1135.91,1294.92
945.45,404.05,1137.26,1294.72
949.33,403.69,1137.24,1293.88
953.40,403.54,1138.06,1293.11
957.11,404.18,1139.30,1293.47
956.27,404.59,1139.80,1292.59
954.86,404.72,1140.38,1292.73
954.64,404.56,1141.26,1292.96
955.01,405.21,1142.03,1292.52
954.99,405.64,1141.91,1292.47
955.18,405.62,1141.32,1292.20
955.99,405.85,1140.23,1292.90
956.25,405.29,1139.19,1292.37
956.95,404.90,1137.38,1292.52
957.98,404.63,1135.59,1292.57
958.24,403.90,1132.03,1292.52
959.21,403.38,1129.13,1292.67
960.47,403.08,1124.80,1292.60
961.70,402.85,1120.58,1292.39
962.81,402.66,1116.35,1291.98
963.68,402.62,1112.69,1291.93
964.24,402.49,1109.20,1291.78
964.56,402.46,1106.66,1291.39
964.05,402.32,1103.95,1291.24
964.16,402.13,1101.10,1291.02
962.88,401.97,1100.07,1291.01
962.06,402.24,1099.37,1290.13
961.49,402.38,1098.84,1289.54
960.55,402.67,1099.03,1289.04
959.43,403.15,1099.81,1288.56
957.94,403.46,1101.69,1287.91
956.49,404.18,1103.91,1287.60
955.39,404.38,1108.07,1285.89
954.20,404.82,1112.58,1284.45
952.77,405.43,1117.16,1282.86
951.46,406.07,1121.02,1280.69
950.31,407.18,1124.42,1277.91
949.89,408.92,1133.19,1277.11
949.72,410.95,1143.31,1274.13
949.28,413.30,1151.62,1272.49
949.41,415.35,1158.09,1271.90
948.65,416.05,1165.32,1272.67
947.94,416.25,1171.61,1274.08
947.12,415.90,1177.49,1276.09
946.99,415.38,1179.36,1280.09
945.47,414.87,1182.53,1284.02
942.60,414.85,1183.88,1290.44
939.77,414.46,1185.50,1296.61
937.39,414.55,1186.92,1302.61
932.24,414.64,1194.50,1311.69
927.56,413.60,1203.94,1321.47
924.53,413.18,1209.83,1330.03
922.35,414.05,1214.26,1337.55
920.56,415.72,1215.75,1342.68
919.90,417.60,1216.04,1346.28
920.20,418.96,1215.44,1351.65
921.96,420.08,1218.48,1353.91
924.88,421.39,1223.07,1356.09
928.88,422.73,1232.19,1354.82
934.02,425.10,1239.12,1351.85
938.50,425.38,1246.83,1352.81
936.94,425.63,1255.12,1355.83
933.88,424.85,1263.13,1357.46
929.33,425.45,1271.47,1359.23
924.47,425.92,1278.56,1360.22
918.16,426.57,1286.00,1361.46
911.95,427.15,1291.36,1362.22
905.88,428.21,1296.31,1362.72
900.60,428.90,1299.63,1363.28
894.44,430.98,1302.34,1363.27
882.19,432.86,1304.62,1363.60
872.29,434.56,1306.16,1363.14
863.25,434.69,1306.57,1361.87
855.29,435.84,1305.93,1360.71
849.43,436.01,1305.09,1359.62
846.01,436.46,1303.43,1358.87
845.58,436.73,1299.71,1358.09
846.75,437.09,1295.07,1357.13
849.68,437.65,1289.57,1356.58
852.04,438.52,1284.41,1355.56
854.74,439.31,1278.08,1355.91
856.54,440.63,1271.43,1355.58
853.39,442.26,1266.24,1355.09
852.11,443.29,1260.13,1356.38
851.44,444.15,1253.48,1358.82
851.42,444.31,1246.89,1360.44
852.88,443.72,1239.97,1360.70
854.73,442.15,1232.54,1360.99
856.42,440.99,1225.85,1360.98
857.94,439.67,1220.20,1360.94
858.55,438.72,1217.36,1361.01
859.03,437.98,1217.52,1361.09
858.83,437.29,1218.22,1361.41
858.22,436.74,1218.06,1361.53
857.90,436.21,1218.07,1361.90
856.60,436.08,1218.08,1361.95
855.67,435.77,1217.60,1361.64
855.40,436.34,1216.16,1361.83
856.07,436.51,1216.35,1361.91
855.69,436.63,1216.65,1361.85
855.29,437.26,1216.78,1361.68
854.86,438.15,1217.13,1361.50
854.56,439.43,1217.58,1361.21
853.81,441.12,1217.76,1360.58
853.31,443.07,1217.76,1360.31
852.51,444.88,1217.09,1359.81
852.14,445.60,1216.90,1359.33
851.65,446.40,1220.61,1359.12
850.29,447.30,1225.63,1358.71
849.39,448.00,1230.91,1358.07
847.50,449.16,1237.78,1357.32
844.98,450.54,1246.22,1356.02
842.49,451.45,1255.89,1353.73
838.83,452.27,1267.76,1351.08
835.09,452.50,1283.77,1349.01
834.86,449.50,1300.11,1350.72
833.94,445.45,1318.60,1351.17
835.31,439.43,1336.78,1351.53
841.07,430.46,1355.14,1352.32
848.60,421.90,1371.90,1352.48
866.43,410.24,1392.16,1350.66
883.91,399.59,1411.12,1350.08
901.77,388.56,1427.52,1349.00
923.07,379.83,1446.25,1348.25
944.62,371.32,1462.44,1347.16
961.99,365.21,1478.37,1345.59
977.97,361.03,1495.90,1345.70
982.33,361.08,1506.15,1341.30
986.90,363.30,1515.06,1336.14
996.46,366.32,1510.76,1338.04
1005.69,370.84,1504.92,1344.10
1015.54,377.46,1499.33,1350.93
1026.49,384.60,1488.76,1354.21
1035.81,394.45,1475.50,1352.43
1035.46,404.39,1465.84,1349.20
1034.28,414.24,1456.15,1346.10
1033.87,422.96,1444.21,1345.50
1032.70,430.26,1440.61,1347.61
1031.13,435.17,1447.36,1348.17
1029.81,438.60,1460.96,1347.26
1027.36,439.11,1483.69,1344.64
1026.55,433.64,1508.49,1344.30
1027.62,425.83,1537.03,1342.59
1031.39,417.42,1560.88,1343.75
1039.08,408.71,1593.25,1344.14
1048.66,399.01,1622.72,1342.10
1065.88,388.21,1654.03,1339.04
1088.27,377.12,1681.16,1339.43
1110.75,368.13,1702.93,1337.23
1133.58,362.50,1718.57,1336.12
1154.26,359.23,1725.19,1330.67
1159.15,359.04,1725.57,1323.02
1169.77,357.12,1720.78,1319.63
1179.06,358.38,1711.86,1318.97
1190.20,361.88,1696.09,1321.38
1200.84,367.13,1668.22,1324.85
1210.85,373.64,1631.60,1328.53
1217.78,381.23,1601.81,1330.84
1222.65,391.44,1581.65,1327.37
1221.60,401.61,1587.60,1325.03
1217.70,409.78,1607.87,1321.80
1200.91,416.48,1621.17,1323.13
1198.52,421.00,1623.03,1323.88
1195.51,424.90,1643.38,1323.80
1192.75,427.69,1677.02,1324.25
1190.44,429.14,1710.81,1324.31
1191.14,430.18,1742.14,1324.41
1194.65,431.17,1771.08,1323.13
1196.66,429.50,1793.82,1323.29
1201.13,426.90,1815.69,1322.63
1205.82,424.07,1838.50,1322.42
1211.74,419.39,1863.14,1321.76
1219.67,412.97,1890.99,1322.37
1228.45,406.67,1914.04,1323.34
1237.19,399.95,1933.92,1326.07
1245.69,392.21,1949.84,1329.71
1253.05,385.84,1962.49,1332.86
1260.47,380.34,1969.05,1336.99
1267.26,376.88,1970.22,1337.48
1271.79,375.96,1965.31,1341.97
1281.38,376.49,1954.20,1346.89
1293.39,379.37,1937.83,1353.08
1304.04,384.28,1917.06,1359.31
1314.20,390.09,1894.09,1366.50
1323.53,398.66,1870.86,1364.46
1333.27,407.80,1851.25,1363.80
1341.63,416.94,1839.09,1363.04
1349.08,425.24,1834.33,1361.13
1355.88,431.13,1835.71,1362.36
1362.91,434.62,1841.93,1365.76
1369.92,437.32,1853.91,1366.38
1377.74,438.12,1868.46,1365.42
1386.59,437.72,1884.22,1363.60
1395.39,437.28,1901.09,1361.14
1405.42,436.19,1918.59,1359.00
1414.95,434.11,1927.33,1359.55
1425.07,432.43,1933.87,1360.65
1435.27,430.91,1939.21,1360.99
1445.21,429.24,1945.18,1361.08
1453.62,427.73,1955.60,1360.80
1460.25,425.44,1977.13,1360.33
1466.77,423.19,1997.11,1359.33
1470.57,422.42,2021.06,1359.56
1474.87,422.83,2046.60,1359.10
1476.21,423.98,2048.00,1358.23
1472.43,425.91,2048.00,1357.15
1467.96,427.93,2048.00,1356.54
1463.94,432.76,2048.00,1356.81
1459.36,438.78,2048.00,1355.72
1454.85,445.58,2048.00,1353.66
1450.32,453.74,2048.00,1351.69
1449.60,461.83,2048.00,1350.51
1449.15,469.87,2048.00,1349.25
1450.70,476.24,2048.00,1348.48
1452.61,478.37,2048.00,1348.79
1454.68,479.46,2048.00,1349.34
1460.49,477.42,2048.00,1350.69
1464.50,472.33,2048.00,1352.53
1465.11,467.03,2048.00,1353.61
1465.41,460.05,2048.00,1353.77
1465.37,452.61,2048.00,1354.03
1465.83,444.81,2048.00,1353.59
1468.73,434.52,2048.00,1356.36
1472.59,424.34,2048.00,1357.71
1474.92,415.10,2030.20,1357.42
1478.89,407.20,2010.43,1356.17
1483.28,401.08,1991.57,1356.09
1488.96,395.99,1970.67,1357.50
1492.39,392.39,1949.74,1362.48
1496.66,391.16,1929.76,1368.70
1498.70,393.26,1913.33,1374.32
1495.76,397.77,1899.21,1380.19
1491.95,405.05,1887.52,1374.79
1488.85,413.05,1877.05,1370.34
1484.87,421.50,1871.88,1369.81
1480.90,429.01,1873.15,1369.05
1477.69,436.90,1873.16,1369.11
1473.50,444.02,1874.34,1367.71
1469.66,450.16,1874.57,1366.80
1466.01,453.67,1875.26,1365.95
1463.13,456.36,1875.67,1365.26
1461.00,458.31,1877.07,1364.99
1460.12,458.77,1878.07,1365.11
1460.16,458.93,1881.62,1365.62
1460.26,457.53,1889.28,1365.79
1461.14,454.81,1901.40,1366.32
1461.17,450.95,1922.13,1366.34
1462.03,446.28,1944.41,1366.57
1462.21,440.86,1973.47,1366.95
1463.37,435.72,2008.26,1367.27
1466.94,431.51,2039.28,1365.70
1462.42,428.77,2048.00,1361.63
1458.23,428.41,2048.00,1358.76
1456.36,428.60,2048.00,1356.65
1456.91,431.07,2048.00,1355.42
1455.08,434.98,2048.00,1355.99
1453.15,438.67,2048.00,1356.92
1452.12,441.39,2048.00,1358.81
1450.65,444.36,2048.00,1359.84
1449.30,445.68,2048.00,1360.16
1449.04,445.03,2048.00,1359.03
1450.25,441.48,2048.00,1357.49
1452.69,436.06,2048.00,1357.75
1454.63,427.43,2045.12,1357.97
1456.48,416.31,2045.22,1358.11
1461.90,404.23,2046.63,1358.32
1470.82,392.34,2047.21,1356.90
1488.92,381.32,2048.00,1358.12
1507.80,370.92,2048.00,1357.54
1534.03,361.85,2048.00,1358.29
1560.80,355.12,2048.00,1361.08
1591.59,351.71,2048.00,1363.02
1616.48,350.65,2048.00,1365.96
1635.68,352.83,2048.00,1369.19
1648.31,356.73,2048.00,1374.45
1656.68,363.45,2048.00,1380.04
1664.95,370.95,2048.00,1388.12
1671.06,379.50,2048.00,1394.37
1670.86,388.40,2048.00,1398.62
1665.37,397.06,2048.00,1398.76
1660.78,404.56,2048.00,1396.81
1655.97,409.01,2048.00,1391.44
1654.19,411.52,2048.00,1387.57
1653.37,410.29,2048.00,1386.97
1652.35,404.72,2048.00,1388.42
1650.24,397.65,2048.00,1387.61
1647.40,389.97,2048.00,1385.67
1644.56,383.27,2048.00,1383.90
1647.45,375.99,2048.00,1382.82
1651.10,370.98,2048.00,1383.43
1661.00,367.11,2048.00,1385.60
1670.32,364.38,2048.00,1386.80
1681.99,366.00,2048.00,1389.62
1691.76,370.55,2048.00,1391.91
1699.45,377.66,2048.00,1394.81
1708.77,385.46,2048.00,1397.79
1715.06,394.86,2048.00,1398.52
1719.95,404.40,2048.00,1399.53
1722.91,413.72,2048.00,1400.27
1724.14,420.86,2048.00,1399.60
1724.15,425.98,2048.00,1397.50
1724.18,429.87,2048.00,1398.64
1726.73,430.81,2048.00,1400.15
1728.06,429.61,2048.00,1399.06
1728.37,427.28,2048.00,1397.41
1727.82,423.16,2048.00,1396.03
1725.64,416.84,2048.00,1394.81
1723.23,409.86,2048.00,1394.10
1720.67,401.80,2048.00,1393.11
1717.78,393.42,2048.00,1390.58
1715.65,387.13,2048.00,1388.81
1712.42,383.04,2048.00,1385.71
1706.59,382.12,2048.00,1381.13
1700.07,383.76,2048.00,1378.41
1691.88,386.22,2048.00,1375.88
1685.96,392.44,2048.00,1375.02
1677.00,403.75,2048.00,1372.19
1673.52,413.98,2048.00,1369.71
1672.69,423.97,2048.00,1370.03
1683.51,434.05,2048.00,1370.19
1690.04,442.84,2048.00,1371.27
1695.06,449.93,2048.00,1373.83
1696.82,453.02,2048.00,1375.42
1698.83,450.95,2048.00,1373.03
1700.53,447.34,2048.00,1374.86
1702.51,441.50,2048.00,1375.02
1704.04,430.86,2048.00,1376.24
1704.02,420.06,2048.00,1376.15
1704.52,407.53,2048.00,1376.47
1704.47,392.61,2048.00,1377.52
1703.16,377.74,2048.00,1378.02
1701.93,365.54,2048.00,1377.70
1697.90,354.07,2048.00,1375.20
1693.67,344.83,2048.00,1372.51
1691.94,337.75,2048.00,1369.48
1688.38,333.80,2048.00,1365.68
1682.50,332.33,2048.00,1363.38
1671.06,333.61,2048.00,1362.26
1657.08,336.84,2048.00,1361.64
1636.36,342.65,2048.00,1358.62
1605.66,351.39,2048.00,1352.28
1572.98,361.78,2048.00,1354.06
1544.52,373.75,2048.00,1355.04
1519.47,385.11,2048.00,1356.40
1499.92,395.14,2048.00,1362.64
1489.06,402.83,2039.63,1366.66
1485.47,408.55,2024.34,1368.20
1489.53,412.63,2011.50,1368.10
1496.22,415.27,1999.16,1366.67
1506.17,414.58,1986.85,1363.40
1507.91,411.65,1974.23,1358.76
1511.84,405.19,1960.92,1354.85
1505.57,396.02,1948.41,1352.99
1501.21,385.48,1936.69,1351.54
1495.77,376.30,1924.00,1349.11
1491.52,366.98,1911.53,1346.76
1487.40,358.25,1898.74,1347.00
1480.47,351.80,1887.38,1348.57
1472.34,347.87,1875.28,1349.21
1466.75,346.95,1862.13,1343.39
1452.07,349.66,1850.89,1337.42
1428.64,354.57,1841.36,1334.13
1410.50,361.36,1830.77,1334.30
1389.12,369.40,1821.77,1335.57
1372.44,377.16,1811.92,1340.42
1350.46,388.00,1801.21,1344.39
1325.37,399.60,1790.97,1344.90
1307.44,409.84,1779.36,1344.81
1297.44,418.26,1767.16,1347.05
1297.78,422.71,1753.36,1348.29
1301.97,423.98,1739.14,1345.83
1306.54,422.08,1725.98,1341.11
1309.47,417.76,1713.19,1336.14
1308.67,408.39,1701.38,1333.94
1307.01,397.88,1690.38,1333.65
1303.87,387.99,1679.37,1331.47
1298.03,379.52,1669.30,1327.52
1290.24,372.62,1659.07,1324.31
1284.53,369.74,1648.64,1317.24
1269.71,368.91,1639.32,1312.85
1250.88,370.84,1632.15,1306.75
1231.52,375.03,1624.55,1301.36
1206.80,378.29,1618.27,1299.12
1178.06,383.36,1611.90,1300.35
1151.27,388.63,1606.21,1301.25
1126.78,395.54,1599.44,1301.45
1107.83,402.14,1591.45,1301.71
1097.22,407.04,1582.80,1301.88
1094.22,410.32,1572.81,1302.89
1095.90,412.50,1560.71,1302.39
1100.15,413.70,1548.21,1301.18
1104.43,414.42,1535.85,1299.30
1107.61,413.77,1522.38,1297.94
1110.12,411.56,1510.70,1297.20
1111.56,408.39,1499.74,1296.25
1109.97,403.12,1492.28,1296.80
1107.80,397.89,1488.07,1297.04
1104.45,393.62,1490.89,1295.49
1094.65,390.10,1496.45,1296.22
1083.33,387.55,1510.07,1295.12
1072.89,386.87,1521.63,1295.20
1062.10,387.70,1534.58,1294.07
1052.70,389.52,1542.30,1294.39
1044.04,393.70,1545.99,1295.24
1036.40,397.95,1543.85,1295.75
1031.09,402.73,1537.22,1296.21
1028.15,406.61,1520.16,1295.93
1026.22,409.74,1502.53,1295.47
1024.32,411.33,1485.71,1294.63
1022.30,411.52,1470.94,1292.78
