x1,y1,x2,y2
1082.26,1114.85,1340.85,1534.43
1082.76,1115.95,1341.00,1534.78
1082.30,1117.44,1339.94,1535.29
1082.58,1119.35,1339.96,1534.86
1081.76,1120.76,1339.69,1534.14
1081.65,1123.16,1339.89,1533.58
1081.79,1125.14,1340.17,1533.37
1081.80,1126.33,1340.17,1533.46
1081.66,1128.91,1340.35,1533.91
1081.71,1133.45,1340.51,1532.88
1080.57,1142.37,1343.10,1530.26
1077.21,1155.81,1361.53,1527.43
1075.27,1152.91,1384.12,1556.35
1071.60,1122.94,1404.51,1584.28
1048.18,1106.29,1424.91,1590.23
1029.95,1109.28,1442.25,1571.10
967.57,1134.48,1462.99,1532.73
922.34,1155.04,1478.82,1526.64
875.59,1151.55,1501.40,1528.55
845.98,1149.80,1545.38,1526.52
826.98,1148.88,1573.60,1525.51
811.82,1148.81,1582.01,1522.90
812.64,1151.02,1570.67,1523.93
830.77,1123.66,1538.68,1568.23
869.46,1071.33,1495.03,1601.56
922.98,1029.42,1471.76,1615.74
991.16,1008.15,1440.19,1614.19
1010.94,1019.19,1413.91,1589.03
1021.53,1044.75,1395.64,1556.00
1034.64,1080.24,1386.67,1530.39
1053.04,1115.62,1380.67,1526.67
1073.93,1127.60,1376.51,1526.76
1074.37,1122.66,1377.64,1529.06
1075.70,1123.88,1377.02,1530.01
1076.61,1124.85,1376.88,1529.92
1077.51,1129.99,1375.65,1530.12
1078.01,1133.91,1378.49,1530.03
1076.73,1134.55,1381.39,1528.18
1076.93,1135.30,1382.14,1527.02
1075.66,1135.57,1382.74,1526.26
1075.67,1135.68,1382.39,1525.93
1075.07,1135.72,1382.31,1526.10
1074.53,1136.63,1382.36,1526.19
1074.28,1138.19,1383.34,1526.05
1074.03,1141.50,1385.78,1525.73
1074.48,1149.90,1389.88,1525.51
1074.65,1149.61,1395.99,1526.09
1052.41,1149.16,1404.78,1526.44
1033.40,1149.72,1417.18,1526.26
1015.97,1137.87,1431.12,1567.76
1004.74,1141.51,1447.16,1600.50
1000.23,1141.49,1464.22,1608.47
991.31,1142.62,1480.69,1598.14
956.60,1146.02,1509.00,1572.49
944.86,1151.80,1535.05,1532.07
962.35,1153.77,1539.79,1529.92
998.68,1150.21,1528.83,1560.43
1024.06,1149.54,1507.38,1582.81
1041.63,1149.28,1496.39,1595.18
1062.33,1148.68,1489.17,1597.64
1070.09,1135.15,1480.95,1589.18
1069.77,1100.12,1471.03,1565.02
1071.50,1082.59,1455.70,1535.57
1075.23,1073.73,1433.59,1535.78
1077.56,1076.65,1404.89,1537.81
1081.08,1095.04,1372.82,1539.32
1084.17,1103.28,1350.85,1539.51
1083.73,1104.51,1349.87,1540.07
1085.03,1105.67,1348.86,1538.65
1085.01,1109.91,1345.88,1538.05
1084.05,1115.86,1345.98,1536.12
1083.90,1120.46,1345.55,1534.65
1084.17,1123.34,1344.95,1533.38
1085.05,1124.13,1343.58,1532.47
1085.93,1124.57,1342.48,1531.66
1086.72,1124.57,1341.85,1530.89
1087.91,1124.60,1341.61,1530.51
1088.47,1125.56,1341.91,1530.66
1088.87,1126.87,1342.71,1531.49
1088.96,1128.70,1342.74,1532.23
1087.57,1134.33,1350.06,1531.79
1085.78,1145.19,1362.69,1530.85
1084.22,1148.39,1379.39,1531.62
1082.11,1147.02,1399.07,1529.80
1081.12,1146.36,1416.61,1531.91
1081.18,1138.51,1429.32,1585.21
1083.77,1133.03,1435.01,1617.21
1088.17,1129.83,1434.07,1628.09
1090.16,1128.01,1430.96,1629.39
1087.24,1127.30,1424.00,1620.86
1062.95,1129.56,1424.71,1605.26
1042.65,1133.09,1426.50,1585.13
1034.03,1136.66,1427.39,1564.87
1032.76,1141.39,1425.12,1541.97
1032.89,1142.53,1420.83,1541.92
1036.41,1143.38,1412.04,1542.84
1042.10,1144.47,1413.92,1543.83
1050.88,1144.51,1416.63,1543.03
1061.53,1143.77,1418.08,1543.14
1072.00,1142.34,1419.37,1542.04
1085.98,1141.89,1419.70,1541.62
1107.83,1142.43,1418.50,1541.53
1112.63,1144.78,1419.28,1540.95
1111.33,1147.67,1420.81,1539.44
1112.80,1151.90,1420.74,1539.05
1118.72,1154.89,1417.04,1538.25
1119.61,1156.95,1414.01,1538.05
1120.99,1158.32,1410.74,1537.69
1120.29,1159.07,1408.88,1536.77
1118.57,1159.24,1407.15,1535.82
1117.11,1158.43,1405.02,1535.09
1115.56,1158.60,1402.66,1535.27
1114.78,1158.36,1400.35,1535.36
1112.51,1157.84,1398.31,1535.38
1111.25,1157.20,1396.44,1535.42
1109.44,1156.31,1394.41,1535.40
1107.21,1154.69,1392.58,1536.92
1104.93,1152.76,1390.49,1538.28
1102.21,1151.13,1389.14,1539.21
1101.19,1149.80,1388.17,1539.51
1099.36,1149.11,1386.58,1540.83
1084.77,1148.81,1387.91,1542.03
1064.13,1147.87,1390.06,1541.71
1054.40,1147.58,1390.43,1540.89
1048.42,1147.95,1387.78,1540.32
1038.45,1148.81,1384.26,1540.96
1025.37,1149.35,1378.16,1542.04
1012.34,1147.48,1369.74,1543.45
994.76,1146.60,1363.08,1545.23
974.70,1145.02,1362.90,1562.25
958.72,1144.12,1361.44,1582.75
948.31,1144.95,1358.77,1601.01
944.35,1145.36,1353.93,1618.85
946.48,1145.41,1344.04,1633.07
951.43,1145.76,1335.45,1646.69
958.60,1146.39,1327.17,1660.58
968.47,1146.97,1320.95,1673.47
971.11,1148.53,1315.97,1677.45
968.89,1149.05,1310.86,1676.94
968.47,1149.78,1306.44,1675.57
968.98,1149.81,1301.66,1674.83
970.19,1149.09,1296.93,1673.86
971.70,1147.63,1293.18,1673.95
972.98,1146.91,1288.97,1675.47
959.00,1146.48,1287.12,1675.85
949.25,1146.79,1284.67,1676.83
941.67,1146.07,1282.93,1676.99
939.11,1144.32,1281.25,1676.37
940.94,1141.95,1280.02,1676.36
945.03,1137.13,1277.80,1675.24
948.70,1130.79,1275.79,1675.04
959.83,1124.67,1273.49,1674.73
974.47,1119.00,1271.72,1674.79
958.24,1114.12,1275.86,1676.52
942.17,1110.59,1280.34,1676.61
925.60,1110.06,1284.59,1673.14
910.49,1112.53,1290.32,1673.44
898.28,1097.49,1293.99,1673.75
891.61,1089.70,1294.97,1674.09
888.36,1092.10,1294.51,1675.70
891.31,1107.63,1293.07,1674.60
895.42,1129.23,1291.62,1671.62
900.34,1146.15,1289.80,1669.56
905.94,1155.59,1288.98,1671.17
910.63,1164.05,1292.34,1671.25
919.39,1171.80,1294.74,1667.02
923.32,1175.23,1297.40,1666.10
927.43,1170.58,1304.07,1662.35
931.75,1158.88,1313.47,1658.89
937.62,1145.52,1324.50,1651.12
944.69,1127.78,1334.18,1642.50
947.57,1106.38,1342.63,1627.31
954.87,1078.98,1348.57,1626.37
970.23,1049.67,1352.89,1630.54
983.26,1010.96,1350.49,1640.31
999.56,975.90,1350.02,1644.39
1016.81,946.43,1349.69,1642.54
1031.87,919.58,1349.48,1638.46
1048.41,895.37,1353.12,1632.65
1062.90,871.35,1356.24,1632.25
1077.26,844.23,1359.56,1642.50
1091.76,818.27,1363.87,1651.55
1107.39,796.26,1374.61,1658.57
1123.83,769.38,1404.39,1691.78
1139.17,746.75,1431.05,1710.99
1159.00,728.45,1454.20,1720.98
1178.45,714.10,1474.57,1721.72
1200.69,700.51,1491.65,1723.28
1198.11,692.34,1499.65,1722.32
1198.67,684.06,1497.31,1723.29
1203.95,675.17,1493.69,1727.41
1216.64,669.05,1490.74,1728.47
1189.53,663.49,1493.12,1727.86
1161.67,658.87,1495.84,1729.06
1135.64,655.83,1501.63,1728.09
1115.30,654.21,1507.55,1730.53
1102.02,652.76,1507.28,1731.13
1090.52,650.30,1510.75,1733.20
1090.95,648.01,1513.03,1736.12
1095.65,646.62,1516.95,1737.87
1102.98,646.51,1515.58,1740.78
1108.33,646.45,1517.05,1742.58
1111.33,645.76,1520.17,1743.82
1112.97,644.86,1523.25,1745.93
1115.11,644.90,1526.23,1745.99
1115.41,645.33,1529.42,1743.94
1122.87,645.56,1530.93,1741.96
1133.76,645.92,1532.92,1739.16
1139.44,647.42,1533.74,1737.60
1144.79,647.56,1534.42,1738.03
1148.22,647.17,1535.61,1737.37
1152.65,647.42,1537.33,1736.46
1157.39,647.72,1537.96,1736.11
1161.92,648.07,1538.14,1735.74
1170.87,648.93,1537.63,1735.93
1190.47,650.23,1536.68,1736.13
1224.04,651.28,1533.60,1736.86
1263.87,652.74,1528.09,1738.16
1306.91,653.49,1522.18,1737.93
1347.25,653.67,1517.21,1737.93
1347.31,653.90,1517.10,1737.29
1342.05,654.80,1543.47,1736.82
1335.95,653.96,1598.61,1734.77
1331.83,653.48,1638.28,1734.71
1331.33,652.63,1667.95,1734.30
1333.76,652.44,1686.56,1735.14
1343.20,650.54,1692.61,1734.64
1357.02,649.57,1687.48,1735.75
1353.45,649.60,1676.37,1735.61
1349.39,651.64,1656.53,1734.31
1351.72,652.47,1633.23,1734.49
1352.70,654.24,1610.29,1732.43
1353.27,655.39,1600.79,1731.65
1350.28,657.15,1617.73,1731.05
1348.62,658.42,1631.74,1730.64
1347.04,660.21,1639.54,1729.27
1349.35,662.26,1646.95,1730.25
1349.25,663.86,1656.15,1732.57
1351.71,665.42,1669.07,1734.71
1353.68,668.73,1684.24,1735.84
1353.14,671.75,1698.42,1735.81
1350.95,673.53,1712.08,1735.40
1347.45,675.33,1727.11,1732.11
1346.98,676.60,1741.31,1730.20
1349.78,678.18,1754.25,1729.74
1356.57,679.74,1764.57,1729.89
1371.40,679.14,1772.83,1733.76
1392.66,678.31,1779.27,1741.78
1414.57,677.05,1784.19,1749.84
1434.62,677.90,1789.87,1756.42
1450.40,678.27,1794.45,1759.25
1461.69,678.45,1797.12,1761.26
1470.57,678.14,1795.77,1763.19
1470.74,677.60,1794.41,1762.68
1466.36,677.43,1811.11,1762.16
1464.59,676.63,1814.23,1763.15
1459.48,675.75,1805.43,1763.56
1470.76,674.12,1771.03,1766.86
1477.68,672.63,1752.67,1766.90
1482.95,669.09,1737.33,1763.52
1476.68,666.27,1721.74,1764.68
1457.14,662.75,1700.67,1765.31
1438.35,659.55,1669.24,1767.92
1417.06,657.32,1663.28,1769.83
1414.66,657.40,1662.37,1769.48
1420.37,656.72,1663.64,1767.56
1419.74,656.45,1664.90,1765.08
1396.41,653.01,1670.70,1761.67
1341.53,649.44,1675.51,1761.44
1251.64,646.50,1684.62,1761.21
1170.50,648.06,1700.72,1761.17
1164.44,651.33,1717.95,1763.61
1223.46,654.23,1729.07,1762.42
1287.69,656.01,1740.33,1761.88
1339.31,655.16,1751.59,1761.17
1377.04,655.87,1751.72,1760.06
1392.53,661.47,1752.73,1756.89
1394.08,671.53,1753.04,1756.65
1394.65,682.99,1753.71,1758.95
1393.26,689.89,1753.64,1764.11
1390.00,688.77,1761.51,1769.94
1372.87,677.95,1763.92,1773.70
1318.34,662.24,1768.05,1787.95
1233.92,651.60,1773.86,1790.02
1153.71,651.19,1788.38,1786.33
1140.38,658.00,1795.30,1783.80
1180.65,664.23,1790.44,1780.81
1256.99,664.37,1781.38,1777.85
1326.00,656.93,1770.85,1778.28
1371.31,649.42,1769.63,1778.48
1381.92,644.88,1774.60,1781.60
1376.63,650.20,1783.59,1783.27
1377.56,658.94,1788.21,1789.96
1395.21,666.10,1789.43,1800.82
1407.25,664.80,1792.47,1816.89
1391.36,657.09,1802.14,1824.93
1336.23,646.31,1810.14,1821.54
1251.79,640.91,1818.06,1812.67
1250.41,643.64,1814.20,1810.68
1306.20,651.79,1806.80,1820.13
1355.20,656.59,1799.43,1832.58
1334.36,658.26,1804.35,1833.43
1259.88,651.10,1811.31,1822.56
1190.15,650.27,1824.45,1814.00
1197.18,657.63,1833.28,1814.49
1237.36,667.41,1847.83,1818.17
1252.27,676.69,1868.22,1822.36
1243.23,683.67,1885.77,1821.25
1250.77,681.41,1891.07,1820.48
1268.04,675.51,1893.14,1815.57
1286.66,662.68,1889.02,1814.90
1299.57,645.50,1888.22,1814.78
1310.14,629.85,1899.64,1823.62
1323.47,620.78,1909.95,1828.68
1335.10,619.65,1917.40,1833.67
1354.01,622.34,1919.08,1840.42
1382.07,623.99,1918.81,1846.15
1400.85,621.77,1917.40,1836.47
1395.70,616.80,1918.53,1822.67
1412.06,610.15,1911.17,1819.41
1445.20,604.28,1907.54,1835.29
1470.76,605.45,1904.63,1860.40
1474.25,614.21,1912.50,1887.71
1487.50,624.54,1911.37,1912.27
1492.50,633.04,1910.69,1926.87
1489.92,638.23,1911.45,1925.67
1483.66,637.06,1913.54,1920.04
1474.04,632.17,1912.75,1917.53
1466.47,629.92,1910.74,1923.02
1461.45,626.36,1914.99,1941.02
1456.83,620.76,1914.93,1957.46
1450.75,609.89,1911.91,1968.07
1441.30,594.44,1912.62,1975.36
1428.45,584.45,1908.60,1983.23
1418.72,586.34,1900.83,1981.24
1409.33,605.64,1896.93,1977.74
1396.07,639.38,1898.76,1975.29
1375.02,675.84,1903.08,1967.02
1359.29,703.52,1903.74,1962.08
1356.57,720.38,1902.73,1958.39
1360.42,719.24,1899.74,1960.08
1368.09,704.08,1896.58,1968.39
1381.04,683.96,1893.67,1970.39
1399.49,661.34,1890.98,1969.68
1412.32,625.03,1892.79,1974.70
1426.96,591.03,1898.63,1974.84
1440.95,564.38,1905.72,1970.18
1457.47,548.70,1917.44,1976.34
1469.98,548.42,1940.77,1981.29
1479.24,562.64,1963.28,1977.59
1494.39,582.86,1975.75,1970.34
1510.08,601.54,1981.96,1964.49
1524.36,614.06,1978.87,1953.72
1532.72,621.45,1976.04,1940.45
1536.57,622.68,1974.70,1929.95
1544.60,621.87,1973.58,1920.11
1546.39,623.57,1968.43,1918.04
1548.70,625.73,1971.64,1918.97
1549.73,626.31,1974.02,1918.08
1530.85,620.05,1979.36,1915.29
1474.33,603.83,1980.72,1907.10
1362.90,590.02,1991.66,1901.38
1267.76,584.64,1999.43,1897.89
1250.02,591.56,1999.33,1898.06
1291.37,604.85,1981.56,1898.82
1347.09,625.43,1952.99,1902.18
1405.45,649.57,1922.62,1899.42
1447.15,669.22,1895.48,1895.74
1473.95,679.08,1885.27,1890.28
1488.49,678.71,1881.50,1886.31
1506.51,668.45,1883.87,1888.46
1527.86,659.17,1873.74,1878.43
1550.86,641.53,1868.95,1871.15
1563.87,626.70,1872.84,1869.31
1568.89,616.42,1872.40,1872.41
1571.18,611.44,1872.23,1875.37
1575.59,620.91,1896.84,1872.17
1583.72,636.58,1910.87,1879.54
1590.38,658.96,1914.79,1880.97
1595.18,688.99,1907.80,1872.70
1595.17,721.83,1899.11,1859.92
1592.67,756.84,1891.93,1848.75
1586.56,797.62,1893.55,1840.71
1578.93,834.09,1898.14,1835.49
1573.17,847.32,1908.58,1839.93
1571.09,862.26,1912.98,1845.87
1570.74,874.21,1921.65,1850.08
1572.99,881.00,1930.83,1854.59
1576.36,882.41,1946.46,1856.29
1579.94,858.24,1949.98,1855.94
1583.61,828.28,1945.66,1851.46
1587.51,793.28,1940.19,1847.55
1591.90,757.03,1929.97,1842.29
1597.36,720.19,1932.43,1844.51
1606.38,689.74,1930.31,1850.08
1612.58,670.66,1986.35,1865.61
1619.67,663.30,2016.25,1875.34
1627.67,660.70,2016.97,1872.45
1636.52,661.50,2006.84,1867.87
1640.50,662.10,2000.59,1861.30
1640.21,660.64,2000.31,1852.72
1639.33,657.41,1997.29,1851.44
1640.15,659.89,1996.77,1855.95
1643.09,670.85,2001.88,1863.64
1650.46,691.81,2006.51,1878.40
1657.63,717.56,2008.08,1895.01
1659.04,745.19,2006.40,1912.32
1652.74,763.86,2004.07,1922.21
1642.31,767.99,2007.24,1922.03
1633.68,762.87,2012.79,1919.06
1629.61,736.70,2015.35,1925.88
1624.32,705.00,2014.97,1924.25
1617.49,670.92,2017.89,1916.60
1613.54,639.74,2032.05,1909.62
1610.90,613.26,2048.00,1912.77
1614.26,594.27,2048.00,1916.73
1620.42,585.54,2048.00,1925.22
1627.40,584.90,2048.00,1944.85
1634.20,592.16,2040.64,1973.37
1638.21,608.18,2042.42,1992.53
1645.75,630.33,2038.63,1982.67
1651.71,645.55,2036.87,1968.07
1652.01,642.46,2039.78,1962.29
1649.39,623.65,2033.03,1973.16
1648.21,604.81,2033.18,1979.46
1651.91,593.21,2034.98,1976.51
1654.06,587.92,2046.38,1980.76
1659.19,589.27,2048.00,1986.40
1663.14,593.83,2048.00,1989.78
1667.02,597.36,2048.00,1994.56
1675.74,592.36,2048.00,1991.61
1688.16,581.24,2048.00,1984.13
1699.80,566.64,2048.00,1982.14
1713.74,554.68,2048.00,1987.70
1726.54,552.40,2048.00,1996.76
1734.57,559.65,2048.00,2004.83
1741.16,579.44,2048.00,1995.37
1739.03,596.78,2048.00,1986.54
1736.91,604.33,2048.00,1988.89
1736.69,607.50,2048.00,1987.20
1734.24,607.79,2048.00,1987.51
1726.50,607.10,2048.00,1988.33
1720.54,610.56,2048.00,1990.95
1718.19,622.61,2048.00,1989.00
1711.54,640.21,2048.00,1985.54
1695.62,665.66,2048.00,1981.11
1668.20,694.72,2048.00,1977.80
1640.46,713.62,2048.00,1981.00
1618.76,723.46,2048.00,1982.28
1605.79,722.93,2048.00,1982.31
1602.17,711.56,2048.00,1985.14
1608.54,693.89,2048.00,1985.41
1614.93,674.56,2048.00,1983.65
1622.96,658.57,2048.00,1975.37
1635.53,643.94,2048.00,1984.83
1653.57,636.26,2048.00,1991.80
1674.85,639.06,2048.00,1992.54
1692.61,641.55,2048.00,1994.10
1705.49,641.77,2048.00,1998.80
1708.07,643.12,2048.00,2001.04
1708.47,639.95,2048.00,2003.77
1706.10,634.08,2048.00,2001.51
1701.94,623.37,2048.00,2005.77
1698.19,615.07,2048.00,2005.30
1698.96,609.95,2048.00,2003.18
1706.41,606.91,2048.00,2006.03
1690.24,608.25,2048.00,2000.01
1673.85,611.21,2048.00,1989.54
1662.56,609.36,2048.00,1973.56
1655.98,600.90,2048.00,1960.69
1649.86,588.52,2048.00,1949.85
1643.14,577.02,2043.65,1931.90
1639.31,571.42,2039.35,1894.79
1640.62,576.74,2031.20,1865.76
1643.67,589.92,2020.83,1858.95
1644.62,609.83,2018.07,1869.91
1640.33,631.09,2018.65,1872.32
1627.90,650.44,2019.43,1862.91
1609.93,662.09,2017.37,1852.71
1595.45,666.77,2016.31,1848.13
1585.22,665.61,2013.45,1851.00
1579.31,662.98,2006.91,1852.19
1574.87,661.51,1995.44,1849.87
1571.12,662.19,1979.74,1845.38
1566.54,665.08,1965.93,1838.02
1563.10,669.81,1953.70,1830.11
1563.34,674.76,1938.34,1818.92
1566.24,678.72,1925.56,1809.08
1572.28,681.12,1914.61,1801.02
1582.64,683.10,1909.69,1795.79
1593.83,684.96,1905.86,1791.71
1605.05,685.98,1902.47,1792.07
1607.72,687.56,1896.76,1793.95
1608.58,689.40,1891.40,1796.23
1606.29,690.60,1882.57,1795.89
1603.61,693.81,1872.17,1792.26
1601.90,697.21,1863.27,1787.49
1602.13,699.51,1857.38,1783.38
1605.83,700.84,1852.30,1780.18
1612.62,701.67,1849.22,1778.11
1616.17,703.27,1847.66,1778.42
1613.05,704.91,1848.20,1779.43
1610.19,706.89,1848.62,1779.99
1609.23,708.96,1849.64,1780.05
1608.62,710.60,1851.03,1780.14
1608.06,713.20,1854.13,1780.60
1606.63,714.97,1856.94,1781.66
1604.06,717.06,1862.07,1781.78
1602.12,719.23,1865.85,1781.41
1599.07,722.05,1871.67,1780.96
1595.67,723.88,1876.03,1781.54
1592.37,724.27,1877.67,1786.02
1586.22,723.40,1876.39,1790.29
1577.72,720.19,1873.01,1795.36
1570.52,713.14,1866.75,1797.87
1568.87,706.43,1861.11,1803.94
1565.79,700.02,1858.82,1814.52
1564.47,693.69,1861.63,1828.50
1564.31,688.64,1864.90,1843.92
1565.14,683.58,1868.96,1856.76
1564.69,681.00,1874.12,1857.21
1567.12,676.75,1877.93,1849.47
1572.42,670.64,1880.86,1840.06
1582.98,664.00,1883.11,1833.34
1594.08,658.08,1884.43,1831.29
1605.97,651.68,1883.23,1831.33
1613.78,645.38,1886.07,1832.65
1618.19,639.55,1891.25,1836.95
1618.22,635.10,1894.17,1840.46
1614.54,632.53,1900.38,1843.68
1611.46,630.51,1905.80,1846.89
1607.99,629.74,1913.03,1848.45
1605.43,628.05,1917.62,1847.79
1603.67,626.28,1921.98,1847.27
1602.64,625.37,1927.56,1846.88
1603.88,624.75,1931.29,1846.42
1605.53,624.54,1932.94,1845.74
1608.52,624.25,1934.40,1845.87
1610.66,623.59,1937.14,1845.54
1612.29,622.95,1939.21,1846.50
1611.42,622.17,1942.23,1847.36
1609.67,622.09,1943.62,1848.27
1608.66,621.81,1943.98,1848.38
1607.56,622.18,1944.12,1848.72
1607.51,622.49,1943.10,1848.84
1607.75,622.61,1941.75,1848.79
1608.04,622.35,1941.38,1848.16
1611.14,622.79,1937.59,1848.50
1614.91,623.63,1932.21,1848.37
1621.12,624.92,1925.99,1847.60
1627.04,625.79,1922.11,1847.25
1633.66,626.57,1917.22,1846.83
1636.98,626.75,1914.49,1846.33
1640.24,627.71,1914.02,1845.73
1643.39,627.71,1912.00,1844.77
1643.89,628.18,1913.19,1844.52
1642.99,627.74,1913.55,1845.54
1643.55,627.25,1914.22,1846.56
1643.82,626.63,1915.46,1846.92
1646.08,625.64,1914.91,1847.55
1646.06,625.50,1914.35,1849.14
1644.95,626.57,1910.99,1848.16
1644.85,627.99,1909.98,1847.77
1643.83,628.41,1909.11,1848.52
1645.72,628.39,1908.24,1848.21
1638.09,627.38,1910.92,1847.88
1628.57,626.41,1913.39,1846.31
1616.78,625.81,1916.62,1845.03
1602.16,625.22,1922.86,1845.66
1592.60,624.95,1927.58,1845.92
1586.40,624.29,1935.07,1846.41
1584.93,623.70,1940.64,1846.80
1585.66,623.22,1943.83,1846.37
1591.26,623.26,1949.09,1847.28
1600.63,622.92,1951.45,1845.03
1613.90,622.98,1950.93,1845.64
1620.81,622.27,1952.47,1847.45
1617.00,622.69,1953.41,1847.72
1614.24,623.12,1952.63,1847.96
1610.22,623.82,1951.05,1847.92
1607.67,624.65,1944.89,1848.20
1611.66,624.65,1929.35,1847.31
1620.36,625.55,1915.81,1846.87
1630.86,627.11,1900.58,1846.24
1636.85,628.11,1881.40,1847.33
1637.62,628.63,1875.34,1847.80
1638.69,630.25,1872.18,1842.86
1648.85,631.65,1865.94,1835.11
1663.71,632.56,1865.12,1826.63
1672.19,633.42,1868.98,1818.34
1668.89,634.23,1877.86,1816.26
1666.89,638.18,1890.33,1821.93
1666.42,648.83,1906.43,1827.38
1665.65,658.95,1922.04,1827.97
1655.86,665.11,1936.78,1824.28
1652.99,663.11,1948.25,1824.73
1642.73,655.05,1955.58,1819.52
1635.04,640.27,1958.20,1817.47
1621.79,629.07,1962.91,1810.36
1609.46,622.01,1965.25,1818.87
1601.82,621.26,1962.08,1830.19
1590.30,626.60,1960.51,1844.54
1577.35,634.50,1959.80,1846.45
1564.64,641.52,1958.29,1857.16
1554.30,643.85,1957.11,1854.78
1545.44,646.83,1959.70,1850.37
1541.59,648.71,1965.57,1846.53
1541.61,649.30,1972.08,1847.97
1540.22,651.12,1979.90,1849.23
1534.85,654.05,1989.67,1852.56
1523.84,658.41,2001.13,1852.88
1507.82,666.27,2017.65,1848.43
1489.58,673.89,2037.24,1846.37
1466.68,673.85,2048.00,1845.39
1449.98,667.34,2048.00,1848.59
1442.10,653.96,2048.00,1847.77
1442.71,640.46,2048.00,1838.36
1456.26,632.98,2048.00,1816.53
1462.86,632.11,2048.00,1799.71
1470.76,638.00,2048.00,1791.89
1477.79,649.20,2048.00,1790.93
1489.72,664.97,2048.00,1798.23
1502.99,678.63,2048.00,1798.72
1522.54,687.16,2021.63,1792.65
1535.27,686.46,2019.15,1788.90
1537.92,678.69,2037.87,1790.42
1540.39,666.35,2048.00,1792.01
1552.02,655.63,2048.00,1781.89
1567.67,651.27,2044.58,1776.72
1577.47,654.43,2036.23,1775.58
1589.64,662.68,2023.15,1782.42
1601.22,676.24,2009.87,1789.46
1609.64,691.41,2002.22,1792.02
1614.43,708.63,1994.91,1786.25
1616.92,718.60,1985.67,1778.57
1615.58,717.15,1987.72,1774.54
1614.65,708.70,1987.76,1772.36
1613.73,697.55,1991.69,1769.42
1613.68,686.30,1993.83,1764.69
1615.32,680.84,1992.06,1743.52
1616.74,688.84,1997.12,1706.92
1623.22,705.69,1999.72,1681.80
1621.73,725.86,1999.79,1669.72
1612.89,743.45,2002.00,1682.86
1604.14,761.37,1998.38,1683.65
1585.77,773.60,1991.13,1681.16
1564.28,775.21,1976.09,1673.94
1541.54,772.21,1954.34,1672.22
1508.19,769.80,1928.63,1661.22
1473.40,772.30,1897.54,1627.41
1457.81,778.56,1862.23,1591.51
1459.56,779.51,1820.29,1572.32
1464.37,775.46,1810.60,1563.61
1460.59,770.71,1817.11,1543.84
1443.05,767.71,1847.33,1526.62
1418.19,773.05,1873.98,1500.11
1387.60,782.32,1891.90,1497.15
1358.54,795.37,1863.28,1505.57
1335.11,811.97,1801.35,1505.12
1314.05,825.16,1823.36,1500.39
1308.77,834.70,1832.31,1491.45
1322.31,841.00,1831.75,1486.15
1345.97,844.23,1823.59,1491.30
1324.83,845.83,1817.35,1493.67
1312.96,845.88,1802.29,1494.64
1324.37,846.91,1771.65,1497.85
1350.81,848.85,1729.89,1500.42
1366.68,851.15,1692.61,1501.71
1355.44,854.29,1650.28,1499.12
1349.10,856.12,1605.63,1489.49
1329.16,859.71,1589.93,1471.15
1309.72,864.12,1562.43,1445.63
1298.26,866.58,1522.81,1424.11
1295.49,863.34,1482.53,1419.74
1293.56,857.21,1464.02,1420.47
1286.53,849.34,1463.44,1422.31
1281.48,843.55,1460.97,1418.70
1280.17,833.18,1456.54,1424.88
1274.06,831.10,1447.40,1427.48
1267.44,834.65,1423.16,1425.63
1260.58,838.11,1395.37,1427.90
1248.82,839.67,1378.36,1429.04
1232.43,839.68,1374.39,1425.56
1208.10,838.88,1379.00,1424.72
1176.12,839.10,1381.78,1423.59
1175.36,839.64,1374.16,1417.94
1172.94,839.80,1352.95,1418.15
1165.45,841.67,1314.71,1414.49
1128.22,839.99,1264.11,1416.08
1093.83,835.92,1255.09,1409.82
1069.16,829.87,1251.60,1398.14
1058.57,825.62,1239.89,1402.28
1013.56,824.65,1228.92,1408.50
986.47,824.27,1218.54,1409.41
993.30,826.78,1202.88,1423.37
1008.30,834.70,1189.97,1433.04
993.02,844.85,1180.66,1435.21
974.84,846.33,1174.36,1429.85
928.81,843.81,1168.95,1422.67
862.27,834.42,1162.34,1414.11
844.83,827.30,1146.77,1416.90
892.52,825.76,1125.27,1424.62
923.54,831.39,1103.31,1431.52
910.93,841.08,1087.29,1435.96
894.62,853.24,1070.27,1428.60
877.14,858.41,1058.36,1419.16
850.35,854.20,1061.85,1412.53
814.47,843.72,1062.44,1407.14
806.57,831.66,1049.69,1401.25
815.32,825.16,1025.22,1400.13
811.01,821.97,989.59,1412.43
800.10,822.21,982.11,1422.81
786.41,821.49,970.38,1439.42
719.23,823.04,994.39,1454.76
669.07,820.03,1010.34,1475.33
646.90,819.57,1022.15,1490.71
646.81,820.41,1024.89,1484.79
652.11,820.58,1023.39,1481.79
630.93,817.71,1015.04,1480.89
578.56,807.11,996.21,1482.88
567.92,793.15,962.48,1485.34
573.21,776.92,922.41,1481.76
595.16,758.56,882.94,1482.76
602.96,749.88,862.99,1492.63
620.11,732.05,834.26,1506.44
630.05,723.31,826.55,1522.20
627.88,720.47,824.69,1555.91
610.78,726.12,818.54,1575.85
606.13,736.31,809.28,1573.36
541.28,743.53,828.67,1566.81
489.96,737.78,859.50,1560.93
463.96,720.02,886.54,1557.42
462.79,698.40,894.05,1561.95
