x1,y1,x2,y2
1041.86,661.86,1320.84,1826.17
1045.81,663.71,1325.15,1822.91
1048.80,664.34,1328.88,1815.11
1053.00,663.33,1332.01,1805.32
1056.24,660.58,1333.12,1798.86
1059.67,658.54,1334.42,1793.56
1063.49,657.13,1336.05,1789.72
1067.38,657.82,1338.50,1785.42
1070.46,659.20,1341.28,1777.48
1074.41,661.27,1343.95,1767.90
1077.77,662.50,1346.43,1757.78
1080.41,663.05,1350.52,1751.22
1081.40,661.57,1364.99,1749.45
1080.43,658.88,1379.79,1757.03
1081.48,658.00,1389.35,1765.00
1083.55,655.86,1399.51,1778.09
1086.33,654.26,1405.72,1779.73
1089.53,655.07,1414.64,1776.26
1092.31,656.07,1417.74,1773.31
1095.88,655.99,1418.48,1773.64
1100.05,654.33,1418.21,1773.89
1105.58,653.52,1417.38,1774.44
1110.11,653.92,1418.72,1775.20
1115.04,654.25,1420.70,1776.01
1120.27,654.66,1421.75,1776.59
1124.17,655.08,1424.14,1777.10
1130.15,655.05,1424.47,1776.41
1134.33,654.71,1424.93,1775.75
1138.95,654.24,1425.01,1775.69
1144.75,653.47,1424.44,1774.52
1149.17,653.57,1424.50,1774.76
1155.65,653.65,1423.13,1774.52
1161.37,653.74,1422.94,1774.54
1164.96,656.91,1427.02,1777.20
1171.51,654.93,1429.23,1774.09
1174.76,654.21,1432.65,1773.80
1178.34,653.58,1435.80,1773.80
1181.35,652.77,1437.53,1773.02
1182.01,651.21,1437.66,1773.37
1182.49,650.35,1437.84,1775.89
1181.82,650.25,1437.82,1778.73
1181.20,650.85,1437.32,1780.33
1180.25,651.13,1436.77,1780.05
1177.24,650.68,1435.70,1779.35
1173.40,650.73,1434.53,1778.54
1171.95,650.87,1432.62,1778.30
1181.07,650.37,1430.95,1778.35
1198.47,651.03,1428.91,1779.19
1209.35,650.11,1428.56,1778.27
1226.88,650.69,1426.41,1778.48
1255.50,651.23,1423.46,1778.27
1287.68,651.83,1418.73,1778.31
1294.07,652.04,1417.74,1778.15
1294.65,652.45,1417.90,1778.89
1294.83,652.98,1419.45,1779.15
1291.76,652.88,1429.23,1779.09
1290.06,651.84,1439.12,1778.49
1289.61,650.78,1444.66,1778.67
1289.72,649.75,1443.83,1778.52
1290.99,648.44,1438.74,1778.23
1290.49,647.95,1434.73,1779.65
1291.25,647.45,1434.67,1780.54
1293.33,647.20,1435.00,1781.20
1292.35,647.20,1438.34,1781.46
1291.46,647.34,1442.84,1781.34
1289.39,647.82,1446.71,1781.52
1288.50,648.04,1449.58,1781.46
1287.46,648.41,1453.01,1781.08
1286.92,648.75,1456.15,1780.79
1286.91,649.19,1458.48,1780.88
1286.57,649.60,1461.52,1780.51
1285.69,650.36,1464.38,1780.75
1286.69,650.67,1466.72,1780.68
1286.28,651.07,1468.72,1780.58
1286.60,651.22,1471.21,1780.07
1286.51,651.52,1473.38,1779.58
1285.61,652.36,1476.68,1779.95
1283.61,652.91,1481.67,1779.26
1283.08,653.49,1485.45,1779.30
1282.43,653.71,1489.42,1778.76
1281.15,654.03,1492.24,1778.35
1280.69,654.50,1492.86,1778.50
1280.83,654.72,1493.76,1778.35
1280.97,654.90,1492.41,1778.18
1281.37,655.32,1489.69,1777.86
1280.00,655.72,1485.38,1777.86
1272.11,656.26,1479.76,1777.16
1264.12,656.78,1473.70,1776.69
1256.47,657.46,1467.36,1776.52
1255.93,658.35,1460.14,1776.35
1265.25,659.08,1452.99,1776.72
1275.52,660.45,1449.54,1776.88
1273.97,660.93,1451.49,1776.09
1272.21,662.00,1458.10,1776.61
1269.50,662.26,1465.17,1776.83
1266.82,662.76,1472.02,1777.45
1263.76,663.89,1479.75,1777.37
1262.34,664.94,1484.72,1777.27
1261.62,665.42,1488.51,1776.43
1260.87,665.78,1489.75,1775.75
1260.95,665.95,1489.51,1775.57
1260.99,665.81,1488.41,1775.47
1261.21,665.79,1487.70,1775.93
1262.62,665.48,1484.76,1776.05
1263.75,666.39,1482.44,1777.22
1263.93,665.97,1489.85,1776.36
1263.70,664.82,1497.79,1775.39
1265.15,663.46,1488.75,1775.13
1269.21,663.15,1471.04,1775.77
1271.30,663.96,1456.32,1776.97
1271.53,664.49,1447.73,1776.42
1270.38,663.73,1439.12,1775.89
1221.42,663.61,1438.25,1775.36
1183.33,663.59,1437.17,1775.24
1173.69,668.23,1431.72,1774.64
1180.28,669.20,1431.70,1775.41
1195.96,669.23,1428.55,1775.86
1211.62,669.80,1425.99,1776.02
1221.44,670.60,1424.41,1775.48
1227.62,671.23,1423.14,1775.91
1231.82,671.36,1421.17,1775.94
1233.90,672.06,1420.78,1776.59
1231.71,672.77,1420.23,1777.46
1229.35,673.10,1420.86,1778.37
1230.01,673.02,1419.97,1778.65
1232.24,672.13,1420.80,1778.45
1237.06,670.75,1419.39,1778.19
1243.17,668.73,1418.05,1777.63
1245.31,667.56,1417.46,1777.07
1248.14,666.41,1415.46,1776.69
1250.73,664.20,1413.72,1776.13
1257.05,661.91,1412.38,1776.37
1264.28,660.14,1410.69,1777.90
1273.30,658.23,1408.83,1778.42
1267.97,656.24,1408.81,1778.74
1260.73,654.78,1409.07,1779.16
1252.12,652.99,1409.66,1779.78
1242.77,651.55,1409.80,1780.41
1234.31,651.35,1411.63,1780.05
1210.24,650.71,1412.95,1779.04
1184.06,651.16,1414.13,1777.27
1175.00,651.88,1414.69,1777.14
1195.21,653.56,1407.83,1775.67
1215.14,655.37,1403.65,1774.84
1208.12,657.35,1400.81,1773.47
1206.29,659.58,1400.76,1772.09
1209.03,660.08,1401.37,1773.31
1208.97,658.93,1407.97,1780.17
1212.61,657.26,1415.51,1785.78
1211.09,652.53,1426.69,1799.43
1202.47,647.42,1445.63,1813.43
1193.59,643.70,1456.37,1827.42
1169.85,641.61,1467.89,1844.61
1150.54,639.67,1480.07,1855.15
1142.46,638.30,1490.85,1854.67
1142.18,636.33,1496.55,1855.32
1141.09,633.89,1498.91,1855.78
1139.96,631.12,1501.63,1856.87
1138.35,629.54,1502.36,1858.20
1146.26,627.50,1503.35,1858.59
1158.08,626.65,1503.35,1859.91
1168.80,625.21,1503.78,1859.92
1176.79,623.60,1503.86,1859.36
1185.09,622.70,1501.49,1858.70
1185.81,621.35,1500.70,1857.92
1187.71,620.71,1498.58,1858.57
1185.70,622.35,1499.71,1859.62
1184.27,626.07,1498.49,1859.85
1191.56,628.86,1495.50,1856.73
1190.42,632.34,1492.80,1855.53
1190.25,636.16,1489.54,1855.98
1187.14,640.99,1489.84,1856.63
1186.67,648.41,1488.20,1855.91
1183.08,656.13,1489.08,1855.32
1179.31,661.96,1489.82,1853.96
1174.80,666.69,1490.45,1853.33
1172.26,665.85,1491.88,1852.91
1168.00,660.42,1492.61,1853.01
1163.28,655.23,1490.27,1849.74
1146.76,648.78,1483.99,1851.36
1133.30,644.02,1478.85,1852.44
1122.43,642.51,1472.68,1851.96
1113.47,644.84,1473.05,1847.87
1107.90,647.86,1475.54,1841.11
1102.90,650.16,1483.31,1835.48
1102.01,650.36,1490.78,1830.94
1105.08,649.64,1498.40,1827.67
1108.25,649.26,1501.99,1825.67
1110.81,648.84,1503.31,1827.51
1113.18,647.06,1499.46,1834.96
1120.42,645.76,1496.53,1843.17
1132.30,645.76,1492.64,1847.34
1142.59,646.16,1495.50,1853.16
1159.98,647.56,1499.52,1853.16
1179.59,650.85,1504.79,1850.49
1213.08,653.29,1506.17,1849.87
1224.21,655.59,1509.31,1850.65
1235.48,655.46,1509.77,1851.38
1239.07,653.62,1513.90,1852.46
1240.48,650.78,1529.68,1853.44
1249.58,646.85,1543.15,1852.46
1254.89,641.79,1554.66,1852.90
1263.17,635.21,1565.16,1856.92
1270.93,630.76,1575.01,1857.88
1282.53,627.45,1582.06,1858.19
1291.48,625.96,1589.06,1856.80
1297.32,626.47,1597.68,1856.16
1304.67,627.34,1603.86,1852.53
1313.17,630.01,1624.67,1852.57
1321.35,635.77,1637.85,1852.54
1329.99,642.72,1636.94,1851.31
1337.31,652.30,1625.71,1850.12
1342.92,656.36,1637.17,1855.02
1352.47,655.47,1629.91,1865.12
1361.22,647.86,1626.26,1886.99
1369.87,638.55,1622.84,1909.77
1373.45,630.10,1660.84,1921.79
1377.80,619.78,1702.56,1943.73
1383.04,609.86,1736.01,1961.77
1388.56,597.18,1767.57,2007.24
1392.81,586.38,1798.12,2038.41
1398.12,580.91,1818.34,2048.00
1409.67,579.88,1832.76,2048.00
1422.71,582.96,1847.66,2048.00
1431.70,586.98,1854.90,2048.00
1437.08,588.88,1857.78,2048.00
1443.20,591.53,1855.49,2048.00
1443.45,581.62,1853.58,2048.00
1446.16,574.93,1854.56,2048.00
1447.54,565.81,1857.29,2048.00
1450.24,556.95,1852.89,2048.00
1443.34,547.51,1880.06,2048.00
1438.21,548.16,1903.44,2048.00
1431.22,550.42,1945.61,2048.00
1426.22,554.11,1970.21,2048.00
1423.63,554.82,1986.34,2048.00
1418.61,547.07,2000.81,2048.00
1421.14,538.65,2008.91,2048.00
1424.92,527.18,2042.19,2048.00
1436.44,519.61,2048.00,2048.00
1458.67,520.41,2048.00,2048.00
1485.55,523.77,2048.00,2048.00
1520.17,525.05,2048.00,2048.00
1550.86,523.76,2048.00,2048.00
1533.42,519.22,2048.00,2048.00
1510.49,514.50,2048.00,2048.00
1493.78,514.76,2048.00,2048.00
1480.18,520.98,2048.00,2048.00
1470.89,529.51,2048.00,2048.00
1457.77,537.89,2048.00,2048.00
1447.57,545.13,2048.00,2048.00
1441.36,550.28,2048.00,2048.00
1438.26,552.66,2048.00,2048.00
1439.11,553.39,2048.00,2048.00
1447.45,552.74,2048.00,2048.00
1461.76,550.50,2048.00,2048.00
1475.16,556.49,2048.00,2048.00
1473.34,570.07,2048.00,2048.00
1474.62,587.81,2048.00,2048.00
1475.04,617.66,2048.00,2048.00
1476.17,639.08,2048.00,2048.00
1486.55,648.63,2023.71,2048.00
1502.15,646.19,1990.51,2019.11
1511.19,641.67,1958.72,1995.80
1509.83,630.07,1950.85,1979.87
1502.10,620.31,1957.73,1966.48
1491.15,614.64,1966.35,1950.28
1480.51,609.32,1973.91,1936.95
1467.08,604.94,1985.51,1928.31
1453.75,604.35,1989.98,1928.37
1442.44,606.20,1992.26,1929.92
1430.61,607.92,1990.16,1928.75
1423.24,609.24,1989.19,1928.22
1419.23,611.36,1988.30,1925.93
1411.83,614.33,1987.27,1926.80
1412.45,617.92,1982.87,1926.85
1414.07,622.16,1976.90,1927.71
1414.42,626.90,1970.85,1926.30
1415.03,631.06,1961.43,1925.35
1415.98,635.00,1953.98,1924.69
1424.43,634.50,1936.00,1925.73
1432.83,633.40,1914.69,1926.81
1440.94,635.14,1888.56,1926.56
1445.15,644.33,1861.40,1924.23
1448.96,652.29,1837.75,1916.23
1450.77,661.21,1825.62,1893.84
1454.34,668.17,1812.20,1866.66
1456.90,666.58,1810.76,1842.80
1461.67,660.09,1807.46,1828.94
1465.98,655.12,1800.86,1822.23
1469.25,652.28,1791.38,1816.53
1470.64,651.96,1781.80,1810.76
1474.10,651.44,1772.03,1811.39
1457.21,652.33,1765.82,1807.43
1429.14,653.66,1760.53,1800.95
1404.53,653.68,1755.56,1793.96
1381.51,652.52,1755.41,1792.03
1361.19,652.22,1757.07,1793.00
1344.57,652.91,1758.64,1793.41
1332.70,655.07,1759.47,1797.20
1326.44,656.66,1756.92,1802.34
1325.58,661.86,1752.75,1800.73
1324.60,667.02,1748.93,1799.33
1307.83,672.07,1746.74,1796.91
1284.99,674.69,1748.37,1794.61
1268.35,673.80,1745.78,1793.47
1257.38,674.63,1740.30,1791.57
1250.01,671.12,1733.36,1792.34
1245.41,668.55,1724.86,1793.07
1236.14,666.12,1719.47,1805.40
1229.80,662.82,1694.22,1823.13
1226.39,659.31,1652.87,1834.92
1220.61,654.85,1646.78,1843.10
1217.58,649.42,1646.33,1852.63
1216.37,642.05,1645.12,1863.67
1216.25,634.47,1644.50,1886.06
1217.15,630.55,1643.88,1901.05
1218.30,631.87,1644.29,1901.51
1220.13,634.64,1645.72,1903.45
1218.86,639.04,1643.12,1904.86
1216.20,646.33,1637.73,1906.03
1217.06,653.26,1632.21,1903.89
1218.47,658.13,1636.45,1899.88
1223.65,657.59,1639.16,1899.27
1230.63,654.08,1640.01,1897.66
1236.58,647.24,1639.15,1898.93
1241.53,636.17,1632.74,1902.45
1251.36,630.14,1625.47,1904.77
1273.22,630.19,1618.13,1907.38
1278.37,637.86,1613.61,1905.08
1277.50,653.22,1605.11,1901.06
1279.70,666.75,1598.65,1895.44
1282.02,673.64,1595.48,1890.09
1282.09,672.95,1592.27,1891.08
1280.76,662.43,1592.43,1904.48
1277.68,647.23,1592.09,1921.59
1275.30,636.25,1594.33,1935.37
1275.55,626.79,1599.74,1945.57
1274.79,619.49,1608.17,1948.88
1273.42,614.85,1619.76,1954.44
1273.22,611.33,1635.28,1960.67
1270.66,609.68,1649.98,1961.59
1269.75,608.36,1665.65,1962.63
1270.40,607.46,1679.30,1964.05
1270.22,605.58,1691.42,1962.38
1271.71,605.99,1702.12,1962.69
1272.42,603.35,1716.15,1962.71
1270.52,599.37,1733.16,1963.39
1269.84,595.64,1747.33,1963.00
1271.83,593.14,1754.84,1964.06
1274.47,592.63,1759.30,1962.78
1277.15,591.52,1762.29,1960.13
1279.43,589.53,1765.26,1960.49
1280.71,587.33,1766.19,1961.66
1280.84,585.26,1764.53,1964.16
1280.38,585.38,1758.69,1965.17
1276.75,588.18,1754.53,1966.36
1272.53,592.83,1748.70,1965.63
1272.73,601.56,1737.63,1963.35
1270.03,610.90,1725.92,1960.05
1270.10,619.65,1712.55,1959.77
1273.52,626.62,1695.44,1957.21
1276.97,631.05,1683.46,1958.45
1279.48,634.35,1667.24,1959.80
1280.48,636.13,1652.69,1956.93
1276.60,632.40,1639.94,1956.50
1248.47,629.11,1649.03,1955.09
1225.35,628.61,1677.20,1954.15
1222.49,637.40,1657.19,1950.49
1235.52,649.35,1582.09,1948.13
1241.35,660.88,1583.93,1948.51
1230.17,671.29,1590.36,1941.24
1220.27,682.12,1609.30,1924.08
1218.57,683.66,1617.76,1902.60
1218.39,687.14,1636.28,1881.81
1218.42,690.97,1670.05,1870.17
1228.69,697.02,1690.79,1859.08
1247.12,703.57,1717.01,1845.05
1268.03,707.15,1739.17,1829.74
1268.48,705.46,1763.67,1812.82
1265.60,696.78,1775.56,1796.83
1266.86,685.17,1773.36,1787.49
1266.27,676.41,1765.35,1789.54
1271.20,675.90,1763.90,1793.03
1269.60,679.73,1767.16,1792.19
1265.66,685.89,1793.53,1789.43
1265.86,690.77,1814.92,1789.51
1268.12,691.76,1829.22,1790.07
1273.01,691.95,1838.05,1790.45
1272.11,691.65,1847.22,1793.53
1278.02,691.68,1854.51,1793.92
1277.57,685.33,1868.63,1795.33
1272.99,678.74,1890.74,1795.97
1274.94,672.72,1913.33,1796.64
1287.36,667.06,1916.82,1796.86
1310.86,665.70,1883.25,1795.88
1335.80,668.81,1843.12,1795.89
1369.06,676.53,1797.86,1792.56
1388.63,681.83,1767.69,1796.39
1397.24,682.39,1764.64,1796.64
1397.73,686.96,1768.72,1797.36
1399.34,692.07,1770.39,1797.17
1395.33,695.69,1773.05,1795.00
1392.15,698.14,1778.32,1785.58
1340.60,701.35,1784.35,1764.41
1333.10,710.04,1779.09,1700.48
1327.13,714.64,1755.78,1682.28
1279.78,718.09,1727.88,1679.83
1252.96,723.57,1718.74,1676.49
1236.30,724.99,1734.52,1676.90
1228.43,729.46,1739.53,1674.58
1223.17,732.12,1739.11,1674.54
1212.57,734.48,1733.53,1674.05
1198.87,736.40,1723.89,1674.22
1190.26,736.58,1707.94,1670.67
1189.09,731.07,1684.67,1673.84
1195.46,733.16,1659.46,1674.54
1210.84,733.97,1631.93,1673.52
1239.69,728.24,1597.17,1670.54
1280.60,720.97,1566.80,1674.73
1311.36,714.46,1537.80,1676.20
1325.56,709.47,1513.83,1675.58
1356.03,705.45,1512.06,1675.69
1351.23,702.69,1512.42,1676.98
1347.62,702.47,1540.88,1677.00
1326.84,701.06,1595.28,1675.66
1299.85,699.51,1640.16,1675.83
1275.93,699.77,1679.30,1678.06
1256.33,698.66,1701.55,1677.66
1239.39,699.97,1711.64,1678.59
1226.55,703.92,1706.83,1678.41
1216.54,709.96,1696.49,1678.03
1204.75,714.30,1675.00,1674.85
1196.03,719.44,1650.43,1672.37
1191.86,723.41,1626.08,1670.12
1188.53,719.83,1610.85,1670.99
1190.03,716.29,1595.99,1668.67
1201.77,713.20,1583.68,1668.27
1216.59,711.90,1577.89,1670.20
1230.08,711.15,1577.06,1671.21
1241.70,710.79,1578.08,1674.19
1253.46,710.42,1580.73,1676.82
1266.59,709.80,1584.25,1682.26
1279.54,707.39,1588.61,1689.38
1291.57,704.79,1605.83,1694.15
1300.53,701.69,1641.27,1702.88
1308.28,699.65,1671.73,1710.12
1316.61,698.39,1702.69,1719.88
1324.18,699.10,1728.74,1730.18
1327.71,701.62,1744.90,1740.83
1327.36,705.84,1749.96,1748.98
1327.93,708.01,1753.39,1748.89
1326.63,707.12,1756.49,1748.63
1325.70,704.82,1769.50,1748.15
1321.97,703.37,1810.24,1749.09
1320.23,702.33,1845.54,1748.05
1331.91,697.09,1865.09,1748.98
1353.97,693.05,1865.46,1751.73
1382.28,689.63,1855.55,1752.04
1418.12,688.11,1836.66,1751.88
1446.40,687.88,1833.52,1751.70
1462.70,687.98,1824.44,1751.08
1467.86,689.08,1815.31,1751.71
1469.30,688.99,1799.53,1750.82
1470.49,689.16,1783.24,1751.60
1466.18,691.36,1780.20,1755.46
1458.87,697.99,1785.06,1752.75
1453.32,706.04,1787.74,1749.69
1448.94,721.19,1784.72,1742.58
1440.94,739.99,1797.58,1745.79
1427.49,759.52,1821.89,1762.49
1414.05,776.38,1853.09,1792.79
1398.71,789.62,1885.70,1829.86
1390.75,803.36,1910.91,1858.71
1390.80,809.86,1934.52,1886.09
1402.04,809.81,1943.97,1901.74
1427.65,804.82,1932.23,1902.16
1458.03,798.27,1927.93,1901.31
1489.21,785.84,1927.72,1897.50
1507.34,767.94,1923.75,1899.08
1509.54,745.88,1926.19,1898.29
1508.08,717.78,1928.23,1905.58
1507.17,692.34,1931.55,1909.17
1505.31,668.04,1955.83,1909.27
1512.83,644.64,1958.46,1911.19
1526.47,629.04,1968.41,1915.96
1542.70,622.72,1972.46,1919.32
1558.44,623.90,1976.44,1922.27
1572.56,630.42,1981.64,1922.07
1575.66,635.66,1985.86,1919.77
1568.96,633.18,1990.25,1920.07
1564.82,625.81,1991.03,1915.85
1562.46,617.37,1989.49,1920.72
1562.87,615.48,1984.07,1923.44
1571.06,623.09,1978.15,1920.67
1582.84,635.04,1971.65,1921.02
1598.47,651.38,1972.17,1919.14
1614.23,673.57,1977.69,1917.64
1606.85,699.87,1984.92,1914.90
1594.72,723.92,1982.32,1912.16
1588.66,746.29,1979.32,1908.65
1578.60,762.01,1972.67,1910.16
1566.11,776.88,1963.81,1907.91
1556.52,791.48,1947.46,1906.60
1556.37,801.95,1919.61,1906.40
1551.39,808.98,1917.15,1903.31
1545.22,809.41,1918.29,1901.66
1536.57,797.95,1919.22,1899.41
1524.31,782.14,1926.27,1895.02
1508.37,757.48,1936.92,1892.43
1501.94,734.41,1950.27,1882.21
1505.10,707.83,1956.03,1897.82
1512.66,686.60,1965.76,1893.77
1520.57,677.58,1976.08,1879.55
1528.15,668.87,1979.97,1869.36
1528.28,666.70,1983.54,1865.48
1527.74,668.01,1973.24,1869.35
1526.71,673.41,1966.40,1873.56
1524.85,676.85,1947.96,1878.54
1524.23,678.68,1924.65,1879.68
1521.50,681.10,1894.88,1873.77
1520.96,686.76,1866.09,1855.45
1518.36,690.53,1826.33,1838.84
1511.58,696.50,1808.85,1828.12
1504.09,696.01,1809.10,1828.67
1496.71,699.35,1809.29,1835.51
1472.28,705.93,1812.02,1839.27
1445.24,715.92,1813.38,1844.78
1436.28,727.97,1813.90,1857.22
1438.14,748.29,1812.91,1852.47
1431.29,768.38,1811.25,1836.93
1433.56,782.64,1806.91,1833.00
1417.97,791.97,1804.83,1830.94
1392.23,798.09,1804.48,1832.96
1368.27,799.19,1805.76,1834.50
1342.10,795.27,1805.74,1833.51
1320.74,783.74,1810.41,1839.43
1310.98,770.74,1815.31,1840.89
1307.48,757.41,1818.12,1844.19
1298.83,741.88,1818.83,1848.15
1290.40,729.74,1818.22,1849.18
1270.47,720.64,1819.70,1848.17
1253.33,715.64,1823.89,1848.09
1242.40,714.53,1827.43,1847.29
1240.10,718.73,1825.77,1848.90
1254.27,724.32,1821.50,1846.21
1265.45,727.72,1817.72,1843.61
1269.93,729.51,1814.10,1840.55
1274.87,730.52,1811.84,1839.22
1283.43,732.63,1808.13,1839.02
1299.46,725.54,1805.61,1845.62
1299.18,728.90,1807.81,1844.89
1296.22,731.07,1804.20,1843.67
1305.47,737.30,1798.51,1845.41
1326.82,751.89,1787.70,1842.33
1354.24,771.59,1779.74,1838.28
1382.88,788.96,1770.57,1834.67
1406.43,806.69,1767.49,1828.93
1410.29,822.09,1767.35,1827.27
1418.82,820.11,1769.73,1830.18
1425.04,812.86,1769.94,1831.08
1432.12,802.52,1774.51,1827.25
1432.40,783.53,1778.25,1831.32
1434.91,767.53,1783.73,1829.53
1425.94,750.37,1803.70,1819.74
1418.89,736.39,1820.50,1806.46
1417.87,725.29,1831.89,1794.68
1429.69,716.40,1839.38,1790.56
1450.74,709.82,1844.45,1793.90
1449.64,707.38,1849.72,1790.63
1449.03,705.89,1852.78,1794.70
1446.61,705.43,1854.89,1796.37
1442.74,705.63,1854.32,1796.60
1437.59,705.98,1853.19,1796.18
1430.85,706.40,1850.52,1790.59
1417.04,707.86,1846.73,1775.35
1401.70,710.90,1838.76,1762.29
1373.85,712.92,1829.13,1748.94
1349.93,714.36,1818.05,1744.02
1333.00,713.66,1803.00,1744.22
1313.57,714.58,1799.23,1744.97
1297.16,717.97,1798.97,1748.60
1290.12,721.32,1796.78,1756.63
1290.36,728.09,1793.17,1760.40
1288.57,741.04,1794.39,1752.36
1291.99,752.73,1790.26,1749.76
1290.82,757.69,1791.34,1749.28
1289.33,761.45,1790.98,1749.17
1287.50,763.46,1791.19,1748.53
1287.73,760.40,1791.72,1749.95
1288.59,752.91,1792.63,1751.11
1269.92,743.99,1795.14,1752.53
1246.73,732.16,1791.43,1754.85
1229.80,720.10,1784.55,1757.45
1214.73,709.87,1778.09,1760.70
1203.39,700.54,1769.07,1760.64
1195.61,696.23,1761.39,1760.87
1188.48,695.53,1753.84,1760.92
1179.96,698.40,1749.80,1760.88
1168.77,703.20,1742.59,1761.85
1153.17,706.78,1736.60,1761.22
1134.66,707.63,1726.58,1760.44
1116.15,705.55,1704.79,1758.78
1109.99,701.66,1676.28,1761.01
1121.59,698.55,1640.27,1761.29
1145.38,695.02,1606.38,1761.17
1176.91,693.92,1579.48,1759.85
1217.25,692.05,1561.38,1761.97
1254.35,691.91,1559.49,1766.48
1299.88,694.03,1567.44,1765.95
1311.82,695.68,1581.07,1766.70
1312.95,699.00,1596.55,1763.63
1309.02,702.29,1607.52,1760.99
1317.83,706.98,1614.32,1758.04
1338.74,709.06,1616.70,1761.12
1362.02,713.07,1616.98,1764.17
1369.48,715.47,1619.07,1763.16
1363.58,719.35,1622.46,1763.25
1356.62,718.37,1627.08,1763.47
1337.34,716.89,1632.95,1762.80
1314.94,717.14,1638.96,1762.55
1287.18,716.75,1645.38,1759.56
1252.81,718.55,1651.14,1756.68
1222.22,720.97,1654.21,1756.11
1195.71,724.00,1656.16,1750.48
1180.09,725.10,1666.05,1736.66
1184.10,731.15,1671.18,1701.22
1206.74,737.75,1674.94,1669.31
1241.21,752.08,1675.57,1629.40
1256.77,763.39,1675.13,1629.69
1283.30,763.72,1668.37,1630.38
1309.06,766.14,1660.06,1628.16
1331.89,769.41,1649.61,1626.11
1344.52,775.09,1645.24,1622.25
1352.06,778.64,1640.84,1624.16
1353.00,777.81,1644.03,1624.22
1353.12,772.79,1651.11,1624.43
1352.81,766.41,1655.53,1624.41
1351.82,760.50,1659.26,1624.05
1348.02,755.20,1665.25,1624.48
1341.26,751.85,1670.36,1624.24
1338.90,748.31,1674.17,1624.54
1340.03,745.20,1675.68,1624.96
1344.01,744.20,1676.58,1624.89
1353.56,745.93,1675.94,1625.42
1367.40,750.11,1675.42,1624.57
1378.82,755.21,1675.13,1628.36
1395.38,757.02,1670.89,1646.33
1417.43,763.87,1667.97,1625.88
1423.59,768.17,1671.64,1624.52
1430.19,767.09,1671.28,1625.40
1445.05,762.79,1668.16,1628.24
1464.52,756.60,1663.54,1635.77
1480.45,750.22,1662.88,1644.29
1506.04,745.62,1662.22,1653.03
1514.62,742.07,1662.85,1662.74
1523.45,739.75,1662.79,1671.14
1529.43,737.29,1673.09,1678.63
1518.54,735.16,1683.55,1684.79
1498.22,732.82,1689.92,1691.60
1479.48,728.39,1685.59,1708.22
1459.80,724.66,1718.76,1721.97
1443.59,721.92,1748.82,1725.36
1431.84,719.88,1773.77,1727.56
1426.04,717.76,1791.60,1728.71
1421.80,714.89,1803.13,1730.96
1424.30,710.72,1804.13,1727.32
1428.60,706.85,1794.00,1726.12
1433.66,701.29,1773.50,1726.15
1438.54,698.46,1765.52,1727.80
1441.26,695.40,1761.41,1727.43
1441.53,691.68,1759.23,1729.78
1439.98,687.64,1757.71,1732.28
1437.11,680.32,1760.00,1732.78
1434.77,672.39,1763.61,1744.10
1433.73,664.25,1776.05,1762.04
1432.45,663.97,1791.25,1765.41
1429.48,670.25,1805.93,1765.65
1427.39,680.05,1813.30,1759.23
1426.42,685.33,1821.64,1774.94
1427.57,678.41,1825.21,1815.39
1434.61,665.58,1845.90,1862.97
1439.97,654.29,1851.95,1900.51
1445.61,640.17,1841.42,1943.02
1455.28,628.42,1832.21,1976.88
1467.62,626.45,1833.00,1979.07
1477.91,627.16,1840.42,1977.70
1483.35,625.27,1861.99,1976.96
1487.54,620.30,1894.79,1977.47
1487.78,609.77,1930.19,1981.98
1485.16,603.34,1964.31,1988.27
1479.06,597.86,2002.71,1990.35
1468.40,597.47,2031.58,1993.23
1463.80,596.99,2044.29,1992.11
1460.76,598.72,2046.57,1991.33
1462.40,592.92,2039.88,1988.87
1460.29,586.78,2031.86,1990.41
1466.55,582.88,2022.16,1996.24
1470.73,579.89,2021.77,1996.46
1474.99,579.78,2024.70,1998.89
1475.91,578.43,2032.72,1995.01
1476.38,574.30,2033.62,1994.76
1474.69,571.63,2046.33,1996.16
1472.59,571.24,2048.00,1999.14
1468.37,570.99,2048.00,2012.17
1466.45,565.92,2048.00,2048.00
1467.79,567.10,2048.00,2048.00
1470.44,572.76,2048.00,2048.00
1475.83,580.45,2000.49,1996.01
1478.18,581.23,1958.03,1995.18
1479.58,581.95,1914.47,1995.82
1478.01,581.99,1888.54,1994.76
1474.18,583.13,1880.33,1993.12
1464.40,580.26,1878.72,1991.78
1453.11,578.74,1877.79,1990.60
1430.78,579.39,1880.33,1990.46
1404.98,581.44,1881.64,1988.41
1379.54,586.76,1873.95,1986.88
1359.77,593.97,1867.42,1983.98
1348.50,603.18,1834.96,1982.06
1351.12,614.42,1806.32,1986.25
1363.49,627.20,1803.69,1985.37
1360.86,639.08,1807.26,1982.13
1350.00,642.38,1817.66,1977.53
1341.17,644.41,1833.25,1970.10
1333.20,644.00,1847.45,1961.86
1300.27,638.09,1852.84,1949.97
1265.77,636.79,1874.97,1928.32
1247.69,639.89,1892.73,1903.60
1232.17,646.96,1912.51,1829.66
1235.41,653.07,1884.40,1784.43
1254.03,651.68,1855.17,1785.50
1288.91,650.38,1805.25,1786.32
1335.74,650.29,1730.39,1785.43
1362.73,651.81,1640.13,1785.15
1317.38,654.20,1559.69,1786.06
