x1,y1,x2,y2
740.17,1111.81,1295.62,1773.28
734.71,1098.87,1286.44,1781.47
733.12,1086.55,1275.22,1788.96
741.39,1066.67,1260.56,1790.92
764.06,1037.97,1241.56,1798.31
794.58,1008.10,1223.45,1803.15
827.20,968.52,1214.30,1814.92
850.21,930.68,1216.62,1825.32
863.01,894.41,1211.65,1832.55
867.54,859.70,1205.80,1838.19
866.01,828.19,1208.49,1841.24
853.99,799.05,1209.22,1844.86
824.26,775.90,1212.77,1823.46
805.10,764.08,1227.93,1771.54
800.75,752.06,1247.53,1729.76
804.92,734.86,1261.01,1731.20
815.29,717.56,1261.44,1734.17
843.50,697.42,1248.38,1737.85
875.10,683.92,1231.49,1738.77
900.63,673.71,1233.27,1736.91
922.75,668.75,1236.58,1735.58
941.82,667.25,1236.48,1739.34
967.13,664.31,1232.36,1736.21
994.56,663.09,1228.82,1725.75
1012.48,659.20,1232.55,1734.11
1038.18,656.90,1252.00,1752.52
1062.55,657.58,1251.85,1770.47
1086.92,659.73,1268.07,1765.53
1101.03,660.73,1267.52,1763.55
1101.61,660.38,1270.69,1764.32
1105.84,655.18,1271.91,1764.07
1100.68,650.23,1270.13,1766.10
1083.85,646.33,1270.00,1767.11
1071.05,645.77,1271.74,1766.95
1061.06,644.26,1272.68,1766.31
1038.21,642.53,1273.78,1766.62
1017.64,641.11,1276.80,1766.47
1012.24,642.07,1276.42,1766.49
1024.14,643.40,1275.15,1765.84
1042.00,644.72,1273.65,1765.03
1052.12,646.04,1272.85,1765.09
1054.89,647.01,1273.66,1764.86
1058.38,647.82,1273.50,1764.45
1063.74,648.53,1271.57,1764.72
1068.58,649.20,1270.76,1765.04
1072.31,649.43,1269.72,1764.73
1073.18,649.83,1269.47,1764.57
1074.97,650.11,1269.52,1764.99
1075.54,650.28,1269.78,1764.52
1075.28,650.24,1270.00,1764.37
1075.03,650.24,1270.28,1764.17
1074.14,649.99,1269.93,1764.20
1072.02,649.48,1270.04,1764.29
1069.45,648.85,1270.18,1764.32
1066.62,647.93,1270.65,1764.14
1061.92,646.82,1270.87,1764.35
1058.07,646.01,1271.11,1764.77
1056.48,644.92,1271.77,1764.91
1055.18,644.21,1271.86,1765.24
1053.46,643.38,1272.22,1765.36
1052.00,642.74,1272.40,1765.51
1051.25,642.22,1271.67,1765.63
1049.82,642.17,1272.29,1765.74
1049.51,641.95,1272.36,1765.82
1047.58,641.81,1272.74,1765.53
1041.68,642.19,1273.69,1765.84
1028.18,641.72,1274.91,1765.82
1018.10,642.01,1275.94,1765.74
1013.27,642.56,1276.98,1765.83
1018.30,643.21,1276.48,1765.99
1028.91,644.22,1276.19,1766.32
1044.69,645.53,1273.52,1766.09
1066.38,647.06,1270.39,1765.64
1088.63,648.42,1267.95,1765.11
1110.71,648.51,1264.30,1765.03
1116.50,648.94,1263.49,1764.80
1115.99,648.82,1263.87,1764.88
1116.43,648.88,1264.89,1764.97
1116.68,647.98,1265.51,1764.24
1116.53,647.52,1265.38,1763.79
1114.32,647.89,1265.88,1763.63
1112.65,647.55,1267.17,1763.94
1112.11,646.87,1266.92,1764.25
1109.21,646.09,1268.09,1764.00
1106.82,645.27,1267.69,1763.09
1106.13,644.79,1267.41,1763.26
1106.22,644.06,1268.52,1763.73
1084.89,643.23,1270.70,1763.56
1068.96,642.60,1271.65,1763.29
1053.91,640.99,1273.18,1763.51
1042.60,640.58,1274.27,1763.43
1032.34,640.83,1286.96,1764.12
1025.44,640.77,1303.48,1764.15
1023.67,641.86,1319.49,1763.36
1027.02,643.64,1330.72,1763.04
1033.10,645.26,1338.16,1762.23
1043.78,646.98,1340.10,1762.10
1056.76,650.11,1338.80,1761.52
1070.17,654.39,1339.18,1761.27
1084.59,658.08,1340.35,1760.98
1101.55,661.48,1339.48,1759.35
1116.58,664.02,1337.99,1759.12
1123.89,666.72,1337.11,1759.57
1121.57,669.78,1338.21,1759.62
1118.50,672.57,1339.86,1760.08
1103.51,674.90,1343.23,1757.87
1083.36,676.03,1346.68,1754.20
1057.33,678.71,1351.24,1740.71
1026.86,680.33,1355.86,1728.91
1006.95,681.59,1358.24,1719.82
1026.44,680.66,1353.76,1718.14
1085.63,679.14,1352.20,1720.32
1115.27,677.59,1347.55,1724.06
1109.35,676.72,1342.15,1727.91
1106.33,675.85,1341.35,1729.84
1105.03,675.46,1341.51,1729.01
1105.04,675.60,1341.49,1729.73
1105.89,676.26,1341.81,1729.94
1108.20,676.85,1342.60,1729.99
1108.63,677.22,1344.43,1730.03
1106.19,677.37,1346.77,1729.13
1104.97,677.69,1348.18,1728.86
1104.78,677.81,1346.90,1728.84
1103.91,678.10,1345.62,1728.71
1104.30,678.22,1345.40,1728.31
1104.50,678.48,1345.77,1728.00
1106.93,678.74,1345.51,1728.51
1107.22,678.94,1345.38,1727.77
1107.81,679.60,1344.73,1727.05
1107.65,679.81,1345.13,1726.60
1106.62,680.00,1345.58,1726.66
1106.60,680.08,1345.54,1726.93
1106.18,679.40,1345.45,1726.88
1105.40,679.14,1345.47,1727.05
1105.13,678.89,1345.69,1727.22
1105.35,678.59,1345.79,1727.70
1105.04,678.65,1346.34,1727.51
1105.88,678.95,1345.88,1727.08
1106.73,679.15,1346.27,1726.96
1106.76,679.53,1345.97,1726.87
1107.74,679.77,1345.99,1726.89
1106.71,680.49,1345.20,1727.19
1106.48,680.69,1344.91,1727.10
1106.52,680.70,1344.91,1727.01
1106.30,680.92,1345.14,1726.90
1106.14,681.55,1345.53,1727.15
1105.83,682.45,1345.66,1727.33
1105.95,683.20,1345.55,1727.03
1105.38,684.03,1345.56,1726.58
1105.68,684.42,1345.74,1726.86
1105.83,684.38,1345.89,1726.62
1105.67,684.42,1345.88,1726.39
1105.45,684.31,1345.87,1726.33
1105.67,684.26,1345.99,1726.27
1105.86,684.36,1346.10,1726.41
1106.13,684.41,1346.21,1726.40
1105.95,684.72,1346.43,1726.42
1106.09,684.86,1346.18,1726.24
1106.08,685.03,1346.34,1725.92
1105.68,685.41,1346.59,1726.03
1105.79,685.83,1346.47,1726.09
1105.12,686.74,1346.60,1725.96
1105.28,687.85,1347.53,1725.85
1104.64,689.56,1347.04,1725.51
1104.69,691.23,1347.13,1725.26
1104.34,693.27,1346.82,1725.47
1104.13,695.13,1347.21,1724.58
1105.02,696.23,1348.64,1724.21
1104.75,697.48,1350.02,1724.48
1104.62,698.59,1351.91,1724.50
1104.86,699.58,1353.09,1724.50
1104.79,700.72,1353.15,1724.28
1105.49,701.55,1352.61,1724.28
1105.12,701.15,1352.18,1724.58
1104.51,700.83,1351.66,1724.39
1102.86,700.94,1353.06,1725.17
1101.09,701.30,1352.80,1724.48
1099.54,701.90,1352.11,1723.86
1098.72,702.18,1349.33,1723.20
1096.72,702.61,1356.05,1721.80
1098.65,703.45,1364.54,1717.01
1105.71,705.00,1372.89,1711.62
1122.03,705.48,1377.77,1711.40
1141.32,705.57,1378.86,1713.58
1164.57,705.08,1376.75,1716.16
1192.96,703.74,1372.73,1720.28
1217.88,700.83,1369.75,1725.20
1224.38,698.57,1368.83,1729.98
1229.31,696.12,1384.73,1733.71
1228.40,694.34,1401.85,1738.25
1227.20,690.83,1420.26,1744.21
1227.61,687.91,1432.47,1749.48
1226.45,686.24,1439.39,1755.68
1225.72,684.57,1442.36,1762.73
1224.05,681.76,1448.16,1765.95
1223.64,678.51,1452.69,1768.21
1221.98,679.44,1454.52,1766.84
1221.51,677.71,1457.68,1769.10
1217.95,674.80,1460.46,1770.81
1117.99,676.25,1475.03,1770.39
1175.62,673.23,1468.22,1770.70
1160.80,666.92,1487.35,1771.74
1144.02,662.29,1517.81,1771.94
1138.61,658.58,1524.08,1772.88
1131.78,656.22,1534.81,1773.00
1129.05,652.75,1544.80,1774.01
1127.19,649.78,1554.12,1774.62
1144.46,644.17,1490.17,1774.15
1158.49,641.94,1492.76,1774.95
1174.63,641.83,1513.38,1774.29
1196.41,639.69,1546.37,1773.19
1214.41,639.28,1578.96,1773.11
1174.40,638.29,1614.92,1774.52
1200.12,638.44,1639.08,1773.49
1217.73,638.03,1659.88,1774.98
1261.15,639.01,1674.91,1775.06
1296.17,640.30,1685.90,1773.76
1294.31,642.81,1697.11,1773.43
1291.06,645.94,1702.78,1771.47
1288.09,649.34,1706.61,1771.05
1281.22,657.52,1717.63,1768.08
1281.71,665.40,1721.55,1766.73
1282.39,672.70,1723.50,1763.12
1292.04,672.86,1721.83,1764.59
1310.34,670.28,1717.79,1765.69
1343.75,663.91,1712.07,1767.61
1386.51,654.38,1707.52,1774.47
1435.84,643.54,1701.33,1781.67
1445.16,634.90,1696.16,1789.31
1450.61,628.34,1694.41,1795.11
1453.01,625.11,1706.62,1806.32
1452.38,625.37,1725.28,1819.71
1453.10,628.45,1730.45,1823.17
1453.88,632.22,1733.09,1824.75
1452.09,635.32,1738.89,1826.62
1452.14,636.50,1742.98,1826.78
1452.68,635.73,1747.35,1825.35
1454.10,631.55,1742.85,1825.20
1457.14,626.84,1739.13,1824.92
1459.28,624.29,1735.56,1825.46
1466.60,623.69,1735.52,1826.70
1479.84,624.96,1735.08,1827.69
1489.43,626.34,1735.89,1828.95
1495.10,627.94,1738.82,1828.79
1495.96,629.11,1739.97,1827.73
1494.32,630.60,1740.21,1826.79
1492.44,631.92,1739.51,1827.13
1490.83,634.17,1735.17,1827.05
1488.43,636.95,1734.01,1827.20
1486.59,640.86,1732.55,1826.96
1482.96,645.99,1730.47,1826.25
1475.17,648.33,1729.99,1824.46
1463.50,649.77,1729.81,1824.18
1452.59,650.82,1724.21,1822.64
1444.14,650.93,1718.08,1820.26
1437.50,651.43,1710.68,1818.17
1433.88,652.14,1699.69,1813.66
1436.09,654.25,1685.24,1805.07
1438.54,657.07,1666.12,1796.25
1439.14,660.50,1651.41,1789.66
1437.07,663.10,1649.09,1784.39
1435.70,665.56,1646.62,1777.10
1434.35,667.88,1644.17,1769.53
1426.19,670.14,1640.90,1760.55
1419.88,671.11,1637.82,1756.08
1417.37,672.14,1638.63,1752.11
1416.52,672.98,1638.54,1750.65
1419.29,672.99,1637.50,1752.50
1421.50,671.90,1638.89,1758.86
1418.93,670.69,1637.17,1763.65
1415.74,669.57,1637.26,1767.59
1412.44,668.30,1636.56,1769.07
1409.23,667.10,1635.93,1772.43
1403.74,665.43,1636.50,1775.44
1402.93,663.71,1637.02,1779.26
1383.14,661.45,1641.34,1783.71
1379.85,659.54,1642.25,1788.32
1390.81,657.66,1643.72,1792.31
1409.55,655.89,1641.96,1800.00
1412.58,654.41,1641.99,1807.28
1408.75,651.99,1642.67,1809.79
1404.35,649.52,1639.54,1810.11
1398.56,647.25,1640.51,1811.22
1392.67,644.48,1638.19,1811.12
1386.82,642.62,1637.88,1811.10
1379.88,641.42,1636.67,1811.69
1375.05,640.32,1634.43,1811.01
1371.49,639.52,1630.37,1810.91
1368.57,638.73,1624.35,1811.42
1368.11,636.89,1625.24,1811.13
1371.22,634.81,1624.72,1811.11
1373.97,631.78,1623.82,1811.61
1378.42,628.91,1622.75,1814.47
1380.92,625.25,1621.22,1819.16
1382.18,622.65,1620.94,1821.05
1381.92,621.74,1621.38,1822.12
1380.28,621.00,1623.30,1821.09
1376.99,620.09,1625.90,1821.71
1374.58,619.01,1628.58,1821.27
1371.42,617.78,1632.29,1821.11
1369.23,617.64,1635.65,1820.98
1367.25,617.81,1638.49,1819.60
1366.12,617.75,1640.51,1819.20
1365.50,617.64,1642.14,1818.49
1364.77,618.00,1642.78,1818.40
1366.78,618.31,1643.03,1817.96
1368.61,618.21,1643.37,1816.58
1369.86,618.72,1642.84,1816.26
1370.51,618.95,1642.53,1816.02
1372.72,619.12,1640.60,1815.54
1377.40,619.24,1637.85,1814.81
1379.07,619.77,1634.55,1814.93
1380.49,619.80,1630.76,1814.58
1382.16,619.83,1626.39,1813.95
1383.91,620.11,1621.37,1813.67
1385.91,621.09,1615.88,1813.68
1387.73,622.80,1609.35,1813.87
1387.68,624.65,1601.13,1813.88
1387.50,627.36,1592.90,1814.15
1385.22,629.05,1583.87,1812.95
1378.87,630.69,1584.50,1812.71
1371.55,632.29,1584.38,1812.48
1359.75,633.55,1584.97,1812.71
1348.11,634.97,1585.47,1812.89
1342.10,636.99,1585.45,1812.37
1341.13,638.44,1584.55,1812.80
1338.21,639.62,1583.36,1813.89
1332.40,641.20,1579.90,1814.63
1327.27,643.70,1579.63,1814.71
1318.65,646.34,1579.07,1814.04
1311.19,648.73,1578.11,1812.61
1304.35,650.78,1577.33,1810.97
1299.64,651.54,1578.27,1809.77
1295.71,649.54,1577.00,1812.45
1292.54,648.67,1575.85,1813.55
1289.19,648.48,1576.00,1813.48
1289.41,649.50,1574.37,1814.04
1291.89,651.47,1573.34,1813.41
1289.75,654.09,1571.30,1812.39
1286.70,658.43,1570.98,1809.48
1284.10,663.11,1571.08,1806.36
1280.54,667.77,1571.37,1801.98
1279.25,670.74,1569.68,1798.18
1280.38,671.95,1568.22,1797.08
1283.01,671.03,1565.71,1799.62
1285.63,669.46,1565.23,1802.39
1286.13,667.41,1570.23,1807.27
1285.46,665.36,1569.24,1811.44
1283.36,663.41,1569.52,1812.78
1281.12,661.55,1569.57,1813.07
1280.41,660.33,1563.11,1813.14
1280.02,659.80,1555.00,1812.90
1282.88,658.61,1549.98,1815.72
1287.39,657.59,1547.98,1821.69
1290.96,655.91,1545.33,1824.35
1292.34,654.29,1550.55,1825.47
1293.59,652.05,1553.96,1826.44
1292.13,649.35,1559.03,1828.26
1288.92,645.84,1561.90,1828.11
1285.55,640.22,1561.83,1828.35
1284.38,634.30,1563.03,1828.68
1282.40,628.40,1561.71,1829.36
1286.77,625.10,1559.67,1830.02
1291.04,623.81,1558.92,1830.33
1297.17,623.71,1557.61,1829.78
1289.23,624.37,1558.65,1829.57
1280.80,624.94,1561.31,1828.86
1276.50,626.19,1563.90,1828.66
1268.23,628.87,1565.38,1829.55
1258.15,633.02,1567.12,1830.00
1248.00,635.17,1566.26,1830.25
1237.56,638.74,1566.81,1828.31
1230.34,641.46,1566.59,1826.33
1228.56,643.98,1565.80,1825.75
1224.52,647.03,1565.37,1825.99
1228.61,649.78,1564.45,1825.41
1185.94,654.20,1569.88,1825.66
1134.66,658.56,1577.47,1825.08
1134.51,663.40,1577.88,1824.53
1131.04,667.02,1579.39,1823.36
1131.12,672.48,1580.91,1822.91
1130.68,676.12,1585.62,1823.08
1138.14,674.94,1585.05,1823.24
1155.19,674.17,1585.05,1823.86
1180.80,673.42,1583.64,1823.60
1193.29,670.60,1578.42,1824.58
1182.26,669.34,1578.17,1825.56
1173.67,669.38,1578.87,1825.44
1181.21,670.89,1578.26,1824.76
1185.89,673.78,1578.07,1824.80
1167.94,677.10,1578.66,1823.64
1156.99,679.67,1577.59,1821.65
1161.20,676.85,1574.67,1821.06
1163.36,674.46,1573.51,1820.28
1172.63,672.00,1569.85,1819.65
1193.81,671.05,1567.24,1820.22
1202.63,671.78,1567.85,1821.86
1211.24,671.97,1571.85,1822.32
1230.08,672.45,1569.87,1822.10
1220.29,673.38,1571.31,1821.80
1212.77,673.44,1571.33,1821.39
1210.95,666.47,1571.49,1821.30
1212.71,658.66,1566.68,1821.10
1221.59,653.01,1560.92,1821.98
1229.62,649.13,1555.90,1822.92
1241.75,648.72,1551.99,1824.33
1245.23,652.02,1550.11,1821.71
1247.31,652.76,1548.74,1820.41
1249.96,653.41,1542.22,1814.10
1248.18,653.29,1535.19,1806.74
1253.31,655.18,1527.15,1797.02
1255.13,658.34,1511.77,1788.59
1254.75,660.48,1510.82,1794.00
1255.03,662.66,1517.22,1803.04
1252.54,664.16,1522.57,1805.06
1246.86,664.21,1533.97,1805.05
1242.29,663.19,1550.54,1804.04
1237.24,661.61,1568.99,1806.33
1234.40,658.72,1589.20,1810.46
1234.03,655.08,1605.99,1811.89
1245.19,652.31,1601.68,1810.76
1253.74,650.32,1601.82,1811.32
1270.59,650.24,1572.78,1811.67
1271.08,652.05,1637.19,1810.69
1280.31,652.33,1642.39,1809.68
1281.85,654.03,1614.02,1809.93
1261.31,648.23,1629.30,1811.07
1260.58,647.07,1632.19,1812.83
1276.23,645.23,1630.69,1812.94
1305.76,646.56,1625.64,1812.82
1309.02,644.15,1620.01,1813.44
1306.77,642.86,1634.00,1814.58
1302.37,642.30,1643.32,1816.18
1305.91,644.29,1622.08,1812.83
1306.23,644.42,1628.00,1810.98
1302.77,643.97,1634.80,1811.83
1299.14,643.11,1649.79,1811.45
1296.79,642.11,1657.44,1811.47
1298.07,641.28,1654.19,1813.00
1280.25,641.40,1655.57,1813.39
1263.16,641.65,1645.65,1813.11
1260.39,642.57,1635.17,1812.80
1270.57,641.85,1624.88,1813.35
1276.46,640.80,1610.99,1813.24
1279.99,640.59,1593.78,1813.96
1284.53,641.35,1575.01,1813.71
1288.31,641.88,1556.36,1815.36
1294.08,643.43,1539.03,1817.61
1294.11,644.59,1522.14,1817.97
1290.89,645.31,1516.30,1813.83
1288.21,645.32,1509.06,1807.17
1287.52,645.11,1500.95,1800.52
1285.66,645.27,1497.21,1798.17
1283.76,645.82,1495.15,1793.47
1282.59,647.40,1483.65,1782.83
1281.56,647.92,1475.02,1785.13
1279.12,648.93,1469.80,1786.55
1277.28,648.91,1467.10,1786.73
1275.72,647.55,1464.74,1786.19
1278.15,645.30,1464.56,1787.03
1280.49,642.81,1466.23,1787.27
1280.77,641.25,1466.22,1787.84
1280.36,640.01,1467.74,1788.64
1280.22,638.87,1468.53,1788.55
1280.92,637.74,1468.40,1788.36
1280.36,636.83,1468.16,1788.60
1279.72,636.01,1467.11,1788.65
1280.07,635.52,1468.81,1789.19
1280.83,634.89,1468.90,1789.04
1281.50,634.75,1469.25,1789.18
1281.05,634.69,1468.87,1788.88
1281.29,634.38,1467.74,1788.59
1280.69,634.10,1467.90,1788.53
1281.18,633.62,1467.66,1788.87
1281.62,632.96,1467.70,1789.23
1282.44,632.74,1467.38,1789.31
1282.47,632.14,1467.83,1789.21
1283.49,631.60,1467.33,1789.31
1284.22,630.96,1467.24,1789.36
1284.79,630.33,1466.88,1789.21
1285.66,629.84,1466.97,1789.28
1286.92,629.35,1466.81,1789.41
1287.63,628.82,1467.19,1789.58
1288.99,628.15,1466.12,1789.57
1289.80,627.70,1464.32,1790.09
1291.16,627.45,1461.60,1790.37
1290.08,627.64,1475.59,1790.31
1288.87,627.81,1491.16,1790.00
1285.75,627.84,1505.35,1789.74
1285.13,627.64,1517.19,1788.54
1283.08,628.01,1525.91,1788.93
1281.92,629.65,1533.05,1789.43
1283.14,632.21,1538.05,1789.26
1286.27,636.29,1540.58,1788.76
1290.13,642.98,1537.04,1787.52
1295.07,650.48,1531.93,1786.65
1294.43,658.04,1527.89,1786.33
1295.27,669.49,1525.39,1785.01
1297.75,684.38,1525.96,1781.06
1298.05,714.03,1527.69,1769.36
1299.53,749.18,1528.58,1750.52
1302.89,785.94,1526.55,1751.54
1298.77,818.15,1527.75,1748.32
1306.32,851.97,1518.74,1723.51
1303.69,881.72,1512.75,1715.44
1301.37,909.88,1516.82,1715.18
1302.11,928.46,1512.64,1713.51
1293.02,934.35,1512.40,1714.16
1286.50,928.26,1513.11,1714.18
1286.89,908.46,1514.74,1715.69
1294.50,878.45,1515.58,1718.66
1301.64,844.41,1516.51,1722.98
1300.05,809.40,1517.68,1725.88
1297.92,775.44,1517.82,1729.62
1296.53,745.18,1517.36,1733.17
1298.57,717.86,1517.66,1736.01
1300.89,703.21,1511.67,1733.23
1304.19,686.31,1515.46,1735.21
1305.08,674.23,1517.09,1739.13
1310.18,665.26,1515.64,1750.44
1317.95,659.40,1516.23,1762.82
1311.18,656.26,1518.38,1768.90
1309.33,655.26,1519.59,1771.03
1309.13,657.01,1521.35,1771.03
1310.40,661.20,1521.68,1770.46
1309.31,672.13,1523.39,1767.34
1306.75,690.60,1521.59,1764.63
1305.01,715.75,1516.57,1763.07
1302.58,747.27,1520.12,1757.32
1302.52,781.86,1524.61,1752.19
1321.34,817.25,1527.64,1750.65
1316.70,852.14,1532.65,1745.99
1315.76,887.30,1535.76,1741.78
1315.56,918.77,1536.73,1738.36
1317.11,940.55,1536.58,1735.71
1315.92,947.83,1537.01,1734.13
1312.65,943.41,1539.49,1734.60
1309.67,926.66,1540.79,1737.40
1310.71,901.71,1541.86,1738.86
1312.85,867.91,1539.48,1743.83
1316.15,832.58,1538.33,1750.10
1318.52,796.61,1536.07,1752.48
1324.62,762.15,1532.47,1755.92
1336.30,729.15,1526.42,1762.70
1335.67,700.11,1521.58,1765.16
1327.76,679.43,1517.29,1767.41
1314.95,663.88,1509.20,1769.43
1319.31,660.52,1506.75,1768.87
1323.43,659.08,1506.88,1768.97
1322.68,661.33,1506.65,1769.34
1320.91,666.53,1504.82,1769.12
1322.22,674.36,1504.32,1767.74
1328.22,683.41,1503.90,1766.16
1338.23,693.08,1503.62,1765.01
1334.50,702.66,1505.22,1762.69
1328.88,710.05,1505.82,1755.01
1317.74,715.03,1502.61,1750.71
1299.98,722.50,1508.38,1741.18
1276.51,735.73,1519.27,1717.66
1269.56,752.80,1531.09,1690.46
1271.29,772.82,1524.59,1664.77
1308.53,802.15,1513.06,1639.58
1327.51,825.43,1518.37,1632.85
1327.32,849.62,1529.54,1632.40
1313.56,873.80,1536.97,1631.55
1301.48,887.08,1536.89,1623.05
1293.11,898.09,1539.23,1623.52
1289.67,899.54,1539.69,1622.57
1292.21,896.31,1539.53,1622.49
1295.58,887.49,1537.38,1621.01
1303.53,869.54,1534.75,1624.94
1317.61,849.33,1530.37,1637.67
1333.75,831.88,1526.11,1652.94
1346.36,817.63,1520.05,1668.79
1318.44,807.21,1524.09,1680.99
1276.78,795.23,1537.10,1692.61
1236.10,778.42,1546.96,1714.49
1201.93,765.22,1556.44,1731.62
1174.29,755.62,1566.18,1740.71
1161.88,746.49,1575.11,1753.57
1164.86,736.65,1577.81,1769.19
1169.40,731.59,1581.56,1773.50
1181.55,725.38,1583.31,1777.84
1202.41,717.44,1589.87,1779.13
1230.74,707.73,1591.91,1781.48
1260.38,698.29,1590.73,1784.40
1290.54,689.02,1589.80,1787.85
1322.20,683.10,1585.60,1788.32
1360.62,680.50,1580.90,1788.18
1397.25,679.24,1580.47,1788.02
1399.42,678.06,1581.07,1787.68
1398.92,678.01,1580.74,1788.45
1396.40,684.01,1582.73,1790.17
1390.71,695.38,1585.13,1790.05
1382.91,714.32,1586.57,1786.57
1363.57,737.45,1595.00,1786.35
1346.40,765.94,1602.90,1782.08
1332.84,796.28,1609.33,1776.31
1326.02,821.18,1613.93,1773.22
1321.11,839.17,1616.61,1768.78
1325.66,847.20,1618.24,1770.53
1329.71,847.06,1618.47,1771.55
1333.15,841.91,1616.26,1772.65
1337.67,828.26,1613.56,1775.45
1344.31,810.72,1611.33,1777.89
1346.61,789.41,1609.92,1780.44
1353.04,766.01,1607.84,1781.64
1362.01,742.16,1605.39,1783.54
1374.91,716.89,1599.11,1786.45
1392.42,693.56,1592.85,1789.27
1407.58,672.97,1588.05,1794.17
1413.48,658.01,1587.24,1796.56
1415.60,648.41,1584.07,1797.13
1416.90,641.81,1582.71,1796.98
1422.17,639.57,1584.91,1798.28
1420.68,639.43,1589.52,1797.79
1420.96,642.73,1592.81,1797.53
1420.08,646.68,1594.87,1796.50
1416.74,652.51,1594.52,1796.27
1411.51,657.98,1595.50,1794.75
1405.54,662.91,1601.05,1794.12
1400.72,668.84,1608.26,1793.42
1398.24,675.08,1611.19,1791.63
1398.69,679.73,1612.18,1789.27
1401.53,683.36,1613.23,1785.56
1405.85,686.02,1613.36,1781.50
1412.53,685.88,1611.49,1776.39
1416.82,686.10,1610.01,1771.35
1416.84,685.82,1609.69,1763.87
1407.16,685.98,1608.08,1753.80
1396.57,688.16,1609.34,1745.56
1388.28,691.32,1611.29,1736.86
1375.88,695.18,1613.78,1720.77
1369.77,698.70,1615.98,1705.91
1368.72,701.72,1616.91,1694.35
1371.93,703.55,1616.84,1686.53
1376.62,704.86,1615.62,1683.16
1384.22,705.56,1614.55,1682.74
1391.92,705.87,1613.67,1683.82
1390.92,705.99,1613.73,1687.87
1388.67,705.43,1614.55,1694.59
1387.19,704.56,1614.34,1704.94
1387.67,703.75,1614.37,1718.47
1388.82,702.61,1613.98,1724.53
1388.14,703.37,1614.79,1725.42
1387.46,704.13,1615.81,1722.48
1385.64,706.26,1615.25,1719.90
1381.58,706.80,1616.78,1722.72
1375.25,705.36,1618.84,1728.55
1368.84,703.82,1620.07,1728.72
1363.27,701.50,1621.34,1727.38
1360.53,699.29,1621.82,1726.45
1359.49,697.35,1621.06,1726.58
1359.74,695.83,1620.80,1727.11
1359.17,694.70,1618.98,1728.18
1356.90,694.33,1619.06,1728.66
1355.39,694.06,1619.44,1728.76
1356.70,694.24,1619.30,1728.17
1359.88,694.88,1618.92,1728.16
1363.99,695.56,1618.98,1728.06
1369.93,696.08,1617.97,1727.69
1374.65,696.68,1617.38,1725.44
1376.69,697.29,1616.92,1722.53
1373.24,697.53,1617.66,1720.88
1362.52,697.95,1619.67,1717.78
1348.78,697.38,1621.12,1715.95
1342.89,695.28,1621.43,1716.83
1345.98,692.55,1620.87,1720.13
1353.06,689.46,1619.72,1729.62
1356.29,685.60,1620.71,1738.09
1361.26,682.12,1623.03,1749.69
1365.25,679.39,1622.36,1767.08
1366.61,676.75,1622.29,1788.43
1365.87,674.48,1627.72,1808.45
1360.49,672.90,1646.42,1822.82
1354.46,672.44,1666.26,1829.88
1348.73,670.01,1681.95,1832.52
1347.36,668.28,1690.83,1829.56
1351.73,663.68,1696.26,1831.63
1364.03,658.44,1695.60,1833.30
1368.79,655.01,1698.39,1834.51
1376.12,656.24,1695.76,1833.52
1392.84,660.93,1693.60,1833.80
1407.62,671.10,1695.73,1834.35
1416.64,679.68,1698.74,1829.94
1428.70,687.44,1698.05,1826.48
1434.39,694.45,1698.39,1826.21
1431.33,701.97,1698.15,1825.21
1432.50,711.11,1697.93,1824.41
1441.75,721.18,1697.61,1823.25
1446.18,728.20,1696.29,1823.38
1444.90,731.04,1695.26,1822.00
1445.81,727.75,1694.38,1822.78
1450.66,718.49,1692.34,1823.37
1449.79,707.73,1692.53,1823.76
1444.33,694.09,1695.68,1827.27
1439.46,680.04,1695.82,1828.69
1434.79,665.03,1697.78,1831.18
1429.74,650.78,1699.01,1830.85
1427.71,639.26,1699.14,1835.00
1424.59,632.47,1699.49,1836.48
1422.36,629.25,1698.55,1837.82
1420.40,630.07,1695.15,1838.10
1416.85,632.71,1694.15,1837.80
1413.68,639.56,1698.02,1836.77
1410.02,649.04,1699.05,1835.27
1407.32,660.09,1700.06,1833.76
1403.02,672.26,1697.51,1830.89
1390.08,682.80,1697.43,1827.43
1375.38,693.29,1691.02,1821.51
1367.81,706.60,1686.49,1814.63
1365.50,720.63,1679.72,1800.84
1360.70,734.15,1677.90,1789.41
1357.90,748.20,1682.25,1779.09
1352.37,761.77,1690.96,1774.10
1347.33,773.83,1704.51,1774.56
1344.82,784.51,1723.44,1773.03
1332.35,792.95,1745.08,1773.92
1327.60,794.72,1769.36,1772.82
1328.32,789.95,1788.53,1773.19
1333.51,780.59,1803.85,1776.08
1344.49,765.84,1809.66,1781.33
1357.21,751.23,1811.78,1784.29
1373.42,736.95,1811.87,1787.17
1384.08,721.85,1808.90,1787.60
1397.50,706.77,1804.33,1786.73
1407.14,693.42,1798.36,1788.08
1411.25,682.93,1792.14,1789.79
1404.06,672.41,1788.78,1793.71
1426.96,664.77,1786.30,1794.61
1436.02,659.16,1788.35,1796.07
1449.67,654.28,1790.82,1796.04
1458.71,649.67,1793.25,1795.55
1458.69,644.27,1794.29,1794.98
1461.93,640.14,1794.67,1794.23
1469.65,637.67,1793.69,1793.60
1481.39,635.67,1794.33,1794.57
