x1,y1,x2,y2
978.86,1342.74,2048.00,1869.53
976.48,1343.01,2048.00,1870.84
974.65,1344.58,2048.00,1871.09
973.27,1346.93,2048.00,1872.41
973.23,1351.50,2048.00,1869.76
973.34,1357.54,2048.00,1869.36
974.60,1363.23,2048.00,1868.22
976.57,1367.82,2048.00,1868.90
978.18,1372.31,2048.00,1869.34
979.16,1375.90,2048.00,1870.10
980.22,1379.78,2048.00,1873.58
981.50,1381.40,2048.00,1873.68
982.56,1383.20,2048.00,1871.76
982.57,1382.86,2048.00,1872.53
982.50,1379.51,2048.00,1869.38
981.85,1374.59,2048.00,1865.44
981.86,1367.90,2048.00,1859.84
982.87,1357.92,2048.00,1861.96
983.11,1349.30,2048.00,1863.48
983.18,1343.32,2048.00,1863.52
986.01,1307.25,2048.00,1862.52
987.60,1277.03,2048.00,1860.36
985.06,1256.27,2048.00,1864.59
986.18,1241.61,2048.00,1865.15
985.79,1231.36,2048.00,1863.35
985.28,1224.81,2048.00,1859.64
981.65,1220.14,2048.00,1841.57
978.76,1216.47,2048.00,1834.20
977.34,1206.61,2048.00,1834.41
976.25,1197.67,2048.00,1835.33
974.99,1188.31,2048.00,1837.21
973.29,1180.80,2048.00,1838.05
971.89,1174.82,2048.00,1838.22
970.61,1168.09,2048.00,1837.83
971.67,1159.17,2048.00,1842.08
974.54,1151.44,2048.00,1845.36
972.28,1145.80,2048.00,1848.73
971.31,1143.61,2048.00,1851.04
973.59,1143.81,2048.00,1851.00
976.15,1145.33,2048.00,1850.90
980.08,1145.45,2044.58,1860.35
986.50,1143.04,2008.76,1870.19
989.59,1140.59,1989.29,1869.64
989.62,1137.22,1979.27,1865.84
991.60,1138.23,1974.14,1861.26
990.11,1135.83,1980.53,1851.00
987.80,1137.95,1998.34,1841.86
987.42,1142.63,2017.88,1837.28
991.45,1149.58,2035.36,1832.49
1030.61,1158.91,2033.88,1835.95
1044.78,1163.23,2028.42,1839.83
1050.74,1171.39,2026.69,1854.70
1053.75,1175.66,2018.16,1865.15
1059.92,1174.76,2008.47,1870.34
1060.53,1172.22,1999.85,1874.58
1063.11,1168.18,1993.37,1876.62
1067.81,1162.62,1988.40,1878.01
1074.43,1150.60,1983.93,1879.21
1082.29,1138.81,1978.34,1881.11
1093.87,1124.64,1969.39,1881.14
1099.39,1113.77,1959.80,1881.28
1107.04,1109.31,1952.72,1881.49
1120.44,1103.73,1955.24,1879.97
1131.55,1097.83,1955.16,1877.67
1142.62,1092.31,1956.55,1875.53
1153.59,1084.44,1955.97,1872.00
1182.66,1080.69,1954.09,1869.13
1225.77,1079.10,1945.27,1867.54
1254.69,1084.98,1936.14,1865.85
1256.24,1098.07,1932.94,1864.19
1254.79,1120.15,1927.65,1862.45
1248.81,1141.64,1922.14,1859.53
1247.70,1166.45,1919.11,1855.53
1249.39,1183.41,1917.17,1854.40
1252.18,1197.71,1906.24,1851.81
1252.45,1199.51,1881.79,1845.68
1256.58,1192.95,1858.83,1835.87
1252.00,1175.16,1826.83,1816.78
1248.87,1150.56,1750.56,1785.11
1260.38,1116.88,1651.28,1785.53
1254.27,1079.61,1657.29,1794.26
1254.78,1044.58,1663.25,1804.80
1259.24,1009.92,1667.08,1808.93
1186.75,954.05,1682.75,1820.47
1126.76,898.38,1686.45,1832.85
1107.06,851.02,1684.49,1838.76
1123.47,802.37,1674.36,1843.16
1150.35,752.98,1662.63,1847.15
1165.06,712.21,1652.38,1845.30
1176.65,671.00,1644.82,1841.46
1184.81,638.00,1632.82,1837.15
1197.40,611.94,1619.41,1829.89
1207.38,594.94,1640.52,1821.08
1221.39,586.06,1670.08,1815.46
1237.30,580.31,1696.47,1823.57
1254.94,579.83,1713.05,1840.12
1268.81,579.45,1725.80,1859.62
1283.13,578.70,1735.61,1862.09
1297.25,580.05,1738.48,1868.23
1307.99,577.34,1732.51,1868.75
1308.00,576.79,1729.82,1869.53
1306.24,574.82,1730.76,1870.02
1308.65,572.99,1731.81,1871.23
1312.98,570.89,1731.60,1870.98
1328.22,569.65,1728.71,1871.05
1350.91,568.43,1727.32,1870.22
1372.09,567.62,1724.73,1869.60
1372.09,566.82,1727.00,1869.08
1375.41,566.21,1729.37,1868.59
1385.70,566.29,1729.75,1868.35
1389.05,565.88,1734.01,1867.69
1393.12,566.03,1736.23,1867.09
1400.09,566.12,1736.73,1866.27
1417.71,567.05,1735.32,1866.51
1442.69,569.20,1749.66,1866.84
1290.12,822.57,2012.16,1758.37
1242.19,713.44,1823.58,1974.82
1270.53,580.98,1842.86,1870.41
1529.64,577.82,1834.54,1873.93
1530.61,579.22,1850.47,1871.64
1527.14,581.61,1855.52,1868.70
1528.60,581.06,1847.53,1862.45
1531.18,583.59,1829.53,1859.10
1537.32,585.57,1804.18,1857.77
1538.81,588.14,1785.26,1857.70
1541.16,590.81,1759.97,1857.97
1544.49,593.13,1734.96,1857.89
1543.16,596.46,1722.14,1856.70
1531.93,598.40,1713.30,1856.37
1522.42,599.66,1706.76,1855.97
1510.32,600.09,1718.56,1856.74
1493.70,599.14,1734.70,1860.16
1466.58,597.73,1749.54,1866.78
1448.16,597.15,1758.34,1870.87
1436.79,596.28,1765.87,1871.34
1432.17,594.92,1769.68,1870.54
1435.96,593.55,1768.08,1868.74
1443.14,591.51,1766.86,1867.44
1448.00,589.27,1766.26,1869.05
1454.91,586.88,1763.07,1870.13
1466.51,585.32,1761.60,1871.14
1483.56,583.80,1758.81,1871.53
1502.76,582.00,1755.76,1871.19
1516.70,580.77,1756.06,1871.03
1529.14,579.55,1755.18,1870.79
1536.41,578.43,1754.35,1871.35
1537.52,577.98,1753.57,1870.65
1537.90,577.66,1752.81,1870.65
1539.68,577.17,1752.20,1870.44
1538.56,576.96,1755.84,1870.72
1537.06,577.13,1765.62,1870.31
1535.87,577.24,1772.76,1870.94
1536.86,577.27,1775.47,1871.62
1533.99,577.80,1777.84,1870.84
1533.26,578.58,1775.09,1871.09
1534.23,579.47,1768.60,1871.14
1532.97,581.52,1759.32,1870.36
1526.37,583.36,1750.98,1869.55
1518.45,585.43,1750.34,1869.69
1512.34,587.06,1749.97,1869.82
1507.85,588.40,1750.44,1870.61
1504.76,588.91,1749.94,1870.49
1502.74,589.46,1749.90,1870.99
1502.58,589.80,1749.07,1870.48
1502.82,589.95,1748.67,1870.44
1505.63,590.34,1747.46,1869.96
1509.01,590.58,1747.19,1870.01
1511.56,590.46,1746.94,1870.93
1515.63,590.22,1746.69,1871.24
1519.39,590.04,1746.88,1870.80
1524.31,590.37,1745.86,1870.35
1528.62,590.62,1745.11,1870.15
1532.96,590.55,1744.72,1869.95
1535.32,590.58,1743.94,1870.10
1535.27,590.13,1743.18,1869.98
1531.96,589.58,1742.99,1870.44
1525.30,589.30,1745.59,1870.40
1514.17,589.71,1753.22,1871.93
1501.20,592.36,1757.58,1872.08
1481.96,596.60,1755.47,1874.91
1456.76,605.35,1753.07,1870.26
1429.11,613.42,1756.70,1868.19
1401.11,620.97,1764.94,1867.00
1389.73,631.50,1775.67,1877.58
1390.71,638.18,1791.65,1901.68
1395.76,649.62,1815.63,1925.87
1400.33,662.04,1839.19,1944.69
1408.13,672.47,1863.73,1946.47
1412.39,667.71,1865.51,1941.35
1422.70,653.42,1859.94,1936.52
1433.78,632.20,1857.78,1937.07
1415.44,607.29,1858.33,1948.17
1369.67,595.76,1865.04,1954.02
1307.94,597.85,1874.10,1955.73
1303.47,614.52,1881.35,1954.31
1365.71,619.93,1869.93,1952.95
1425.76,615.79,1856.49,1953.25
1450.98,614.44,1864.75,1953.39
1436.41,617.95,1869.65,1953.50
1404.95,623.64,1862.58,1954.57
1346.38,647.00,1873.48,1949.88
1353.19,651.57,1874.08,1947.27
1378.61,649.65,1876.67,1942.62
1434.05,639.24,1864.11,1949.41
1452.62,630.06,1878.48,1950.19
1467.06,626.50,1861.21,1949.23
1471.66,625.68,1863.80,1950.10
1471.40,630.72,1859.22,1948.56
1475.55,632.13,1859.11,1946.34
1483.18,629.09,1853.80,1938.48
1488.93,628.36,1853.63,1926.27
1494.46,635.90,1854.23,1910.17
1494.65,651.38,1864.87,1905.29
1494.91,667.92,1877.13,1905.37
1498.28,678.66,1879.86,1905.79
1511.40,678.18,1879.05,1906.74
1515.84,676.28,1873.53,1904.23
1486.63,683.53,1872.65,1901.89
1466.76,690.24,1867.84,1895.22
1468.44,697.54,1864.59,1894.05
1483.46,706.53,1861.70,1890.67
1499.55,710.97,1851.34,1887.02
1511.38,710.54,1843.84,1884.03
1500.07,714.76,1842.29,1884.15
1488.36,721.77,1845.16,1881.98
1478.94,731.15,1845.42,1881.79
1484.28,732.48,1842.43,1879.83
1495.27,727.50,1837.41,1877.59
1508.72,718.91,1835.11,1873.55
1523.80,711.20,1828.35,1862.56
1522.38,704.16,1825.82,1851.80
1510.93,694.18,1825.51,1846.74
1502.38,683.13,1821.14,1847.18
1505.57,672.58,1812.37,1851.42
1513.53,660.85,1811.47,1852.71
1509.61,649.69,1822.46,1853.86
1509.06,640.64,1826.02,1853.25
1510.47,636.04,1824.04,1851.01
1508.71,641.31,1828.17,1849.30
1507.10,653.66,1840.94,1853.75
1505.84,668.22,1874.80,1877.37
1507.93,676.16,1900.79,1906.84
1515.59,680.48,1917.31,1926.74
1530.17,673.36,1942.92,1925.70
1548.63,663.65,1950.51,1923.21
1553.32,651.16,1948.51,1924.19
1541.78,642.29,1946.31,1927.44
1496.13,649.85,1947.74,1928.24
1488.89,659.75,1944.57,1928.32
1502.37,667.94,1939.51,1929.08
1520.69,684.16,1941.29,1927.28
1525.85,677.89,1949.83,1926.39
1535.75,661.89,1972.04,1929.53
1550.18,649.36,1988.81,1931.60
1578.62,637.68,1993.15,1934.19
1585.81,623.53,1997.31,1935.21
1590.13,613.70,1992.53,1937.59
1589.53,610.39,1982.27,1936.74
1588.06,616.41,1968.96,1938.97
1586.51,623.16,1946.15,1943.04
1584.70,629.62,1928.51,1941.60
1583.26,631.27,1926.71,1936.88
1582.24,629.21,1930.90,1933.31
1584.12,623.41,1930.35,1933.72
1584.19,622.23,1933.01,1934.60
1578.51,624.59,1934.60,1934.72
1570.17,631.44,1937.22,1932.98
1561.72,636.94,1936.46,1932.27
1554.20,641.53,1935.34,1930.35
1550.97,643.73,1931.33,1928.49
1550.69,645.24,1930.45,1920.82
1549.59,645.48,1933.80,1905.76
1548.42,649.04,1945.73,1889.53
1551.34,651.82,1959.72,1885.49
1551.82,654.73,1971.47,1891.24
1553.40,656.61,1975.75,1896.21
1556.14,655.72,1976.50,1897.10
1560.65,647.93,1973.99,1894.90
1563.80,640.53,1972.42,1891.24
1568.78,632.34,1970.47,1894.88
1567.09,630.35,1973.19,1895.50
1565.18,632.67,1974.08,1895.09
1558.51,637.81,1974.36,1894.59
1547.24,648.03,1972.34,1890.31
1533.07,658.49,1955.37,1876.85
1524.69,665.22,1919.99,1847.33
1520.28,667.07,1860.52,1812.32
1513.47,669.31,1821.92,1777.32
1506.22,664.55,1816.38,1753.37
1496.40,663.49,1811.09,1746.86
1484.35,672.92,1808.04,1744.46
1464.40,689.45,1805.70,1744.76
1426.01,709.48,1798.68,1746.29
1398.83,729.73,1794.96,1745.05
1382.74,740.12,1799.76,1743.52
1379.17,738.21,1802.79,1745.43
1383.08,734.90,1803.83,1743.86
1381.43,735.15,1799.22,1741.72
1376.14,735.31,1796.05,1740.54
1377.26,736.47,1795.69,1737.95
1378.82,735.61,1793.25,1735.05
1346.01,729.46,1791.90,1734.60
1318.27,722.17,1787.68,1735.62
1298.61,717.51,1784.49,1738.04
1285.62,714.33,1782.25,1738.28
1279.09,714.75,1779.65,1736.61
1275.15,721.15,1781.27,1733.93
1269.49,728.01,1784.39,1730.98
1264.39,731.49,1788.04,1729.72
1260.84,736.43,1790.66,1727.02
1260.38,738.87,1783.57,1720.14
1255.65,741.14,1770.69,1713.64
1250.77,743.34,1751.50,1702.75
1250.26,742.11,1723.87,1689.56
1258.55,735.61,1694.50,1678.33
1265.56,728.19,1667.02,1670.20
1277.19,723.61,1643.34,1667.24
1292.23,724.93,1622.28,1670.82
1304.68,729.89,1619.30,1677.91
1329.49,740.94,1609.85,1676.41
1341.89,747.11,1611.09,1674.11
1324.75,747.99,1612.25,1672.46
1308.77,744.40,1613.81,1670.70
1286.34,735.70,1616.08,1671.12
1253.32,727.54,1621.66,1670.80
1221.57,722.58,1623.85,1670.98
1198.66,721.39,1626.17,1671.69
1184.39,725.67,1628.98,1671.75
1185.25,743.14,1627.60,1668.30
1186.64,765.18,1628.02,1672.06
1186.82,797.13,1627.00,1678.25
1182.02,835.50,1627.32,1680.86
1176.12,879.75,1629.73,1663.07
1157.96,901.81,1632.30,1651.27
1147.21,914.41,1633.59,1648.62
1144.11,924.58,1632.93,1643.58
1143.47,928.98,1632.51,1641.64
1150.36,924.09,1631.10,1642.38
1164.12,899.99,1627.80,1645.22
1180.93,873.78,1617.87,1649.36
1183.51,850.17,1604.70,1653.11
1184.07,829.39,1604.85,1656.59
1184.98,811.63,1604.81,1657.74
1182.87,797.51,1608.32,1656.19
1180.40,791.34,1610.86,1655.31
1179.01,792.39,1609.37,1653.87
1187.08,804.07,1605.17,1652.86
1180.38,827.85,1605.72,1649.74
1158.03,861.34,1608.02,1646.53
1141.32,896.34,1612.16,1643.65
1132.57,917.31,1615.81,1638.71
1133.49,925.74,1618.76,1637.53
1144.01,929.55,1619.11,1637.50
1165.91,925.39,1614.05,1637.44
1188.65,900.92,1608.31,1639.79
1186.36,870.34,1606.24,1642.64
1185.50,839.73,1604.90,1648.41
1190.18,813.21,1605.63,1652.15
1198.76,790.42,1600.62,1655.24
1221.92,771.83,1600.82,1654.80
1288.83,753.67,1593.70,1660.44
1342.53,744.71,1599.95,1661.52
1355.70,747.00,1623.74,1658.87
1359.34,756.58,1679.38,1659.68
1359.33,767.22,1752.88,1668.48
1354.43,781.86,1819.57,1673.20
1354.23,801.26,1875.73,1674.59
1348.68,829.70,1909.84,1674.98
1346.73,856.80,1917.87,1678.37
1347.77,882.24,1907.26,1681.97
1354.14,915.28,1906.96,1679.13
1354.13,951.56,1905.33,1673.38
1355.46,959.94,1909.01,1676.09
1359.00,966.98,1910.03,1678.31
1355.27,977.90,1915.57,1666.65
1350.91,990.30,1920.23,1656.74
1352.23,986.73,1918.80,1654.65
1352.99,969.50,1917.21,1658.73
1353.21,947.66,1917.44,1662.06
1353.05,928.69,1918.49,1664.41
1353.48,915.73,1916.96,1664.42
1353.23,908.93,1916.13,1665.29
1355.02,911.60,1915.73,1664.31
1355.44,925.78,1916.70,1661.13
1355.96,951.93,1915.94,1659.23
1354.83,976.74,1916.23,1656.28
1354.04,987.70,1916.87,1655.72
1353.92,982.42,1916.47,1656.34
1354.26,968.71,1915.89,1658.21
1354.48,941.18,1915.84,1663.45
1355.17,914.45,1914.83,1666.44
1354.90,882.96,1914.77,1672.20
1354.45,852.39,1913.29,1675.81
1352.31,825.95,1911.89,1679.90
1351.99,801.83,1910.65,1682.02
1351.03,782.20,1911.27,1687.54
1352.84,768.68,1910.77,1688.85
1354.45,765.88,1911.45,1689.35
1356.94,774.52,1910.65,1687.37
1357.84,776.01,1914.13,1686.38
1357.10,775.65,1915.38,1684.88
1355.86,765.46,1909.08,1678.82
1362.23,748.27,1867.04,1671.96
1356.35,729.82,1803.64,1666.40
1356.59,716.45,1725.47,1663.26
1362.51,718.83,1680.03,1655.35
1361.21,724.47,1652.76,1657.90
1319.99,735.11,1639.10,1667.24
1268.73,750.00,1640.78,1674.77
1212.02,766.88,1648.98,1674.47
1168.16,787.40,1660.45,1677.39
1137.06,812.71,1662.28,1668.26
1131.00,832.25,1659.84,1663.11
1140.34,853.58,1657.28,1659.99
1143.72,876.51,1656.95,1657.54
1144.42,906.63,1657.68,1654.54
1145.26,920.29,1656.45,1651.92
1144.32,928.07,1655.32,1651.33
1141.73,935.78,1655.31,1651.58
1132.18,942.85,1655.92,1650.07
1113.91,947.07,1658.12,1650.17
1104.41,952.46,1660.36,1649.29
1106.46,943.12,1657.95,1650.52
1111.07,917.08,1656.09,1652.85
1114.31,898.36,1655.64,1654.55
1114.05,886.38,1656.52,1655.47
1109.38,881.66,1657.39,1656.05
1100.75,887.08,1658.20,1655.14
1088.66,898.63,1658.41,1654.34
1077.42,913.54,1660.06,1652.52
1069.07,928.35,1661.87,1649.36
1068.51,936.19,1662.25,1649.08
1071.39,936.06,1661.66,1647.56
1082.10,925.64,1659.40,1646.37
1096.61,909.75,1655.19,1646.76
1117.12,890.49,1651.14,1649.86
1140.74,868.99,1652.00,1653.50
1139.86,848.78,1654.55,1659.44
1140.14,828.51,1656.00,1659.57
1138.78,810.43,1657.97,1661.51
1141.11,793.68,1655.98,1662.45
1144.67,779.45,1653.81,1663.11
1148.88,768.26,1651.21,1664.81
1156.46,760.11,1649.92,1667.32
1150.13,752.18,1656.94,1666.44
1153.16,745.55,1658.60,1667.16
1167.13,738.80,1670.25,1667.19
1233.80,730.79,1684.27,1669.18
1302.91,723.88,1695.40,1669.76
1353.22,715.95,1703.29,1670.42
1324.59,708.83,1718.12,1672.80
1339.08,704.92,1713.65,1676.01
1355.36,707.33,1718.38,1677.92
1368.85,710.72,1724.30,1677.75
1372.85,710.30,1731.71,1678.46
1387.85,711.62,1739.69,1680.63
1423.86,712.66,1740.87,1683.75
1455.53,721.10,1764.92,1685.38
1457.99,733.95,1808.47,1686.84
1461.64,740.91,1845.12,1686.07
1471.45,739.56,1864.94,1683.01
1486.19,732.82,1863.20,1680.78
1495.72,722.40,1845.83,1679.25
1498.74,719.81,1826.63,1675.34
1507.05,725.37,1815.80,1665.62
1521.00,732.21,1834.90,1652.02
1539.79,738.28,1853.28,1632.64
1568.88,740.75,1866.08,1620.44
1595.53,729.55,1874.26,1626.97
1597.78,717.28,1886.82,1632.74
1598.71,710.41,1897.82,1637.01
1606.97,713.61,1910.14,1647.60
1627.02,725.72,1924.18,1651.77
1662.17,745.99,1937.37,1648.64
1702.34,763.37,1951.33,1649.54
1756.16,778.35,1965.69,1649.06
1748.31,790.36,1989.36,1646.29
1743.47,801.59,2012.23,1643.93
1724.84,817.13,2032.17,1641.19
1714.36,830.75,2048.00,1636.73
1712.80,841.08,2048.00,1632.41
1707.49,848.06,2048.00,1625.80
1691.66,854.37,2048.00,1618.36
1677.77,857.63,2048.00,1616.83
1670.88,858.76,2048.00,1619.75
1664.20,859.85,2048.00,1621.24
1641.39,859.04,2048.00,1621.86
1628.60,850.53,2048.00,1623.34
1620.94,837.36,2048.00,1625.70
1618.75,824.19,2048.00,1625.58
1609.61,808.71,2048.00,1628.49
1600.92,791.36,2048.00,1627.31
1597.62,771.19,2039.39,1628.12
1592.97,760.32,2031.96,1621.94
1589.97,755.96,2030.32,1609.53
1588.54,762.07,2030.13,1601.24
1565.93,774.19,2033.64,1598.82
1522.32,790.72,2039.99,1600.03
1501.86,808.79,2039.92,1598.16
1504.06,827.86,2025.29,1595.28
1508.25,849.25,1998.50,1593.38
1517.76,870.65,1961.75,1589.13
1518.57,889.14,1921.64,1586.35
1516.32,898.85,1888.62,1584.07
1510.95,904.18,1894.53,1582.80
1499.31,909.97,1904.45,1579.46
1490.23,911.26,1911.26,1576.03
1480.07,903.66,1906.56,1575.10
1462.99,897.53,1910.08,1579.41
1448.77,885.92,1930.79,1581.49
1438.36,872.70,1953.16,1583.35
1432.47,860.69,1976.32,1583.61
1432.92,854.26,2004.86,1587.36
1433.36,856.12,2026.92,1592.52
1447.11,861.95,2048.00,1591.45
1463.50,868.23,2048.00,1591.76
1479.75,876.10,2027.41,1591.70
1497.34,886.92,1986.16,1589.98
1515.89,899.53,1939.28,1587.81
1527.87,911.06,1914.39,1586.58
1530.35,920.52,1911.50,1585.67
1528.60,928.01,1912.91,1584.39
1516.50,934.42,1907.30,1582.97
1491.43,934.33,1912.40,1582.05
1455.47,926.62,1916.96,1582.95
1423.22,913.13,1915.14,1586.20
1383.80,899.28,1958.79,1584.19
1340.16,879.93,2028.56,1585.83
1307.36,861.86,2048.00,1588.90
1292.30,842.32,2048.00,1589.59
1296.63,822.63,2048.00,1579.87
1312.40,799.98,2023.63,1581.82
1319.56,775.33,1982.70,1584.78
1310.23,747.61,1936.03,1578.71
1286.99,722.80,1906.49,1581.11
1262.25,706.09,1902.60,1598.47
1241.28,702.88,1919.39,1618.34
1229.70,715.02,1954.77,1636.80
1226.84,741.19,1990.57,1632.95
1248.56,760.76,1966.55,1627.71
1245.73,771.37,1846.57,1625.63
1173.66,774.28,1649.27,1625.21
1180.68,769.10,1558.98,1625.10
1215.46,761.65,1538.55,1627.95
1153.33,762.14,1570.40,1630.02
1131.82,754.02,1572.50,1624.18
1139.58,730.00,1548.54,1614.80
1163.42,708.12,1502.48,1602.24
1178.31,690.98,1476.37,1584.94
1193.62,679.93,1458.66,1560.64
1221.16,672.10,1434.73,1575.92
1141.81,669.05,1426.50,1611.82
1066.23,680.38,1446.79,1638.75
998.41,701.96,1478.92,1662.26
942.89,738.79,1508.56,1653.11
929.86,777.93,1500.10,1651.63
953.24,807.74,1465.88,1648.22
1004.80,833.24,1441.60,1643.60
1054.35,852.97,1421.65,1641.76
1083.98,855.28,1410.60,1671.02
1085.36,848.20,1414.72,1709.05
1084.53,832.26,1420.19,1731.44
1083.04,810.37,1417.74,1730.48
1074.46,794.92,1421.45,1728.43
1067.07,783.07,1425.01,1730.02
1073.34,769.04,1427.96,1733.57
1072.00,759.09,1436.77,1736.78
1067.84,752.14,1439.04,1737.74
1064.67,748.12,1432.33,1742.88
1061.53,744.04,1422.06,1745.94
1059.26,743.76,1415.44,1744.53
1058.79,747.22,1409.04,1743.55
1061.65,750.52,1406.95,1740.20
1074.66,746.86,1415.52,1740.81
1091.07,744.81,1424.58,1742.11
1095.10,746.99,1437.18,1741.70
1091.20,752.93,1451.56,1741.16
1087.19,760.29,1475.26,1740.67
1083.86,766.21,1493.29,1738.43
1082.86,771.31,1508.28,1738.43
1080.40,773.48,1526.66,1737.03
1077.02,763.89,1539.85,1739.22
1079.52,751.32,1546.56,1737.22
1106.00,731.03,1545.47,1732.39
1150.47,705.16,1536.48,1735.34
1201.86,680.96,1522.77,1740.07
1223.77,660.77,1534.41,1744.20
1223.52,646.89,1552.95,1750.13
1220.68,645.44,1579.41,1750.35
1221.76,651.74,1598.25,1746.88
1223.91,660.22,1622.42,1738.79
1235.99,666.40,1641.04,1736.27
1253.58,666.18,1655.71,1741.39
1276.32,660.61,1661.21,1748.81
1297.79,656.00,1655.80,1757.18
1294.44,653.61,1675.80,1758.21
1290.73,655.00,1700.25,1755.79
1290.20,659.88,1721.12,1755.06
1304.09,659.84,1734.71,1753.84
1333.28,654.57,1741.16,1754.64
1377.63,648.70,1744.39,1752.85
1404.71,642.20,1753.26,1756.40
1415.00,639.33,1764.21,1758.62
1425.81,639.91,1774.49,1758.02
1439.17,641.38,1782.70,1757.32
1452.33,642.84,1787.86,1755.54
1465.45,645.62,1792.42,1754.04
1467.54,646.27,1789.50,1751.91
1464.39,647.81,1786.88,1752.53
1461.92,652.64,1783.44,1753.48
1459.93,659.84,1778.95,1750.64
1462.88,662.58,1779.32,1748.31
1473.39,660.45,1777.82,1747.98
1488.49,658.49,1769.67,1748.69
1507.28,655.09,1769.92,1755.74
1525.12,653.12,1795.85,1762.27
1541.91,650.01,1833.54,1775.31
1561.12,649.86,1865.47,1784.28
1564.52,650.35,1889.08,1792.62
1567.08,649.83,1905.63,1785.76
1572.32,650.20,1910.04,1776.55
1582.47,648.43,1905.56,1779.52
1591.80,648.12,1900.81,1783.12
1593.40,650.22,1892.73,1785.26
1595.31,657.16,1894.91,1782.97
1592.70,664.89,1894.92,1781.86
1598.34,670.53,1892.49,1779.87
1625.96,667.48,1888.59,1780.87
1646.46,663.78,1881.86,1781.50
1660.86,659.96,1888.78,1779.58
1674.04,657.42,1893.68,1778.80
1664.45,655.96,1926.86,1780.66
1654.09,658.58,1958.55,1780.15
1647.72,661.37,1982.84,1778.23
1642.50,661.54,1996.45,1778.79
1642.45,660.21,2002.13,1781.19
1645.69,659.42,2003.63,1781.51
1654.72,660.30,2003.92,1780.18
1668.92,661.53,2000.61,1779.87
1691.21,665.66,1993.07,1778.27
1718.83,669.53,1989.43,1775.46
1718.15,673.65,1989.09,1766.37
1715.86,677.30,1986.32,1755.85
1710.81,684.14,1981.82,1745.61
1706.51,692.28,1977.88,1734.80
1712.96,703.48,1978.93,1726.63
1723.95,722.76,1975.92,1721.53
1727.96,742.61,1974.70,1719.92
1724.33,758.33,1979.97,1723.26
1676.16,772.17,1988.91,1722.65
1607.87,781.70,2007.59,1720.53
1549.54,777.72,2004.81,1719.30
1531.41,760.53,2003.03,1718.44
1552.42,721.17,2005.28,1725.75
1583.75,679.26,2011.74,1716.91
1603.46,640.40,2026.67,1699.73
1614.99,606.41,2008.19,1684.46
1635.40,586.98,1997.60,1664.23
1658.25,571.40,1975.69,1656.04
1673.56,562.90,1981.00,1648.12
1686.24,559.67,1980.45,1634.61
1704.40,562.35,1975.17,1631.65
1706.05,573.35,1963.01,1637.03
1724.14,592.44,1935.71,1648.21
1726.37,621.26,1951.81,1665.06
1716.93,656.96,1931.79,1692.91
1710.95,694.59,1938.25,1687.71
1531.19,726.14,1959.66,1683.86
1524.06,746.59,1971.25,1684.09
1533.56,758.92,1976.63,1686.33
1548.24,761.52,1979.74,1683.93
1562.08,753.33,1980.05,1682.23
1571.57,745.62,1979.07,1679.34
1575.81,739.02,1978.03,1675.98
1586.32,732.41,1976.23,1675.32
1604.95,725.19,1974.00,1676.65
1627.75,719.38,1985.77,1676.69
1655.04,714.80,2015.33,1678.77
1690.68,711.52,2042.80,1678.93
1731.18,709.01,2048.00,1682.52
1774.30,706.59,2048.00,1689.73
1804.30,703.67,2048.00,1696.59
1801.91,700.54,2048.00,1701.28
1798.81,699.59,2048.00,1703.44
1795.54,699.75,2048.00,1703.20
1802.21,703.45,2048.00,1704.12
1812.22,703.17,2048.00,1702.54
1832.95,701.07,2048.00,1702.70
1837.98,699.35,2048.00,1701.47
1845.39,698.23,2048.00,1700.55
1851.37,698.46,2048.00,1700.75
1853.85,699.46,2048.00,1699.92
1854.80,701.98,2048.00,1699.02
1844.96,710.62,2048.00,1694.40
1808.89,726.73,2048.00,1687.82
1754.91,742.39,2048.00,1686.82
1686.96,755.64,2048.00,1687.76
1652.36,753.09,2048.00,1691.81
1660.99,737.08,2048.00,1692.06
1706.05,707.28,2048.00,1694.25
1762.29,672.13,2048.00,1689.96
1793.74,637.17,2048.00,1676.38
1807.92,597.20,2048.00,1657.07
1820.23,576.69,2048.00,1645.98
1828.23,570.16,2048.00,1632.03
1827.59,570.24,2048.00,1622.20
1806.07,571.49,2048.00,1619.95
1784.19,561.89,2048.00,1632.59
1774.80,554.62,2048.00,1654.57
1656.17,598.82,2048.00,1680.00
1612.13,639.99,2048.00,1709.74
1599.35,669.95,2048.00,1730.01
1615.67,709.30,2048.00,1702.08
1651.91,729.82,2048.00,1694.79
1706.34,737.25,2048.00,1693.24
1745.62,724.74,2048.00,1698.48
1772.39,716.59,2048.00,1700.66
1786.52,711.34,2048.00,1700.95
1797.05,704.52,2048.00,1702.71
1801.24,701.32,2048.00,1704.32
1803.82,699.21,2048.00,1704.46
1805.27,697.85,2048.00,1704.80
1803.96,698.61,2048.00,1704.73
1802.95,699.92,2048.00,1703.96
1804.69,702.50,2048.00,1702.97
1806.61,707.17,2048.00,1699.26
1810.08,712.40,2048.00,1699.24
1806.27,717.24,2048.00,1708.55
1797.72,721.33,2048.00,1725.35
1783.69,723.17,2048.00,1747.95
1763.51,727.11,2048.00,1765.90
1743.66,731.13,2048.00,1778.00
1726.76,733.50,2048.00,1788.60
1714.79,735.76,2048.00,1799.15
